all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0465,292460,[111860, 0, 0, 180600],4.992,1
1024,4,0.37,0.0596,292460,[111860, 0, 0, 180600],4.992,2
1024,4,0.38,0.0611,292460,[111860, 0, 0, 180600],4.992,3
1024,4,0.35,0.0451,292460,[111860, 0, 0, 180600],4.992,4
1024,4,0.36,0.0468,292460,[111860, 0, 0, 180600],4.992,5
1024,4,0.35,0.0454,292460,[111860, 0, 0, 180600],4.992,6
1024,4,0.36,0.0489,292460,[111860, 0, 0, 180600],4.992,7
1024,4,0.35,0.0436,292460,[111860, 0, 0, 180600],4.992,8
1024,4,0.36,0.0483,292460,[111860, 0, 0, 180600],4.992,9
1024,4,0.37,0.0606,292460,[111860, 0, 0, 180600],4.992,10
2048,4,0.36,0.0419,524286,[199206, 0, 0, 325080],4.992,1
2048,4,0.35,0.0483,524286,[199206, 0, 0, 325080],4.992,2
2048,4,0.36,0.0466,524286,[199206, 0, 0, 325080],4.992,3
2048,4,0.37,0.0613,524286,[199206, 0, 0, 325080],4.992,4
2048,4,0.37,0.0634,524286,[199206, 0, 0, 325080],4.992,5
2048,4,0.35,0.0444,524286,[199206, 0, 0, 325080],4.992,6
2048,4,0.35,0.0464,524286,[199206, 0, 0, 325080],4.992,7
2048,4,0.35,0.0446,524286,[199206, 0, 0, 325080],4.992,8
2048,4,0.36,0.0472,524286,[199206, 0, 0, 325080],4.992,9
2048,4,0.35,0.0461,524286,[199206, 0, 0, 325080],4.992,10
4096,4,0.37,0.0635,994364,[380324, 0, 0, 614040],4.992,1
4096,4,0.36,0.0466,994364,[380324, 0, 0, 614040],4.992,2
4096,4,0.35,0.0455,994364,[380324, 0, 0, 614040],4.992,3
4096,4,0.38,0.0632,994364,[380324, 0, 0, 614040],4.992,4
4096,4,0.35,0.0472,994364,[380324, 0, 0, 614040],4.992,5
4096,4,0.37,0.0603,994364,[380324, 0, 0, 614040],4.992,6
4096,4,0.35,0.043,994364,[380324, 0, 0, 614040],4.992,7
4096,4,0.36,0.059,994364,[380324, 0, 0, 614040],4.992,8
4096,4,0.35,0.0437,994364,[380324, 0, 0, 614040],4.992,9
4096,4,0.36,0.0463,994364,[380324, 0, 0, 614040],4.992,10
8192,4,0.37,0.0618,1918455,[726495, 0, 0, 1191960],4.992,1
8192,4,0.36,0.0468,1918455,[726495, 0, 0, 1191960],4.992,2
8192,4,0.36,0.045,1918455,[726495, 0, 0, 1191960],4.992,3
8192,4,0.35,0.0442,1918455,[726495, 0, 0, 1191960],4.992,4
8192,4,0.35,0.0446,1918455,[726495, 0, 0, 1191960],4.992,5
8192,4,0.35,0.0434,1918455,[726495, 0, 0, 1191960],4.992,6
8192,4,0.36,0.0457,1918455,[726495, 0, 0, 1191960],4.992,7
8192,4,0.36,0.0458,1918455,[726495, 0, 0, 1191960],4.992,8
8192,4,0.38,0.0614,1918455,[726495, 0, 0, 1191960],4.992,9
8192,4,0.36,0.0452,1918455,[726495, 0, 0, 1191960],4.992,10
16384,4,0.36,0.0476,3860472,[1476552, 0, 0, 2383920],4.992,1
16384,4,0.37,0.0605,3860472,[1476552, 0, 0, 2383920],4.992,2
16384,4,0.37,0.063,3860472,[1476552, 0, 0, 2383920],4.992,3
16384,4,0.36,0.0452,3860472,[1476552, 0, 0, 2383920],4.992,4
16384,4,0.35,0.0463,3860472,[1476552, 0, 0, 2383920],4.992,5
16384,4,0.35,0.0439,3860472,[1476552, 0, 0, 2383920],4.992,6
16384,4,0.35,0.044,3860472,[1476552, 0, 0, 2383920],4.992,7
16384,4,0.35,0.0467,3860472,[1476552, 0, 0, 2383920],4.992,8
16384,4,0.36,0.044,3860472,[1476552, 0, 0, 2383920],4.992,9
