all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0479,598570,[598570, 0],4.992,1
1024,4,0.34,0.0481,598570,[598570, 0],4.992,2
1024,4,0.34,0.0478,598570,[598570, 0],4.992,3
1024,4,0.34,0.0473,598570,[598570, 0],4.992,4
1024,4,0.34,0.0466,598570,[598570, 0],4.992,5
1024,4,0.34,0.0464,598570,[598570, 0],4.992,6
1024,4,0.37,0.0463,598570,[598570, 0],4.992,7
1024,4,0.34,0.0483,598570,[598570, 0],4.992,8
1024,4,0.35,0.0476,598570,[598570, 0],4.992,9
1024,4,0.36,0.0655,598570,[598570, 0],4.992,10
2048,4,0.34,0.0496,1077426,[1077426, 0],4.992,1
2048,4,0.36,0.0634,1077426,[1077426, 0],4.992,2
2048,4,0.37,0.0484,1077426,[1077426, 0],4.992,3
2048,4,0.34,0.0492,1077426,[1077426, 0],4.992,4
2048,4,0.36,0.0621,1077426,[1077426, 0],4.992,5
2048,4,0.36,0.0672,1077426,[1077426, 0],4.992,6
2048,4,0.35,0.0462,1077426,[1077426, 0],4.992,7
2048,4,0.35,0.0621,1077426,[1077426, 0],4.992,8
2048,4,0.35,0.0469,1077426,[1077426, 0],4.992,9
2048,4,0.34,0.0465,1077426,[1077426, 0],4.992,10
4096,4,0.36,0.0649,2035138,[2035138, 0],4.992,1
4096,4,0.34,0.0456,2035138,[2035138, 0],4.992,2
4096,4,0.34,0.0458,2035138,[2035138, 0],4.992,3
4096,4,0.36,0.0647,2035138,[2035138, 0],4.992,4
4096,4,0.34,0.0477,2035138,[2035138, 0],4.992,5
4096,4,0.34,0.0491,2035138,[2035138, 0],4.992,6
4096,4,0.36,0.0629,2035138,[2035138, 0],4.992,7
4096,4,0.35,0.051,2035138,[2035138, 0],4.992,8
4096,4,0.35,0.0481,2035138,[2035138, 0],4.992,9
4096,4,0.34,0.0495,2035138,[2035138, 0],4.992,10
8192,4,0.37,0.069,3950562,[3950562, 0],4.992,1
8192,4,0.37,0.0642,3950562,[3950562, 0],4.992,2
8192,4,0.36,0.0697,3950562,[3950562, 0],4.992,3
8192,4,0.37,0.0709,3950562,[3950562, 0],4.992,4
8192,4,0.34,0.0451,3950562,[3950562, 0],4.992,5
8192,4,0.35,0.0497,3950562,[3950562, 0],4.992,6
8192,4,0.35,0.0512,3950562,[3950562, 0],4.992,7
8192,4,0.34,0.0458,3950562,[3950562, 0],4.992,8
8192,4,0.34,0.047,3950562,[3950562, 0],4.992,9
8192,4,0.35,0.0497,3950562,[3950562, 0],4.992,10
16384,4,0.34,0.0479,7901124,[7901124, 0],4.992,1
16384,4,0.35,0.0477,7901124,[7901124, 0],4.992,2
16384,4,0.35,0.0506,7901124,[7901124, 0],4.992,3
16384,4,0.35,0.0487,7901124,[7901124, 0],4.992,4
16384,4,0.36,0.0644,7901124,[7901124, 0],4.992,5
16384,4,0.36,0.0634,7901124,[7901124, 0],4.992,6
16384,4,0.34,0.0475,7901124,[7901124, 0],4.992,7
16384,4,0.36,0.0463,7901124,[7901124, 0],4.992,8
16384,4,0.34,0.0477,7901124,[7901124, 0],4.992,9
16384,4,0.36,0.0626,7901124,[7901124, 0],4.992,10
32768,4,0.36,0.0632,15802248,[15802248, 0],4.992,1
32768,4,0.35,0.0475,15802248,[15802248, 0],4.992,2
32768,4,0.35,0.0533,15802248,[15802248, 0],4.992,3
32768,4,0.36,0.0646,15802248,[15802248, 0],4.992,4
32768,4,0.37,0.0465,15802248,[15802248, 0],4.992,5
32768,4,0.35,0.0495,15802248,[15802248, 0],4.992,6
32768,4,0.35,0.0469,15802248,[15802248, 0],4.992,7
32768,4,0.34,0.0478,15802248,[15802248, 0],4.992,8
32768,4,0.35,0.0476,15802248,[15802248, 0],4.992,9
32768,4,0.34,0.048,15802248,[15802248, 0],4.992,10
65536,4,0.34,0.0485,31484782,[31484782, 0],4.992,1
65536,4,0.35,0.0483,31484782,[31484782, 0],4.992,2
65536,4,0.35,0.0478,31484782,[31484782, 0],4.992,3
65536,4,0.34,0.0482,31484782,[31484782, 0],4.992,4
65536,4,0.36,0.0644,31484782,[31484782, 0],4.992,5
65536,4,0.35,0.05,31484782,[31484782, 0],4.992,6
65536,4,0.34,0.0511,31484782,[31484782, 0],4.992,7
65536,4,0.35,0.0489,31484782,[31484782, 0],4.992,8
65536,4,0.34,0.0487,31484782,[31484782, 0],4.992,9
65536,4,0.35,0.0475,31484782,[31484782, 0],4.992,10
131072,4,0.34,0.0508,62849850,[62849850, 0],4.992,1
131072,4,0.35,0.0479,62849850,[62849850, 0],4.992,2
131072,4,0.35,0.0492,62849850,[62849850, 0],4.992,3
131072,4,0.37,0.0706,62849850,[62849850, 0],4.992,4
131072,4,0.34,0.0496,62849850,[62849850, 0],4.992,5
131072,4,0.34,0.0448,62849850,[62849850, 0],4.992,6
131072,4,0.34,0.0415,62849850,[62849850, 0],4.992,7
131072,4,0.35,0.049,62849850,[62849850, 0],4.992,8
131072,4,0.35,0.0452,62849850,[62849850, 0],4.992,9
131072,4,0.37,0.0721,62849850,[62849850, 0],4.992,10
