all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0586,269490,[83300, 0, 0, 186190, 0],4.992,1
1024,4,0.37,0.0478,269490,[83300, 0, 0, 186190, 0],4.992,2
1024,4,0.37,0.0472,269490,[83300, 0, 0, 186190, 0],4.992,3
1024,4,0.37,0.0473,269490,[83300, 0, 0, 186190, 0],4.992,4
1024,4,0.37,0.048,269490,[83300, 0, 0, 186190, 0],4.992,5
1024,4,0.36,0.0477,269490,[83300, 0, 0, 186190, 0],4.992,6
1024,4,0.36,0.0474,269490,[83300, 0, 0, 186190, 0],4.992,7
1024,4,0.36,0.0411,269490,[83300, 0, 0, 186190, 0],4.992,8
1024,4,0.37,0.0468,269490,[83300, 0, 0, 186190, 0],4.992,9
1024,4,0.36,0.0424,269490,[83300, 0, 0, 186190, 0],4.992,10
2048,4,0.36,0.0479,491922,[160650, 0, 0, 331272, 0],4.992,1
2048,4,0.36,0.0465,491922,[160650, 0, 0, 331272, 0],4.992,2
2048,4,0.36,0.0471,491922,[160650, 0, 0, 331272, 0],4.992,3
2048,4,0.37,0.0459,491922,[160650, 0, 0, 331272, 0],4.992,4
2048,4,0.36,0.0477,491922,[160650, 0, 0, 331272, 0],4.992,5
2048,4,0.37,0.0478,491922,[160650, 0, 0, 331272, 0],4.992,6
2048,4,0.37,0.0578,491922,[160650, 0, 0, 331272, 0],4.992,7
2048,4,0.36,0.048,491922,[160650, 0, 0, 331272, 0],4.992,8
2048,4,0.36,0.0477,491922,[160650, 0, 0, 331272, 0],4.992,9
2048,4,0.37,0.0468,491922,[160650, 0, 0, 331272, 0],4.992,10
4096,4,0.36,0.0477,930478,[305473, 0, 0, 625005, 0],4.992,1
4096,4,0.37,0.0468,930478,[305473, 0, 0, 625005, 0],4.992,2
4096,4,0.37,0.061,930478,[305473, 0, 0, 625005, 0],4.992,3
4096,4,0.36,0.0458,930478,[305473, 0, 0, 625005, 0],4.992,4
4096,4,0.36,0.0481,930478,[305473, 0, 0, 625005, 0],4.992,5
4096,4,0.36,0.0479,930478,[305473, 0, 0, 625005, 0],4.992,6
4096,4,0.36,0.048,930478,[305473, 0, 0, 625005, 0],4.992,7
4096,4,0.37,0.0477,930478,[305473, 0, 0, 625005, 0],4.992,8
4096,4,0.38,0.0606,930478,[305473, 0, 0, 625005, 0],4.992,9
4096,4,0.37,0.0481,930478,[305473, 0, 0, 625005, 0],4.992,10
8192,4,0.36,0.0466,1803714,[589050, 0, 0, 1214664, 0],4.992,1
8192,4,0.36,0.0477,1803714,[589050, 0, 0, 1214664, 0],4.992,2
8192,4,0.36,0.0486,1803714,[589050, 0, 0, 1214664, 0],4.992,3
8192,4,0.38,0.0615,1803714,[589050, 0, 0, 1214664, 0],4.992,4
8192,4,0.36,0.0463,1803714,[589050, 0, 0, 1214664, 0],4.992,5
8192,4,0.37,0.058,1803714,[589050, 0, 0, 1214664, 0],4.992,6
8192,4,0.36,0.0471,1803714,[589050, 0, 0, 1214664, 0],4.992,7
8192,4,0.38,0.0601,1803714,[589050, 0, 0, 1214664, 0],4.992,8
8192,4,0.36,0.0479,1803714,[589050, 0, 0, 1214664, 0],4.992,9
8192,4,0.36,0.047,1803714,[589050, 0, 0, 1214664, 0],4.992,10
16384,4,0.38,0.0596,3612444,[1185954, 0, 0, 2426490, 0],4.992,1
16384,4,0.37,0.0444,3612444,[1185954, 0, 0, 2426490, 0],4.992,2
16384,4,0.36,0.0483,3612444,[1185954, 0, 0, 2426490, 0],4.992,3
16384,4,0.38,0.0614,3612444,[1185954, 0, 0, 2426490, 0],4.992,4
16384,4,0.36,0.043,3612444,[1185954, 0, 0, 2426490, 0],4.992,5
16384,4,0.37,0.0478,3612444,[1185954, 0, 0, 2426490, 0],4.992,6
16384,4,0.38,0.0592,3612444,[1185954, 0, 0, 2426490, 0],4.992,7
16384,4,0.36,0.0476,3612444,[1185954, 0, 0, 2426490, 0],4.992,8
16384,4,0.37,0.0563,3612444,[1185954, 0, 0, 2426490, 0],4.992,9
16384,4,0.36,0.048,3612444,[1185954, 0, 0, 2426490, 0],4.992,10
32768,4,0.38,0.0597,7214856,[2356200, 0, 0, 4858656, 0],4.992,1
32768,4,0.38,0.0594,7214856,[2356200, 0, 0, 4858656, 0],4.992,2
32768,4,0.37,0.0603,7214856,[2356200, 0, 0, 4858656, 0],4.992,3
32768,4,0.37,0.0601,7214856,[2356200, 0, 0, 4858656, 0],4.992,4
32768,4,0.38,0.0609,7214856,[2356200, 0, 0, 4858656, 0],4.992,5
32768,4,0.38,0.0611,7214856,[2356200, 0, 0, 4858656, 0],4.992,6
32768,4,0.36,0.0477,7214856,[2356200, 0, 0, 4858656, 0],4.992,7
32768,4,0.37,0.0462,7214856,[2356200, 0, 0, 4858656, 0],4.992,8
32768,4,0.37,0.0476,7214856,[2356200, 0, 0, 4858656, 0],4.992,9
32768,4,0.36,0.0477,7214856,[2356200, 0, 0, 4858656, 0],4.992,10
65536,4,0.36,0.0459,14395042,[4725847, 0, 0, 9669195, 0],4.992,1
65536,4,0.37,0.0588,14395042,[4725847, 0, 0, 9669195, 0],4.992,2
65536,4,0.37,0.0477,14395042,[4725847, 0, 0, 9669195, 0],4.992,3
65536,4,0.37,0.0469,14395042,[4725847, 0, 0, 9669195, 0],4.992,4
65536,4,0.38,0.0613,14395042,[4725847, 0, 0, 9669195, 0],4.992,5
65536,4,0.38,0.0625,14395042,[4725847, 0, 0, 9669195, 0],4.992,6
65536,4,0.36,0.0475,14395042,[4725847, 0, 0, 9669195, 0],4.992,7
65536,4,0.36,0.0467,14395042,[4725847, 0, 0, 9669195, 0],4.992,8
65536,4,0.38,0.0487,14395042,[4725847, 0, 0, 9669195, 0],4.992,9
65536,4,0.37,0.0477,14395042,[4725847, 0, 0, 9669195, 0],4.992,10
131072,4,0.36,0.0452,28775250,[9496200, 0, 0, 19279050, 0],4.992,1
131072,4,0.38,0.0591,28775250,[9496200, 0, 0, 19279050, 0],4.992,2
131072,4,0.37,0.0475,28775250,[9496200, 0, 0, 19279050, 0],4.992,3
131072,4,0.37,0.048,28775250,[9496200, 0, 0, 19279050, 0],4.992,4
131072,4,0.36,0.0462,28775250,[9496200, 0, 0, 19279050, 0],4.992,5
131072,4,0.37,0.0477,28775250,[9496200, 0, 0, 19279050, 0],4.992,6
131072,4,0.36,0.0456,28775250,[9496200, 0, 0, 19279050, 0],4.992,7
131072,4,0.36,0.0471,28775250,[9496200, 0, 0, 19279050, 0],4.992,8
131072,4,0.38,0.0589,28775250,[9496200, 0, 0, 19279050, 0],4.992,9
131072,4,0.36,0.0491,28775250,[9496200, 0, 0, 19279050, 0],4.992,10
