all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0459,598570,[598570],4.992,1
1024,4,0.33,0.0477,598570,[598570],4.992,2
1024,4,0.33,0.0449,598570,[598570],4.992,3
1024,4,0.35,0.0668,598570,[598570],4.992,4
1024,4,0.36,0.0665,598570,[598570],4.992,5
1024,4,0.34,0.0455,598570,[598570],4.992,6
1024,4,0.35,0.0627,598570,[598570],4.992,7
1024,4,0.33,0.045,598570,[598570],4.992,8
1024,4,0.34,0.0484,598570,[598570],4.992,9
1024,4,0.33,0.0442,598570,[598570],4.992,10
2048,4,0.33,0.0456,1077426,[1077426],4.992,1
2048,4,0.35,0.0632,1077426,[1077426],4.992,2
2048,4,0.36,0.0663,1077426,[1077426],4.992,3
2048,4,0.34,0.0456,1077426,[1077426],4.992,4
2048,4,0.33,0.0439,1077426,[1077426],4.992,5
2048,4,0.34,0.0481,1077426,[1077426],4.992,6
2048,4,0.34,0.0478,1077426,[1077426],4.992,7
2048,4,0.34,0.0468,1077426,[1077426],4.992,8
2048,4,0.33,0.0426,1077426,[1077426],4.992,9
2048,4,0.33,0.0454,1077426,[1077426],4.992,10
4096,4,0.33,0.0436,2035138,[2035138],4.992,1
4096,4,0.35,0.0614,2035138,[2035138],4.992,2
4096,4,0.34,0.0452,2035138,[2035138],4.992,3
4096,4,0.37,0.0633,2035138,[2035138],4.992,4
4096,4,0.35,0.0597,2035138,[2035138],4.992,5
4096,4,0.33,0.0458,2035138,[2035138],4.992,6
4096,4,0.33,0.0443,2035138,[2035138],4.992,7
4096,4,0.33,0.0468,2035138,[2035138],4.992,8
4096,4,0.35,0.0615,2035138,[2035138],4.992,9
4096,4,0.34,0.0463,2035138,[2035138],4.992,10
8192,4,0.34,0.0456,3950562,[3950562],4.992,1
8192,4,0.33,0.0454,3950562,[3950562],4.992,2
8192,4,0.33,0.046,3950562,[3950562],4.992,3
8192,4,0.34,0.0471,3950562,[3950562],4.992,4
8192,4,0.33,0.0459,3950562,[3950562],4.992,5
8192,4,0.33,0.0464,3950562,[3950562],4.992,6
8192,4,0.36,0.068,3950562,[3950562],4.992,7
8192,4,0.34,0.0473,3950562,[3950562],4.992,8
8192,4,0.33,0.0456,3950562,[3950562],4.992,9
8192,4,0.34,0.0462,3950562,[3950562],4.992,10
16384,4,0.34,0.0479,7901124,[7901124],4.992,1
16384,4,0.34,0.0474,7901124,[7901124],4.992,2
16384,4,0.34,0.0441,7901124,[7901124],4.992,3
16384,4,0.34,0.0469,7901124,[7901124],4.992,4
16384,4,0.34,0.0458,7901124,[7901124],4.992,5
16384,4,0.34,0.0447,7901124,[7901124],4.992,6
16384,4,0.34,0.0483,7901124,[7901124],4.992,7
16384,4,0.33,0.0451,7901124,[7901124],4.992,8
16384,4,0.34,0.0476,7901124,[7901124],4.992,9
16384,4,0.33,0.0459,7901124,[7901124],4.992,10
32768,4,0.36,0.0481,15802248,[15802248],4.992,1
32768,4,0.34,0.0435,15802248,[15802248],4.992,2
32768,4,0.34,0.047,15802248,[15802248],4.992,3
32768,4,0.34,0.0478,15802248,[15802248],4.992,4
32768,4,0.34,0.0507,15802248,[15802248],4.992,5
32768,4,0.33,0.0439,15802248,[15802248],4.992,6
32768,4,0.33,0.047,15802248,[15802248],4.992,7
32768,4,0.34,0.0479,15802248,[15802248],4.992,8
32768,4,0.35,0.0611,15802248,[15802248],4.992,9
32768,4,0.35,0.0647,15802248,[15802248],4.992,10
65536,4,0.36,0.066,31484782,[31484782],4.992,1
65536,4,0.34,0.0463,31484782,[31484782],4.992,2
65536,4,0.34,0.046,31484782,[31484782],4.992,3
65536,4,0.34,0.0473,31484782,[31484782],4.992,4
65536,4,0.33,0.0442,31484782,[31484782],4.992,5
65536,4,0.33,0.048,31484782,[31484782],4.992,6
65536,4,0.36,0.068,31484782,[31484782],4.992,7
65536,4,0.34,0.0468,31484782,[31484782],4.992,8
65536,4,0.34,0.0459,31484782,[31484782],4.992,9
65536,4,0.33,0.0431,31484782,[31484782],4.992,10
131072,4,0.34,0.0474,62849850,[62849850],4.992,1
131072,4,0.36,0.0686,62849850,[62849850],4.992,2
131072,4,0.34,0.0466,62849850,[62849850],4.992,3
131072,4,0.35,0.0632,62849850,[62849850],4.992,4
131072,4,0.35,0.0651,62849850,[62849850],4.992,5
131072,4,0.34,0.0479,62849850,[62849850],4.992,6
131072,4,0.33,0.0462,62849850,[62849850],4.992,7
131072,4,0.34,0.0456,62849850,[62849850],4.992,8
131072,4,0.34,0.0446,62849850,[62849850],4.992,9
131072,4,0.33,0.0467,62849850,[62849850],4.992,10
