all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0494,598570,[598570, 0, 0],4.992,1
1024,4,0.35,0.0502,598570,[598570, 0, 0],4.992,2
1024,4,0.35,0.0487,598570,[598570, 0, 0],4.992,3
1024,4,0.35,0.0505,598570,[598570, 0, 0],4.992,4
1024,4,0.35,0.0472,598570,[598570, 0, 0],4.992,5
1024,4,0.35,0.0487,598570,[598570, 0, 0],4.992,6
1024,4,0.35,0.051,598570,[598570, 0, 0],4.992,7
1024,4,0.35,0.0498,598570,[598570, 0, 0],4.992,8
1024,4,0.35,0.0499,598570,[598570, 0, 0],4.992,9
1024,4,0.35,0.048,598570,[598570, 0, 0],4.992,10
2048,4,0.36,0.0537,1077426,[1077426, 0, 0],4.992,1
2048,4,0.35,0.0473,1077426,[1077426, 0, 0],4.992,2
2048,4,0.35,0.047,1077426,[1077426, 0, 0],4.992,3
2048,4,0.35,0.0481,1077426,[1077426, 0, 0],4.992,4
2048,4,0.35,0.0489,1077426,[1077426, 0, 0],4.992,5
2048,4,0.36,0.055,1077426,[1077426, 0, 0],4.992,6
2048,4,0.35,0.0482,1077426,[1077426, 0, 0],4.992,7
2048,4,0.35,0.0474,1077426,[1077426, 0, 0],4.992,8
2048,4,0.35,0.0491,1077426,[1077426, 0, 0],4.992,9
2048,4,0.36,0.052,1077426,[1077426, 0, 0],4.992,10
4096,4,0.35,0.0509,2035138,[2035138, 0, 0],4.992,1
4096,4,0.37,0.0718,2035138,[2035138, 0, 0],4.992,2
4096,4,0.37,0.063,2035138,[2035138, 0, 0],4.992,3
4096,4,0.39,0.0721,2035138,[2035138, 0, 0],4.992,4
4096,4,0.35,0.0499,2035138,[2035138, 0, 0],4.992,5
4096,4,0.35,0.0479,2035138,[2035138, 0, 0],4.992,6
4096,4,0.35,0.0517,2035138,[2035138, 0, 0],4.992,7
4096,4,0.35,0.0464,2035138,[2035138, 0, 0],4.992,8
4096,4,0.36,0.0524,2035138,[2035138, 0, 0],4.992,9
4096,4,0.35,0.0504,2035138,[2035138, 0, 0],4.992,10
8192,4,0.36,0.0506,3950562,[3950562, 0, 0],4.992,1
8192,4,0.35,0.0462,3950562,[3950562, 0, 0],4.992,2
8192,4,0.35,0.0499,3950562,[3950562, 0, 0],4.992,3
8192,4,0.35,0.0511,3950562,[3950562, 0, 0],4.992,4
8192,4,0.35,0.0502,3950562,[3950562, 0, 0],4.992,5
8192,4,0.35,0.0475,3950562,[3950562, 0, 0],4.992,6
8192,4,0.35,0.0509,3950562,[3950562, 0, 0],4.992,7
8192,4,0.36,0.0499,3950562,[3950562, 0, 0],4.992,8
8192,4,0.35,0.0501,3950562,[3950562, 0, 0],4.992,9
8192,4,0.35,0.0507,3950562,[3950562, 0, 0],4.992,10
16384,4,0.35,0.051,7901124,[7901124, 0, 0],4.992,1
16384,4,0.35,0.0495,7901124,[7901124, 0, 0],4.992,2
16384,4,0.37,0.0645,7901124,[7901124, 0, 0],4.992,3
16384,4,0.37,0.0495,7901124,[7901124, 0, 0],4.992,4
16384,4,0.38,0.0742,7901124,[7901124, 0, 0],4.992,5
16384,4,0.35,0.05,7901124,[7901124, 0, 0],4.992,6
16384,4,0.35,0.0491,7901124,[7901124, 0, 0],4.992,7
16384,4,0.35,0.0494,7901124,[7901124, 0, 0],4.992,8
16384,4,0.35,0.0503,7901124,[7901124, 0, 0],4.992,9
16384,4,0.35,0.0483,7901124,[7901124, 0, 0],4.992,10
32768,4,0.36,0.053,15802248,[15802248, 0, 0],4.992,1
32768,4,0.36,0.0513,15802248,[15802248, 0, 0],4.992,2
32768,4,0.35,0.0474,15802248,[15802248, 0, 0],4.992,3
32768,4,0.37,0.0657,15802248,[15802248, 0, 0],4.992,4
32768,4,0.35,0.0502,15802248,[15802248, 0, 0],4.992,5
