request_id,strategy,time_slot,emission,error
0,Low,0,62475,6
1,Low,0,62475,6
2,Low,0,62475,6
3,Low,0,62475,6
4,Low,0,62475,6
5,Low,0,62475,6
6,Low,0,62475,6
7,Low,0,62475,6
8,Low,0,62475,6
9,Low,0,62475,6
10,Low,0,62475,6
11,Low,0,62475,6
12,Low,0,62475,6
13,Low,0,62475,6
14,Low,0,62475,6
15,Low,0,62475,6
16,Low,0,62475,6
17,Low,0,62475,6
18,Low,0,62475,6
19,Low,0,62475,6
20,Low,0,62475,6
21,Low,0,62475,6
22,Low,0,62475,6
23,Low,0,62475,6
24,Low,0,62475,6
25,Low,0,62475,6
26,Low,0,62475,6
27,Low,0,62475,6
28,Low,0,62475,6
29,Low,0,62475,6
30,Low,0,62475,6
31,Low,0,62475,6
32,Low,0,62475,6
33,Low,0,62475,6
34,Low,0,62475,6
35,Low,0,62475,6
36,Low,0,62475,6
37,Low,0,62475,6
38,Low,0,62475,6
39,Low,0,62475,6
40,Low,0,62475,6
41,Low,0,62475,6
42,Low,0,62475,6
43,Low,0,62475,6
44,Low,0,62475,6
45,Low,0,62475,6
46,Low,0,62475,6
47,Low,0,62475,6
48,Low,0,62475,6
49,Low,0,62475,6
50,Low,0,62475,6
51,Low,0,62475,6
52,Low,0,62475,6
53,Low,0,62475,6
54,Low,0,62475,6
55,Low,0,62475,6
56,Low,0,62475,6
57,Low,0,62475,6
58,Low,0,62475,6
59,Low,0,62475,6
60,Low,0,62475,6
61,Low,0,62475,6
62,Low,0,62475,6
63,Low,0,62475,6
64,Low,0,62475,6
65,Low,0,62475,6
66,Low,0,62475,6
67,Low,0,62475,6
68,Low,0,62475,6
69,Low,0,62475,6
70,Low,0,62475,6
71,Low,0,62475,6
72,Low,0,62475,6
73,Low,0,62475,6
74,Low,0,62475,6
75,Low,0,62475,6
76,Low,0,62475,6
77,Low,0,62475,6
78,Low,0,62475,6
79,Low,0,62475,6
80,Low,0,62475,6
81,Low,0,62475,6
82,Low,0,62475,6
83,Low,0,62475,6
84,Low,0,62475,6
85,Low,0,62475,6
86,Low,0,62475,6
87,Low,0,62475,6
88,Low,0,62475,6
89,Low,0,62475,6
90,Low,0,62475,6
91,Low,0,62475,6
92,Low,0,62475,6
93,Low,0,62475,6
94,Low,0,62475,6
95,Low,0,62475,6
96,Low,0,62475,6
97,Low,0,62475,6
98,Low,0,62475,6
99,Low,0,62475,6
100,Low,0,62475,6
101,Low,0,62475,6
102,Low,0,62475,6
103,Low,0,62475,6
104,Low,0,62475,6
105,Low,0,62475,6
106,Low,0,62475,6
107,Low,0,62475,6
108,Low,0,62475,6
109,Low,0,62475,6
110,Low,0,62475,6
111,Low,0,62475,6
112,Low,0,62475,6
113,Low,0,62475,6
114,Low,0,62475,6
115,Low,0,62475,6
116,Low,0,62475,6
117,Low,0,62475,6
118,Low,0,62475,6
119,Low,0,62475,6
120,Low,0,62475,6
121,Low,0,62475,6
122,Low,0,62475,6
123,Low,0,62475,6
124,Low,0,62475,6
125,Low,0,62475,6
126,Low,0,62475,6
127,Low,0,62475,6
128,Low,0,62475,6
129,Low,0,62475,6
130,Low,0,62475,6
131,Low,0,62475,6
132,Low,0,62475,6
133,Low,0,62475,6
134,Low,0,62475,6
135,Low,0,62475,6
136,Low,0,62475,6
137,Low,0,62475,6
138,Low,0,62475,6
139,Low,0,62475,6
140,Low,0,62475,6
141,Low,0,62475,6
142,Low,0,62475,6
143,Low,0,62475,6
144,Low,0,62475,6
145,Low,0,62475,6
146,Low,0,62475,6
147,Low,0,62475,6
148,Low,0,62475,6
149,Low,0,62475,6
150,Low,3,22575,6
151,Low,3,22575,6
152,Low,3,22575,6
153,Low,3,22575,6
154,Low,3,22575,6
155,Low,3,22575,6
156,Medium,3,225750,3
157,Medium,3,225750,3
158,Medium,3,225750,3
159,Medium,3,225750,3
160,Medium,3,225750,3
161,Medium,3,225750,3
162,Medium,3,225750,3
163,Medium,3,225750,3
164,Medium,3,225750,3
165,Medium,3,225750,3
166,Low,3,22575,6
167,Medium,3,225750,3
168,Medium,3,225750,3
169,Medium,3,225750,3
170,Medium,3,225750,3
171,Medium,3,225750,3
172,Medium,3,225750,3
173,Medium,3,225750,3
174,Medium,3,225750,3
175,Low,3,22575,6
176,Medium,3,225750,3
177,Medium,3,225750,3
178,Medium,3,225750,3
179,Medium,3,225750,3
180,Low,3,22575,6
181,Low,3,22575,6
182,Medium,3,225750,3
183,Low,3,22575,6
184,Low,3,22575,6
185,Medium,3,225750,3
186,Medium,3,225750,3
187,Medium,3,225750,3
188,Medium,3,225750,3
189,Medium,3,225750,3
190,Medium,3,225750,3
191,Medium,3,225750,3
192,Medium,3,225750,3
193,Medium,3,225750,3
194,Medium,3,225750,3
195,Medium,3,225750,3
196,Medium,3,225750,3
197,Medium,3,225750,3
198,Medium,3,225750,3
199,Medium,3,225750,3
200,Medium,3,225750,3
201,Medium,3,225750,3
202,Medium,3,225750,3
203,Medium,3,225750,3
204,Medium,3,225750,3
205,Medium,3,225750,3
206,Medium,3,225750,3
207,Medium,3,225750,3
208,Medium,3,225750,3
209,Medium,3,225750,3
210,Medium,3,225750,3
211,Medium,3,225750,3
212,Medium,3,225750,3
213,Medium,3,225750,3
214,Medium,3,225750,3
215,Medium,3,225750,3
216,Medium,3,225750,3
217,Medium,3,225750,3
218,Medium,3,225750,3
219,Low,3,22575,6
220,Medium,3,225750,3
221,Medium,3,225750,3
222,Low,3,22575,6
223,Medium,3,225750,3
224,Medium,3,225750,3
225,Medium,3,225750,3
226,Medium,3,225750,3
227,Medium,3,225750,3
228,Medium,3,225750,3
229,Medium,3,225750,3
230,Medium,3,225750,3
231,Medium,3,225750,3
232,Medium,3,225750,3
233,Medium,3,225750,3
234,Medium,3,225750,3
235,Medium,3,225750,3
236,Medium,3,225750,3
237,Medium,3,225750,3
238,Medium,3,225750,3
239,Medium,3,225750,3
240,Medium,3,225750,3
241,Medium,3,225750,3
242,Medium,3,225750,3
243,Medium,3,225750,3
244,Medium,3,225750,3
245,Medium,3,225750,3
246,Medium,3,225750,3
247,Medium,3,225750,3
248,Low,0,62475,6
249,Low,0,62475,6

max_weighted_error_threshold: 1248
solver_status: 4
all_emissions:28775250
slot_emissions:[9496200, 0, 0, 19279050, 0]
all_errors:4.992
solve_time:0.0491
