all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.75,0.4271,10.312085999999816,[10.312085999999816],4.998,1
1024,4,0.73,0.4229,10.312085999999816,[10.312085999999816],4.998,2
1024,4,0.73,0.433,10.312085999999816,[10.312085999999816],4.998,3
1024,4,0.57,0.2659,10.312085999999816,[10.312085999999816],4.998,4
1024,4,0.71,0.4089,10.312085999999816,[10.312085999999816],4.998,5
1024,4,0.71,0.4063,10.312085999999816,[10.312085999999816],4.998,6
1024,4,0.72,0.418,10.312085999999816,[10.312085999999816],4.998,7
1024,4,0.7,0.398,10.312085999999816,[10.312085999999816],4.998,8
1024,4,0.73,0.4273,10.312085999999816,[10.312085999999816],4.998,9
1024,4,0.57,0.2683,10.312085999999816,[10.312085999999816],4.998,10
2048,4,1.31,0.9949,20.60154699999998,[20.60154699999998],4.9995,1
2048,4,1.31,0.9901,20.60154699999998,[20.60154699999998],4.9995,2
2048,4,1.19,0.873,20.60154699999998,[20.60154699999998],4.9995,3
2048,4,1.19,0.869,20.60154699999998,[20.60154699999998],4.9995,4
2048,4,1.19,0.8734,20.60154699999998,[20.60154699999998],4.9995,5
2048,4,1.12,0.803,20.60154699999998,[20.60154699999998],4.9995,6
2048,4,1.12,0.8037,20.60154699999998,[20.60154699999998],4.9995,7
2048,4,1.27,0.9471,20.60154699999998,[20.60154699999998],4.9995,8
2048,4,1.19,0.8763,20.60154699999998,[20.60154699999998],4.9995,9
2048,4,1.22,0.9041,20.60154699999998,[20.60154699999998],4.9995,10
4096,4,1.7,1.3666,41.20309400000107,[41.20309400000107],4.9995,1
4096,4,1.7,1.3626,41.20309400000107,[41.20309400000107],4.9995,2
4096,4,1.62,1.2886,41.20309400000107,[41.20309400000107],4.9995,3
4096,4,1.7,1.3708,41.20309400000107,[41.20309400000107],4.9995,4
4096,4,1.41,1.071,41.20309400000107,[41.20309400000107],4.9995,5
4096,4,1.71,1.379,41.20309400000107,[41.20309400000107],4.9995,6
4096,4,1.7,1.3709,41.20309400000107,[41.20309400000107],4.9995,7
4096,4,1.29,0.9593,41.20309400000107,[41.20309400000107],4.9995,8
4096,4,1.7,1.3673,41.20309400000107,[41.20309400000107],4.9995,9
4096,4,1.43,1.0931,41.20309400000107,[41.20309400000107],4.9995,10
8192,4,1.52,1.163,82.49668800000788,[82.49668800000788],4.998,1
8192,4,1.71,1.36,82.49668800000788,[82.49668800000788],4.998,2
8192,4,2.34,1.9886,82.49668800000788,[82.49668800000788],4.998,3
8192,4,1.74,1.3902,82.49668800000788,[82.49668800000788],4.998,4
8192,4,1.71,1.3574,82.49668800000788,[82.49668800000788],4.998,5
8192,4,1.73,1.3768,82.49668800000788,[82.49668800000788],4.998,6
8192,4,1.36,1.0121,82.49668800000788,[82.49668800000788],4.998,7
8192,4,1.3,0.9506,82.49668800000788,[82.49668800000788],4.998,8
8192,4,1.45,1.1033,82.49668800000788,[82.49668800000788],4.998,9
8192,4,1.75,1.3878,82.49668800000788,[82.49668800000788],4.998,10
16384,4,1.73,1.3311,165.03862599997848,[165.03862599997848],4.9977,1
16384,4,1.67,1.268,165.03862599997848,[165.03862599997848],4.9977,2
16384,4,1.66,1.2699,165.03862599997848,[165.03862599997848],4.9977,3
16384,4,1.79,1.4,165.03862599997848,[165.03862599997848],4.9977,4
16384,4,1.72,1.3323,165.03862599997848,[165.03862599997848],4.9977,5
16384,4,2.04,1.6483,165.03862599997848,[165.03862599997848],4.9977,6
16384,4,1.71,1.3088,165.03862599997848,[165.03862599997848],4.9977,7
16384,4,1.67,1.276,165.03862599997848,[165.03862599997848],4.9977,8
16384,4,1.73,1.3416,165.03862599997848,[165.03862599997848],4.9977,9
16384,4,2.05,1.6558,165.03862599997848,[165.03862599997848],4.9977,10
32768,4,1.81,1.3545,329.51162700010264,[329.51162700010264],5.0,1
32768,4,2.17,1.7245,329.51162700010264,[329.51162700010264],5.0,2
32768,4,2.17,1.7159,329.51162700010264,[329.51162700010264],5.0,3
32768,4,2.18,1.7285,329.51162700010264,[329.51162700010264],5.0,4
32768,4,2.17,1.7127,329.51162700010264,[329.51162700010264],5.0,5
32768,4,2.2,1.7518,329.51162700010264,[329.51162700010264],5.0,6
32768,4,1.82,1.3699,329.51162700010264,[329.51162700010264],5.0,7
32768,4,1.79,1.3369,329.51162700010264,[329.51162700010264],5.0,8
32768,4,2.12,1.6661,329.51162700010264,[329.51162700010264],5.0,9
32768,4,1.81,1.3649,329.51162700010264,[329.51162700010264],5.0,10
65536,4,1.95,1.3621,659.0232540007347,[659.0232540007347],5.0,1
65536,4,2.32,1.7444,659.0232540007347,[659.0232540007347],5.0,2
65536,4,2.3,1.7258,659.0232540007347,[659.0232540007347],5.0,3
65536,4,2.43,1.8581,659.0232540007347,[659.0232540007347],5.0,4
65536,4,1.9,1.3163,659.0232540007347,[659.0232540007347],5.0,5
65536,4,1.95,1.3664,659.0232540007347,[659.0232540007347],5.0,6
65536,4,1.93,1.3318,659.0232540007347,[659.0232540007347],5.0,7
65536,4,1.92,1.3445,659.0232540007347,[659.0232540007347],5.0,8
65536,4,1.91,1.3387,659.0232540007347,[659.0232540007347],5.0,9
65536,4,1.91,1.342,659.0232540007347,[659.0232540007347],5.0,10
131072,4,2.28,1.4105,1318.0465080017498,[1318.0465080017498],5.0,1
131072,4,2.22,1.3485,1318.0465080017498,[1318.0465080017498],5.0,2
131072,4,2.18,1.2988,1318.0465080017498,[1318.0465080017498],5.0,3
131072,4,2.63,1.7497,1318.0465080017498,[1318.0465080017498],5.0,4
131072,4,2.26,1.381,1318.0465080017498,[1318.0465080017498],5.0,5
131072,4,2.19,1.3192,1318.0465080017498,[1318.0465080017498],5.0,6
131072,4,2.61,1.7454,1318.0465080017498,[1318.0465080017498],5.0,7
131072,4,2.2,1.3197,1318.0465080017498,[1318.0465080017498],5.0,8
131072,4,2.19,1.308,1318.0465080017498,[1318.0465080017498],5.0,9
131072,4,2.2,1.3207,1318.0465080017498,[1318.0465080017498],5.0,10
