all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.16,3.7744,1666714,[1666714, 0, 0],3.999,1
1024,4,4.13,3.7432,1666714,[1666714, 0, 0],3.999,2
1024,4,2.37,1.9881,1666714,[1666714, 0, 0],3.999,3
1024,4,2.32,1.935,1666714,[1666714, 0, 0],3.999,4
1024,4,4.19,3.7897,1666714,[1666714, 0, 0],3.999,5
1024,4,4.19,3.7999,1666714,[1666714, 0, 0],3.999,6
1024,4,4.15,3.7558,1666714,[1666714, 0, 0],3.999,7
1024,4,4.16,3.7691,1666714,[1666714, 0, 0],3.999,8
1024,4,4.16,3.772,1666714,[1666714, 0, 0],3.999,9
1024,4,4.16,3.7766,1666714,[1666714, 0, 0],3.999,10
2048,4,4.18,3.7923,2500071,[2500071, 0, 0],3.999,1
2048,4,4.02,3.628,2500071,[2500071, 0, 0],3.999,2
2048,4,4.17,3.7832,2500071,[2500071, 0, 0],3.999,3
2048,4,4.15,3.7568,2500071,[2500071, 0, 0],3.999,4
2048,4,4.18,3.7895,2500071,[2500071, 0, 0],3.999,5
2048,4,4.18,3.7907,2500071,[2500071, 0, 0],3.999,6
2048,4,4.14,3.7496,2500071,[2500071, 0, 0],3.999,7
2048,4,4.15,3.759,2500071,[2500071, 0, 0],3.999,8
2048,4,4.42,3.9872,2500071,[2500071, 0, 0],3.999,9
2048,4,4.13,3.7015,2500071,[2500071, 0, 0],3.999,10
4096,4,4.72,4.2426,4166785,[4166785, 0, 0],3.999,1
4096,4,2.54,2.0727,4166785,[4166785, 0, 0],3.999,2
4096,4,4.26,3.8545,4166785,[4166785, 0, 0],3.999,3
4096,4,4.45,3.9525,4166785,[4166785, 0, 0],3.999,4
4096,4,4.29,3.8187,4166785,[4166785, 0, 0],3.999,5
4096,4,4.21,3.8144,4166785,[4166785, 0, 0],3.999,6
4096,4,4.26,3.8695,4166785,[4166785, 0, 0],3.999,7
4096,4,4.21,3.8164,4166785,[4166785, 0, 0],3.999,8
4096,4,4.17,3.7721,4166785,[4166785, 0, 0],3.999,9
4096,4,4.15,3.7469,4166785,[4166785, 0, 0],3.999,10
8192,4,4.17,3.7633,7500213,[7500213, 0, 0],3.999,1
8192,4,4.19,3.7906,7500213,[7500213, 0, 0],3.999,2
8192,4,4.18,3.7915,7500213,[7500213, 0, 0],3.999,3
8192,4,3.89,3.4859,7500213,[7500213, 0, 0],3.999,4
8192,4,4.22,3.8164,7500213,[7500213, 0, 0],3.999,5
8192,4,4.2,3.7962,7500213,[7500213, 0, 0],3.999,6
8192,4,4.19,3.7925,7500213,[7500213, 0, 0],3.999,7
8192,4,4.17,3.7727,7500213,[7500213, 0, 0],3.999,8
8192,4,4.17,3.7774,7500213,[7500213, 0, 0],3.999,9
8192,4,4.18,3.7825,7500213,[7500213, 0, 0],3.999,10
16384,4,4.17,3.7767,14167069,[14167069, 0, 0],3.999,1
16384,4,4.18,3.7865,14167069,[14167069, 0, 0],3.999,2
16384,4,4.18,3.7787,14167069,[14167069, 0, 0],3.999,3
16384,4,4.16,3.7688,14167069,[14167069, 0, 0],3.999,4
16384,4,4.22,3.8244,14167069,[14167069, 0, 0],3.999,5
16384,4,4.19,3.8002,14167069,[14167069, 0, 0],3.999,6
16384,4,4.18,3.791,14167069,[14167069, 0, 0],3.999,7
16384,4,2.37,1.97,14167069,[14167069, 0, 0],3.999,8
16384,4,4.21,3.811,14167069,[14167069, 0, 0],3.999,9
16384,4,4.21,3.8008,14167069,[14167069, 0, 0],3.999,10
32768,4,4.08,3.6698,27500781,[27500781, 0, 0],3.999,1
32768,4,4.15,3.7595,27500781,[27500781, 0, 0],3.999,2
32768,4,4.19,3.7957,27500781,[27500781, 0, 0],3.999,3
32768,4,4.19,3.7998,27500781,[27500781, 0, 0],3.999,4
32768,4,4.19,3.7878,27500781,[27500781, 0, 0],3.999,5
32768,4,4.16,3.7604,27500781,[27500781, 0, 0],3.999,6
32768,4,4.14,3.7448,27500781,[27500781, 0, 0],3.999,7
32768,4,4.19,3.7975,27500781,[27500781, 0, 0],3.999,8
32768,4,4.2,3.8022,27500781,[27500781, 0, 0],3.999,9
32768,4,4.21,3.8044,27500781,[27500781, 0, 0],3.999,10
65536,4,4.2,3.8008,55001562,[55001562, 0, 0],3.999,1
65536,4,2.38,1.9867,55001562,[55001562, 0, 0],3.999,2
65536,4,4.19,3.7882,55001562,[55001562, 0, 0],3.999,3
65536,4,3.94,3.5366,55001562,[55001562, 0, 0],3.999,4
65536,4,2.38,1.9899,55001562,[55001562, 0, 0],3.999,5
65536,4,4.2,3.7985,55001562,[55001562, 0, 0],3.999,6
65536,4,4.17,3.7732,55001562,[55001562, 0, 0],3.999,7
65536,4,4.17,3.7753,55001562,[55001562, 0, 0],3.999,8
65536,4,4.06,3.6651,55001562,[55001562, 0, 0],3.999,9
65536,4,4.18,3.7934,55001562,[55001562, 0, 0],3.999,10
131072,4,4.2,3.7973,110003124,[110003124, 0, 0],3.999,1
131072,4,4.08,3.6857,110003124,[110003124, 0, 0],3.999,2
131072,4,4.2,3.8031,110003124,[110003124, 0, 0],3.999,3
131072,4,4.2,3.8026,110003124,[110003124, 0, 0],3.999,4
131072,4,4.2,3.8076,110003124,[110003124, 0, 0],3.999,5
131072,4,4.16,3.7692,110003124,[110003124, 0, 0],3.999,6
131072,4,4.17,3.7772,110003124,[110003124, 0, 0],3.999,7
131072,4,4.2,3.7985,110003124,[110003124, 0, 0],3.999,8
131072,4,2.31,1.9226,110003124,[110003124, 0, 0],3.999,9
131072,4,4.14,3.7513,110003124,[110003124, 0, 0],3.999,10
