all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.08,3.7472,1666714,[1666714],3.999,1
1024,4,4.07,3.733,1666714,[1666714],3.999,2
1024,4,4.09,3.7498,1666714,[1666714],3.999,3
1024,4,4.1,3.7596,1666714,[1666714],3.999,4
1024,4,4.11,3.7739,1666714,[1666714],3.999,5
1024,4,4.1,3.7647,1666714,[1666714],3.999,6
1024,4,4.11,3.7766,1666714,[1666714],3.999,7
1024,4,4.11,3.7739,1666714,[1666714],3.999,8
1024,4,4.1,3.7654,1666714,[1666714],3.999,9
1024,4,4.12,3.7845,1666714,[1666714],3.999,10
2048,4,4.11,3.7698,2500071,[2500071],3.999,1
2048,4,4.11,3.7668,2500071,[2500071],3.999,2
2048,4,4.1,3.7676,2500071,[2500071],3.999,3
2048,4,4.1,3.7665,2500071,[2500071],3.999,4
2048,4,4.13,3.7872,2500071,[2500071],3.999,5
2048,4,4.11,3.7773,2500071,[2500071],3.999,6
2048,4,4.12,3.7782,2500071,[2500071],3.999,7
2048,4,4.11,3.7736,2500071,[2500071],3.999,8
2048,4,3.96,3.6188,2500071,[2500071],3.999,9
2048,4,4.09,3.7602,2500071,[2500071],3.999,10
4096,4,4.09,3.7554,4166785,[4166785],3.999,1
4096,4,4.1,3.7671,4166785,[4166785],3.999,2
4096,4,4.11,3.7787,4166785,[4166785],3.999,3
4096,4,4.1,3.7621,4166785,[4166785],3.999,4
4096,4,4.1,3.7633,4166785,[4166785],3.999,5
4096,4,4.09,3.7605,4166785,[4166785],3.999,6
4096,4,2.25,1.9138,4166785,[4166785],3.999,7
4096,4,4.11,3.7713,4166785,[4166785],3.999,8
4096,4,4.09,3.7539,4166785,[4166785],3.999,9
4096,4,4.09,3.749,4166785,[4166785],3.999,10
8192,4,4.12,3.7781,7500213,[7500213],3.999,1
8192,4,4.1,3.7713,7500213,[7500213],3.999,2
8192,4,4.11,3.7681,7500213,[7500213],3.999,3
8192,4,4.1,3.7624,7500213,[7500213],3.999,4
8192,4,4.1,3.7585,7500213,[7500213],3.999,5
8192,4,4.11,3.7797,7500213,[7500213],3.999,6
8192,4,4.11,3.7763,7500213,[7500213],3.999,7
8192,4,4.11,3.7739,7500213,[7500213],3.999,8
8192,4,4.1,3.7695,7500213,[7500213],3.999,9
8192,4,2.24,1.9084,7500213,[7500213],3.999,10
16384,4,4.11,3.7758,14167069,[14167069],3.999,1
16384,4,3.78,3.4385,14167069,[14167069],3.999,2
16384,4,4.09,3.7598,14167069,[14167069],3.999,3
16384,4,4.12,3.7817,14167069,[14167069],3.999,4
16384,4,4.1,3.7622,14167069,[14167069],3.999,5
16384,4,4.11,3.7737,14167069,[14167069],3.999,6
16384,4,4.08,3.7401,14167069,[14167069],3.999,7
16384,4,4.1,3.7681,14167069,[14167069],3.999,8
16384,4,4.13,3.7879,14167069,[14167069],3.999,9
16384,4,4.09,3.7558,14167069,[14167069],3.999,10
32768,4,4.1,3.764,27500781,[27500781],3.999,1
32768,4,2.25,1.9181,27500781,[27500781],3.999,2
32768,4,4.07,3.7414,27500781,[27500781],3.999,3
32768,4,4.11,3.7747,27500781,[27500781],3.999,4
32768,4,4.11,3.7712,27500781,[27500781],3.999,5
32768,4,4.1,3.7617,27500781,[27500781],3.999,6
32768,4,4.1,3.7667,27500781,[27500781],3.999,7
32768,4,4.12,3.7867,27500781,[27500781],3.999,8
32768,4,4.09,3.7586,27500781,[27500781],3.999,9
32768,4,4.12,3.7755,27500781,[27500781],3.999,10
65536,4,3.82,3.4818,55001562,[55001562],3.999,1
65536,4,3.96,3.6274,55001562,[55001562],3.999,2
65536,4,4.1,3.7613,55001562,[55001562],3.999,3
65536,4,2.24,1.9118,55001562,[55001562],3.999,4
65536,4,4.13,3.7997,55001562,[55001562],3.999,5
65536,4,4.13,3.7885,55001562,[55001562],3.999,6
65536,4,4.1,3.7722,55001562,[55001562],3.999,7
65536,4,4.12,3.7791,55001562,[55001562],3.999,8
65536,4,4.12,3.7844,55001562,[55001562],3.999,9
65536,4,4.09,3.758,55001562,[55001562],3.999,10
131072,4,4.12,3.7869,110003124,[110003124],3.999,1
131072,4,4.12,3.7847,110003124,[110003124],3.999,2
131072,4,4.11,3.7809,110003124,[110003124],3.999,3
131072,4,4.1,3.7607,110003124,[110003124],3.999,4
131072,4,4.09,3.7633,110003124,[110003124],3.999,5
131072,4,4.11,3.7779,110003124,[110003124],3.999,6
131072,4,4.09,3.7615,110003124,[110003124],3.999,7
131072,4,4.08,3.7448,110003124,[110003124],3.999,8
131072,4,4.11,3.7762,110003124,[110003124],3.999,9
131072,4,4.11,3.7743,110003124,[110003124],3.999,10
