all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.9,3.4292,705948,[132328, 0, 0, 573620, 0],3.999,1
1024,4,3.91,3.4394,705948,[132328, 0, 0, 573620, 0],3.999,2
1024,4,3.88,3.4206,705948,[132328, 0, 0, 573620, 0],3.999,3
1024,4,3.88,3.4189,705948,[132328, 0, 0, 573620, 0],3.999,4
1024,4,3.87,3.4105,705948,[132328, 0, 0, 573620, 0],3.999,5
1024,4,3.87,3.416,705948,[132328, 0, 0, 573620, 0],3.999,6
1024,4,3.87,3.4088,705948,[132328, 0, 0, 573620, 0],3.999,7
1024,4,3.9,3.4375,705948,[132328, 0, 0, 573620, 0],3.999,8
1024,4,3.89,3.4246,705948,[132328, 0, 0, 573620, 0],3.999,9
1024,4,3.88,3.4161,705948,[132328, 0, 0, 573620, 0],3.999,10
2048,4,3.89,3.4384,1073202,[212772, 0, 0, 860430, 0],3.999,1
2048,4,3.88,3.4289,1073202,[212772, 0, 0, 860430, 0],3.999,2
2048,4,3.89,3.4238,1073202,[212772, 0, 0, 860430, 0],3.999,3
2048,4,3.89,3.423,1073202,[212772, 0, 0, 860430, 0],3.999,4
2048,4,3.88,3.4309,1073202,[212772, 0, 0, 860430, 0],3.999,5
2048,4,3.88,3.4265,1073202,[212772, 0, 0, 860430, 0],3.999,6
2048,4,3.86,3.41,1073202,[212772, 0, 0, 860430, 0],3.999,7
2048,4,3.87,3.4154,1073202,[212772, 0, 0, 860430, 0],3.999,8
2048,4,3.89,3.4332,1073202,[212772, 0, 0, 860430, 0],3.999,9
2048,4,3.89,3.421,1073202,[212772, 0, 0, 860430, 0],3.999,10
4096,4,4.05,3.5818,1791645,[357595, 0, 0, 1434050, 0],3.999,1
4096,4,3.9,3.4366,1791645,[357595, 0, 0, 1434050, 0],3.999,2
4096,4,3.89,3.4282,1791645,[357595, 0, 0, 1434050, 0],3.999,3
4096,4,3.89,3.4266,1791645,[357595, 0, 0, 1434050, 0],3.999,4
4096,4,3.89,3.4288,1791645,[357595, 0, 0, 1434050, 0],3.999,5
4096,4,3.88,3.4186,1791645,[357595, 0, 0, 1434050, 0],3.999,6
4096,4,3.88,3.4326,1791645,[357595, 0, 0, 1434050, 0],3.999,7
4096,4,3.89,3.4343,1791645,[357595, 0, 0, 1434050, 0],3.999,8
