all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.11,3.7412,1666714,[1666714, 0],3.999,1
1024,4,4.14,3.7767,1666714,[1666714, 0],3.999,2
1024,4,4.14,3.7854,1666714,[1666714, 0],3.999,3
1024,4,4.15,3.7843,1666714,[1666714, 0],3.999,4
1024,4,4.14,3.7811,1666714,[1666714, 0],3.999,5
1024,4,4.12,3.7569,1666714,[1666714, 0],3.999,6
1024,4,4.14,3.7796,1666714,[1666714, 0],3.999,7
1024,4,4.14,3.7727,1666714,[1666714, 0],3.999,8
1024,4,4.13,3.7654,1666714,[1666714, 0],3.999,9
1024,4,4.11,3.7478,1666714,[1666714, 0],3.999,10
2048,4,2.27,1.9117,2500071,[2500071, 0],3.999,1
2048,4,4.14,3.7756,2500071,[2500071, 0],3.999,2
2048,4,4.16,3.7902,2500071,[2500071, 0],3.999,3
2048,4,1.88,1.5182,2500071,[2500071, 0],3.999,4
2048,4,4.14,3.7743,2500071,[2500071, 0],3.999,5
2048,4,4.14,3.7761,2500071,[2500071, 0],3.999,6
2048,4,4.13,3.7697,2500071,[2500071, 0],3.999,7
2048,4,4.13,3.7674,2500071,[2500071, 0],3.999,8
2048,4,4.14,3.7671,2500071,[2500071, 0],3.999,9
2048,4,4.14,3.7781,2500071,[2500071, 0],3.999,10
4096,4,4.14,3.7786,4166785,[4166785, 0],3.999,1
4096,4,4.15,3.7831,4166785,[4166785, 0],3.999,2
4096,4,4.14,3.776,4166785,[4166785, 0],3.999,3
4096,4,4.15,3.7873,4166785,[4166785, 0],3.999,4
4096,4,2.35,1.9857,4166785,[4166785, 0],3.999,5
4096,4,4.14,3.7819,4166785,[4166785, 0],3.999,6
4096,4,4.14,3.768,4166785,[4166785, 0],3.999,7
4096,4,4.17,3.8071,4166785,[4166785, 0],3.999,8
4096,4,4.14,3.7739,4166785,[4166785, 0],3.999,9
4096,4,4.14,3.7801,4166785,[4166785, 0],3.999,10
8192,4,4.14,3.7746,7500213,[7500213, 0],3.999,1
8192,4,4.14,3.7771,7500213,[7500213, 0],3.999,2
8192,4,3.82,3.4565,7500213,[7500213, 0],3.999,3
8192,4,4.1,3.7336,7500213,[7500213, 0],3.999,4
8192,4,4.15,3.7819,7500213,[7500213, 0],3.999,5
8192,4,4.15,3.7839,7500213,[7500213, 0],3.999,6
8192,4,4.13,3.7671,7500213,[7500213, 0],3.999,7
8192,4,4.12,3.7496,7500213,[7500213, 0],3.999,8
8192,4,4.14,3.7796,7500213,[7500213, 0],3.999,9
8192,4,4.13,3.7678,7500213,[7500213, 0],3.999,10
16384,4,4.15,3.7861,14167069,[14167069, 0],3.999,1
16384,4,4.14,3.7797,14167069,[14167069, 0],3.999,2
16384,4,4.11,3.7459,14167069,[14167069, 0],3.999,3
16384,4,4.13,3.7692,14167069,[14167069, 0],3.999,4
16384,4,4.11,3.7504,14167069,[14167069, 0],3.999,5
16384,4,4.15,3.7845,14167069,[14167069, 0],3.999,6
16384,4,4.13,3.7719,14167069,[14167069, 0],3.999,7
16384,4,4.14,3.781,14167069,[14167069, 0],3.999,8
16384,4,4.15,3.7878,14167069,[14167069, 0],3.999,9
16384,4,4.12,3.7633,14167069,[14167069, 0],3.999,10
32768,4,4.14,3.7764,27500781,[27500781, 0],3.999,1
32768,4,4.18,3.8141,27500781,[27500781, 0],3.999,2
32768,4,2.35,1.9841,27500781,[27500781, 0],3.999,3
32768,4,4.14,3.7824,27500781,[27500781, 0],3.999,4
32768,4,4.09,3.7322,27500781,[27500781, 0],3.999,5
32768,4,4.14,3.7807,27500781,[27500781, 0],3.999,6
32768,4,4.15,3.7803,27500781,[27500781, 0],3.999,7
32768,4,4.1,3.7387,27500781,[27500781, 0],3.999,8
32768,4,4.14,3.7815,27500781,[27500781, 0],3.999,9
32768,4,4.13,3.7629,27500781,[27500781, 0],3.999,10
65536,4,4.09,3.7305,55001562,[55001562, 0],3.999,1
65536,4,4.16,3.7806,55001562,[55001562, 0],3.999,2
65536,4,4.14,3.7731,55001562,[55001562, 0],3.999,3
65536,4,2.28,1.9228,55001562,[55001562, 0],3.999,4
65536,4,4.16,3.7977,55001562,[55001562, 0],3.999,5
65536,4,4.16,3.7644,55001562,[55001562, 0],3.999,6
65536,4,4.14,3.7794,55001562,[55001562, 0],3.999,7
65536,4,4.16,3.7911,55001562,[55001562, 0],3.999,8
65536,4,4.15,3.7848,55001562,[55001562, 0],3.999,9
65536,4,4.14,3.7821,55001562,[55001562, 0],3.999,10
131072,4,4.14,3.7871,110003124,[110003124, 0],3.999,1
131072,4,4.13,3.7683,110003124,[110003124, 0],3.999,2
131072,4,4.14,3.7766,110003124,[110003124, 0],3.999,3
131072,4,4.15,3.7892,110003124,[110003124, 0],3.999,4
131072,4,4.13,3.7749,110003124,[110003124, 0],3.999,5
131072,4,4.15,3.7794,110003124,[110003124, 0],3.999,6
131072,4,1.87,1.5045,110003124,[110003124, 0],3.999,7
131072,4,4.15,3.7914,110003124,[110003124, 0],3.999,8
131072,4,4.14,3.7802,110003124,[110003124, 0],3.999,9
131072,4,4.14,3.7828,110003124,[110003124, 0],3.999,10
