request_id,strategy,time_slot,emission,error
0,Low,0,0.002042,6
1,High,1,0.011944,0
2,High,1,0.011944,0
3,Low,0,0.002042,6
4,High,1,0.011944,0
5,High,1,0.011944,0
6,Low,0,0.002042,6
7,Low,0,0.002042,6
8,High,1,0.011944,0
9,High,1,0.011944,0
10,High,1,0.011944,0
11,High,1,0.011944,0
12,High,1,0.011944,0
13,High,1,0.011944,0
14,Low,0,0.002042,6
15,High,1,0.011944,0
16,High,1,0.011944,0
17,Low,0,0.002042,6
18,High,1,0.011944,0
19,Low,0,0.002042,6
20,High,1,0.011944,0
21,High,1,0.011944,0
22,Low,0,0.002042,6
23,Low,0,0.002042,6
24,High,1,0.011944,0
25,Low,0,0.002042,6
26,Low,0,0.002042,6
27,High,1,0.011944,0
28,Low,0,0.002042,6
29,High,1,0.011944,0
30,High,1,0.011944,0
31,High,1,0.011944,0
32,High,1,0.011944,0
33,High,1,0.011944,0
34,High,1,0.011944,0
35,High,1,0.011944,0
36,Low,0,0.002042,6
37,High,1,0.011944,0
38,Low,0,0.002042,6
39,Low,0,0.002042,6
40,High,1,0.011944,0
41,High,1,0.011944,0
42,High,1,0.011944,0
43,Low,0,0.002042,6
44,High,1,0.011944,0
45,High,1,0.011944,0
46,High,1,0.011944,0
47,Low,0,0.002042,6
48,Low,0,0.002042,6
49,Low,0,0.002042,6
50,High,1,0.011944,0
51,High,1,0.011944,0
52,High,1,0.011944,0
53,Low,0,0.002042,6
54,High,1,0.011944,0
55,High,1,0.011944,0
56,High,1,0.011944,0
57,High,1,0.011944,0
58,High,1,0.011944,0
59,High,1,0.011944,0
60,Low,0,0.002042,6
61,High,1,0.011944,0
62,Low,0,0.002042,6
63,High,1,0.011944,0
64,High,1,0.011944,0
65,High,1,0.011944,0
66,High,1,0.011944,0
67,High,1,0.011944,0
68,Low,0,0.002042,6
69,Low,0,0.002042,6
70,Low,0,0.002042,6
71,Low,0,0.002042,6
72,High,1,0.011944,0
73,Low,0,0.002042,6
74,Low,0,0.002042,6
75,High,1,0.011944,0
76,Low,0,0.002042,6
77,Low,0,0.002042,6
78,High,1,0.011944,0
79,High,1,0.011944,0
80,Low,0,0.002042,6
81,High,1,0.011944,0
82,High,1,0.011944,0
83,High,1,0.011944,0
84,High,1,0.011944,0
85,High,1,0.011944,0
86,Low,0,0.002042,6
87,High,1,0.011944,0
88,Low,0,0.002042,6
89,High,1,0.011944,0
90,High,1,0.011944,0
91,High,1,0.011944,0
92,Low,0,0.002042,6
93,Low,0,0.002042,6
94,Low,0,0.002042,6
95,Low,0,0.002042,6
96,High,1,0.011944,0
97,Low,0,0.002042,6
98,Low,0,0.002042,6
99,High,1,0.011944,0
100,Low,0,0.002042,6
101,High,1,0.011944,0
102,Low,0,0.002042,6
103,High,1,0.011944,0
104,Low,0,0.002042,6
105,High,1,0.011944,0
106,High,1,0.011944,0
107,High,1,0.011944,0
108,Low,0,0.002042,6
109,High,1,0.011944,0
110,Low,0,0.002042,6
111,Low,0,0.002042,6
112,High,1,0.011944,0
113,High,1,0.011944,0
114,High,1,0.011944,0
115,Low,0,0.002042,6
116,High,1,0.011944,0
117,High,1,0.011944,0
118,Low,0,0.002042,6
119,High,1,0.011944,0
120,Low,0,0.002042,6
121,Low,0,0.002042,6
122,Low,0,0.002042,6
123,Low,0,0.002042,6
124,High,1,0.011944,0
125,High,1,0.011944,0
126,High,1,0.011944,0
127,Low,0,0.002042,6
128,High,1,0.011944,0
129,Low,0,0.002042,6
130,High,1,0.011944,0
131,Low,0,0.002042,6
132,High,1,0.011944,0
133,High,1,0.011944,0
134,High,1,0.011944,0
135,High,1,0.011944,0
136,Low,0,0.002042,6
137,High,1,0.011944,0
138,Low,0,0.002042,6
139,High,1,0.011944,0
140,High,1,0.011944,0
141,High,1,0.011944,0
142,High,1,0.011944,0
143,Low,0,0.002042,6
144,High,1,0.011944,0
145,Low,0,0.002042,6
146,Low,0,0.002042,6
147,Low,0,0.002042,6
148,High,1,0.011944,0
149,Low,0,0.002042,6
150,Low,0,0.002042,6
151,High,1,0.011944,0
152,Low,0,0.002042,6
153,Low,0,0.002042,6
154,Low,0,0.002042,6
155,High,1,0.011944,0
156,Low,0,0.002042,6
157,High,1,0.011944,0
158,Low,0,0.002042,6
159,High,1,0.011944,0
160,High,1,0.011944,0
161,Low,0,0.002042,6
162,Low,0,0.002042,6
163,High,1,0.011944,0
164,Low,0,0.002042,6
165,High,1,0.011944,0
166,Low,0,0.002042,6
167,High,1,0.011944,0
168,Low,0,0.002042,6
169,Low,0,0.002042,6
170,High,1,0.011944,0
171,Low,0,0.002042,6
172,High,1,0.011944,0
173,High,1,0.011944,0
174,High,1,0.011944,0
175,High,1,0.011944,0
176,High,1,0.011944,0
177,Low,0,0.002042,6
178,High,1,0.011944,0
179,High,1,0.011944,0
180,High,1,0.011944,0
181,High,1,0.011944,0
182,High,1,0.011944,0
183,High,1,0.011944,0
184,Low,0,0.002042,6
185,Low,0,0.002042,6
186,High,1,0.011944,0
187,High,1,0.011944,0
188,Low,0,0.002042,6
189,Low,0,0.002042,6
190,High,1,0.011944,0
191,High,1,0.011944,0
192,Low,0,0.002042,6
193,High,1,0.011944,0
194,Low,0,0.002042,6
195,High,1,0.011944,0
196,Low,0,0.002042,6
197,Low,0,0.002042,6
198,High,1,0.011944,0
199,High,1,0.011944,0
200,High,1,0.011944,0
201,High,1,0.011944,0
202,Low,0,0.002042,6
203,Low,0,0.002042,6
204,Low,0,0.002042,6
205,Low,0,0.002042,6
206,High,1,0.011944,0
207,Low,0,0.002042,6
208,High,1,0.011944,0
209,High,1,0.011944,0
210,High,1,0.011944,0
211,High,1,0.011944,0
212,Low,0,0.002042,6
213,Low,0,0.002042,6
214,High,1,0.011944,0
215,High,1,0.011944,0
216,High,1,0.011944,0
217,Low,0,0.002042,6
218,Low,0,0.002042,6
219,Low,0,0.002042,6
220,High,1,0.011944,0
221,Low,0,0.002042,6
222,High,1,0.011944,0
223,Low,0,0.002042,6
224,Low,0,0.002042,6
225,Low,0,0.002042,6
226,High,1,0.011944,0
227,High,1,0.011944,0
228,High,1,0.011944,0
229,Low,0,0.002042,6
230,Low,0,0.002042,6
231,High,1,0.011944,0
232,High,1,0.011944,0
233,High,1,0.011944,0
234,Low,0,0.002042,6
235,High,1,0.011944,0
236,High,1,0.011944,0
237,Low,0,0.002042,6
238,Low,0,0.002042,6
239,High,1,0.011944,0
240,High,1,0.011944,0
241,Low,0,0.002042,6
242,Low,0,0.002042,6
243,High,1,0.011944,0
244,High,1,0.011944,0
245,High,1,0.011944,0
246,Low,0,0.002042,6
247,High,1,0.011944,0
248,Low,0,0.002042,6
249,Low,0,0.002042,6
250,High,1,0.011944,0
251,High,1,0.011944,0
252,High,1,0.011944,0
253,High,1,0.011944,0
254,Low,0,0.002042,6
255,High,1,0.011944,0
256,High,1,0.011944,0
257,Low,0,0.002042,6
258,Low,0,0.002042,6
259,Low,0,0.002042,6
260,High,1,0.011944,0
261,Low,0,0.002042,6
262,High,1,0.011944,0
263,Low,0,0.002042,6
264,Low,0,0.002042,6
265,Low,0,0.002042,6
266,Low,0,0.002042,6
267,High,1,0.011944,0
268,High,1,0.011944,0
269,High,1,0.011944,0
270,Low,0,0.002042,6
271,High,1,0.011944,0
272,High,1,0.011944,0
273,Low,0,0.002042,6
274,High,1,0.011944,0
275,High,1,0.011944,0
276,High,1,0.011944,0
277,High,1,0.011944,0
278,High,1,0.011944,0
279,High,1,0.011944,0
