all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0499,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,1
1024,4,0.34,0.0479,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,2
1024,4,0.34,0.0479,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,3
1024,4,0.34,0.0487,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,4
1024,4,0.34,0.048,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,5
1024,4,0.34,0.0482,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,6
1024,4,0.34,0.0486,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,7
1024,4,0.34,0.048,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,8
1024,4,0.34,0.0502,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,9
1024,4,0.34,0.049,13.83085599999997,[7.870800000000043, 5.96005599999998],1.9922,10
2048,4,0.35,0.0588,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,1
2048,4,0.35,0.0587,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,2
2048,4,0.35,0.0583,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,3
2048,4,0.36,0.0581,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,4
2048,4,0.35,0.0585,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,5
2048,4,0.35,0.0589,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,6
2048,4,0.36,0.059,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,7
2048,4,0.35,0.0603,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,8
2048,4,0.35,0.0589,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,9
2048,4,0.35,0.0583,26.870359999999316,[14.663592000000069, 12.20676799999984],2.0039,10
4096,4,0.38,0.0655,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,1
4096,4,0.37,0.0654,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,2
4096,4,0.36,0.0656,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,3
4096,4,0.37,0.0675,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,4
4096,4,0.37,0.0667,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,5
4096,4,0.36,0.0633,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,6
4096,4,0.37,0.0656,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,7
4096,4,0.37,0.0666,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,8
4096,4,0.37,0.0652,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,9
4096,4,0.38,0.0818,54.16896000000048,[29.815143999998753, 24.35381599999957],1.9922,10
8192,4,0.38,0.0678,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,1
8192,4,0.38,0.0677,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,2
8192,4,0.39,0.0701,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,3
8192,4,0.39,0.0699,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,4
8192,4,0.39,0.0696,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,5
8192,4,0.41,0.0889,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,6
8192,4,0.38,0.0685,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,7
8192,4,0.38,0.0704,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,8
8192,4,0.39,0.0699,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,9
8192,4,0.39,0.0678,108.82098199999665,[60.63888600000325, 48.182095999999035],2.0061,10
16384,4,0.41,0.0681,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,1
16384,4,0.41,0.0699,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,2
16384,4,0.41,0.0691,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,3
16384,4,0.42,0.0689,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,4
16384,4,0.41,0.0663,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,5
16384,4,0.42,0.0682,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,6
16384,4,0.41,0.0684,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,7
16384,4,0.42,0.069,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,8
16384,4,0.42,0.0686,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,9
16384,4,0.42,0.0698,215.8699960000087,[118.71749999999506, 97.15249599999794],2.0061,10
32768,4,0.48,0.0683,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,1
32768,4,0.48,0.0685,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,2
32768,4,0.48,0.0703,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,3
32768,4,0.48,0.0712,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,4
32768,4,0.48,0.0682,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,5
32768,4,0.48,0.0669,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,6
32768,4,0.49,0.0681,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,7
32768,4,0.48,0.0668,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,8
32768,4,0.49,0.0691,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,9
32768,4,0.48,0.0686,431.73999200023167,[237.43500000001006, 194.30499199999576],2.0061,10
65536,4,0.62,0.0684,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,1
65536,4,0.61,0.0652,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,2
65536,4,0.62,0.0689,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,3
65536,4,0.62,0.0663,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,4
65536,4,0.63,0.0679,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,5
65536,4,0.62,0.0692,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,6
65536,4,0.62,0.0687,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,7
65536,4,0.61,0.0682,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,8
65536,4,0.64,0.0874,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,9
65536,4,0.62,0.0704,856.1132099995064,[462.8689540001597, 393.2442560003179],1.9985,10
131072,4,0.9,0.0682,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,1
131072,4,0.92,0.0906,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,2
131072,4,0.91,0.0698,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,3
131072,4,0.91,0.07,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,4
131072,4,0.9,0.0678,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,5
131072,4,0.91,0.0685,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,6
131072,4,0.9,0.0697,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,7
131072,4,0.9,0.0675,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,8
131072,4,0.91,0.0656,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,9
131072,4,0.91,0.0692,1726.0427180006598,[944.3437499988806, 781.69896799995],1.9947,10
