all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004863739013671875,High,3046400,[3046400, 0, 0],0.0,1
1024,0.0056018829345703125,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.004863739013671875,High,3046400,[3046400, 0, 0],0.0,1
1024,0.0056018829345703125,Medium,1462272,[1462272, 0, 0],4.0,1
1024,0.006407976150512695,Low,121856,[121856, 0, 0],7.0,1
1024,0.004863739013671875,High,3046400,[3046400, 0, 0],0.0,1
1024,0.004828691482543945,High,3046400,[3046400, 0, 0],0.0,2
1024,0.005551815032958984,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.004828691482543945,High,3046400,[3046400, 0, 0],0.0,2
1024,0.005551815032958984,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.005853891372680664,Low,121856,[121856, 0, 0],7.0,2
1024,0.005551815032958984,Medium,1462272,[1462272, 0, 0],4.0,2
1024,0.004755496978759766,High,3046400,[3046400, 0, 0],0.0,3
1024,0.005543231964111328,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.004755496978759766,High,3046400,[3046400, 0, 0],0.0,3
1024,0.005543231964111328,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.006026029586791992,Low,121856,[121856, 0, 0],7.0,3
1024,0.005543231964111328,Medium,1462272,[1462272, 0, 0],4.0,3
1024,0.004789113998413086,High,3046400,[3046400, 0, 0],0.0,4
1024,0.005646228790283203,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.004789113998413086,High,3046400,[3046400, 0, 0],0.0,4
1024,0.005646228790283203,Medium,1462272,[1462272, 0, 0],4.0,4
1024,0.005749702453613281,Low,121856,[121856, 0, 0],7.0,4
1024,0.004789113998413086,High,3046400,[3046400, 0, 0],0.0,4
1024,0.004748344421386719,High,3046400,[3046400, 0, 0],0.0,5
1024,0.006011247634887695,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.004748344421386719,High,3046400,[3046400, 0, 0],0.0,5
1024,0.006011247634887695,Medium,1462272,[1462272, 0, 0],4.0,5
1024,0.005869388580322266,Low,121856,[121856, 0, 0],7.0,5
1024,0.004748344421386719,High,3046400,[3046400, 0, 0],0.0,5
1024,0.0047910213470458984,High,3046400,[3046400, 0, 0],0.0,6
1024,0.0055310726165771484,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.0047910213470458984,High,3046400,[3046400, 0, 0],0.0,6
1024,0.0055310726165771484,Medium,1462272,[1462272, 0, 0],4.0,6
1024,0.005195140838623047,Low,121856,[121856, 0, 0],7.0,6
1024,0.0047910213470458984,High,3046400,[3046400, 0, 0],0.0,6
1024,0.004721164703369141,High,3046400,[3046400, 0, 0],0.0,7
1024,0.005579471588134766,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.004721164703369141,High,3046400,[3046400, 0, 0],0.0,7
1024,0.005579471588134766,Medium,1462272,[1462272, 0, 0],4.0,7
1024,0.005815982818603516,Low,121856,[121856, 0, 0],7.0,7
1024,0.004721164703369141,High,3046400,[3046400, 0, 0],0.0,7
1024,0.004712343215942383,High,3046400,[3046400, 0, 0],0.0,8
1024,0.00566411018371582,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.004712343215942383,High,3046400,[3046400, 0, 0],0.0,8
1024,0.00566411018371582,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.006028652191162109,Low,121856,[121856, 0, 0],7.0,8
1024,0.00566411018371582,Medium,1462272,[1462272, 0, 0],4.0,8
1024,0.004816293716430664,High,3046400,[3046400, 0, 0],0.0,9
1024,0.0055811405181884766,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.004816293716430664,High,3046400,[3046400, 0, 0],0.0,9
1024,0.0055811405181884766,Medium,1462272,[1462272, 0, 0],4.0,9
1024,0.005937099456787109,Low,121856,[121856, 0, 0],7.0,9
1024,0.004816293716430664,High,3046400,[3046400, 0, 0],0.0,9
1024,0.004799604415893555,High,3046400,[3046400, 0, 0],0.0,10
1024,0.005726337432861328,Medium,1462272,[1462272, 0, 0],4.0,10
1024,0.004799604415893555,High,3046400,[3046400, 0, 0],0.0,10
1024,0.005726337432861328,Medium,1462272,[1462272, 0, 0],4.0,10
