all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.69,0.2712,743750,[743750, 0],5.0,1
1024,4,0.69,0.2717,743750,[743750, 0],5.0,2
1024,4,0.69,0.2716,743750,[743750, 0],5.0,3
1024,4,0.68,0.2714,743750,[743750, 0],5.0,4
1024,4,0.68,0.2722,743750,[743750, 0],5.0,5
1024,4,0.68,0.2711,743750,[743750, 0],5.0,6
1024,4,0.69,0.2714,743750,[743750, 0],5.0,7
1024,4,0.69,0.2724,743750,[743750, 0],5.0,8
1024,4,0.69,0.2725,743750,[743750, 0],5.0,9
1024,4,0.69,0.2711,743750,[743750, 0],5.0,10
2048,4,0.68,0.2717,1338750,[1338750, 0],5.0,1
2048,4,0.68,0.2715,1338750,[1338750, 0],5.0,2
2048,4,0.69,0.2738,1338750,[1338750, 0],5.0,3
2048,4,0.68,0.2722,1338750,[1338750, 0],5.0,4
2048,4,0.69,0.2718,1338750,[1338750, 0],5.0,5
2048,4,0.68,0.272,1338750,[1338750, 0],5.0,6
2048,4,0.68,0.2736,1338750,[1338750, 0],5.0,7
2048,4,0.68,0.2717,1338750,[1338750, 0],5.0,8
2048,4,0.69,0.2723,1338750,[1338750, 0],5.0,9
2048,4,0.69,0.2728,1338750,[1338750, 0],5.0,10
4096,4,0.69,0.2717,2528750,[2528750, 0],5.0,1
4096,4,0.68,0.2717,2528750,[2528750, 0],5.0,2
4096,4,0.68,0.2715,2528750,[2528750, 0],5.0,3
4096,4,0.69,0.2724,2528750,[2528750, 0],5.0,4
4096,4,0.69,0.2718,2528750,[2528750, 0],5.0,5
4096,4,0.68,0.272,2528750,[2528750, 0],5.0,6
4096,4,0.68,0.2722,2528750,[2528750, 0],5.0,7
4096,4,0.69,0.2721,2528750,[2528750, 0],5.0,8
4096,4,0.68,0.2714,2528750,[2528750, 0],5.0,9
4096,4,0.68,0.2718,2528750,[2528750, 0],5.0,10
8192,4,0.68,0.2712,4908750,[4908750, 0],5.0,1
8192,4,0.69,0.2721,4908750,[4908750, 0],5.0,2
8192,4,0.69,0.2724,4908750,[4908750, 0],5.0,3
8192,4,0.68,0.2726,4908750,[4908750, 0],5.0,4
8192,4,0.68,0.2724,4908750,[4908750, 0],5.0,5
8192,4,0.69,0.2718,4908750,[4908750, 0],5.0,6
8192,4,0.69,0.2721,4908750,[4908750, 0],5.0,7
8192,4,0.69,0.2726,4908750,[4908750, 0],5.0,8
8192,4,0.68,0.2709,4908750,[4908750, 0],5.0,9
8192,4,0.69,0.2718,4908750,[4908750, 0],5.0,10
16384,4,0.69,0.2712,9817500,[9817500, 0],5.0,1
16384,4,0.68,0.2721,9817500,[9817500, 0],5.0,2
16384,4,0.68,0.2717,9817500,[9817500, 0],5.0,3
16384,4,0.69,0.2714,9817500,[9817500, 0],5.0,4
16384,4,0.68,0.2713,9817500,[9817500, 0],5.0,5
16384,4,0.69,0.2717,9817500,[9817500, 0],5.0,6
16384,4,0.68,0.2716,9817500,[9817500, 0],5.0,7
16384,4,0.69,0.2721,9817500,[9817500, 0],5.0,8
16384,4,0.69,0.2725,9817500,[9817500, 0],5.0,9
16384,4,0.69,0.2727,9817500,[9817500, 0],5.0,10
32768,4,0.68,0.2714,19635000,[19635000, 0],5.0,1
32768,4,0.68,0.271,19635000,[19635000, 0],5.0,2
32768,4,0.69,0.272,19635000,[19635000, 0],5.0,3
32768,4,0.69,0.2717,19635000,[19635000, 0],5.0,4
32768,4,0.68,0.2711,19635000,[19635000, 0],5.0,5
32768,4,0.68,0.2708,19635000,[19635000, 0],5.0,6
32768,4,0.69,0.2708,19635000,[19635000, 0],5.0,7
32768,4,0.68,0.2719,19635000,[19635000, 0],5.0,8
32768,4,0.68,0.2714,19635000,[19635000, 0],5.0,9
32768,4,0.69,0.2716,19635000,[19635000, 0],5.0,10
65536,4,0.69,0.2726,39121250,[39121250, 0],5.0,1
65536,4,0.69,0.2716,39121250,[39121250, 0],5.0,2
65536,4,0.68,0.2718,39121250,[39121250, 0],5.0,3
65536,4,0.68,0.2713,39121250,[39121250, 0],5.0,4
65536,4,0.69,0.2714,39121250,[39121250, 0],5.0,5
65536,4,0.68,0.2718,39121250,[39121250, 0],5.0,6
65536,4,0.69,0.2715,39121250,[39121250, 0],5.0,7
65536,4,0.68,0.2714,39121250,[39121250, 0],5.0,8
65536,4,0.69,0.2723,39121250,[39121250, 0],5.0,9
65536,4,0.68,0.2716,39121250,[39121250, 0],5.0,10
131072,4,0.68,0.2723,78093750,[78093750, 0],5.0,1
131072,4,0.69,0.2719,78093750,[78093750, 0],5.0,2
131072,4,0.69,0.2724,78093750,[78093750, 0],5.0,3
131072,4,0.69,0.2806,78093750,[78093750, 0],5.0,4
131072,4,0.69,0.2713,78093750,[78093750, 0],5.0,5
131072,4,0.68,0.2715,78093750,[78093750, 0],5.0,6
131072,4,0.69,0.2717,78093750,[78093750, 0],5.0,7
131072,4,0.68,0.2717,78093750,[78093750, 0],5.0,8
131072,4,0.68,0.2719,78093750,[78093750, 0],5.0,9
131072,4,0.69,0.2729,78093750,[78093750, 0],5.0,10
