all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005117893218994141,High,3046400,[3046400, 0, 0, 0, 0],0.0,1
1024,0.005856752395629883,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,1
1024,0.006135702133178711,High,2265500,[1823675, 0, 0, 441825, 0],0.0,1
1024,0.006220579147338867,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,1
1024,0.006058692932128906,Low,90620,[72947, 0, 0, 17673, 0],7.0,1
1024,0.006058692932128906,Low,90620,[72947, 0, 0, 17673, 0],7.0,1
1024,0.004868984222412109,High,3046400,[3046400, 0, 0, 0, 0],0.0,2
1024,0.005721569061279297,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,2
1024,0.006093025207519531,High,2265500,[1823675, 0, 0, 441825, 0],0.0,2
1024,0.006083488464355469,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,2
1024,0.005956411361694336,Low,90620,[72947, 0, 0, 17673, 0],7.0,2
1024,0.006093025207519531,High,2265500,[1823675, 0, 0, 441825, 0],0.0,2
1024,0.004911899566650391,High,3046400,[3046400, 0, 0, 0, 0],0.0,3
1024,0.0057413578033447266,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,3
1024,0.006167411804199219,High,2265500,[1823675, 0, 0, 441825, 0],0.0,3
1024,0.006366252899169922,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,3
1024,0.006209611892700195,Low,90620,[72947, 0, 0, 17673, 0],7.0,3
1024,0.006209611892700195,Low,90620,[72947, 0, 0, 17673, 0],7.0,3
1024,0.0049707889556884766,High,3046400,[3046400, 0, 0, 0, 0],0.0,4
1024,0.0059702396392822266,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,4
1024,0.006464719772338867,High,2265500,[1823675, 0, 0, 441825, 0],0.0,4
1024,0.006426334381103516,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,4
1024,0.005927562713623047,Low,90620,[72947, 0, 0, 17673, 0],7.0,4
1024,0.005927562713623047,Low,90620,[72947, 0, 0, 17673, 0],7.0,4
1024,0.0049626827239990234,High,3046400,[3046400, 0, 0, 0, 0],0.0,5
1024,0.0057599544525146484,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,5
1024,0.006079196929931641,High,2265500,[1823675, 0, 0, 441825, 0],0.0,5
1024,0.006296873092651367,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,5
1024,0.006302595138549805,Low,90620,[72947, 0, 0, 17673, 0],7.0,5
1024,0.006296873092651367,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,5
1024,0.004998922348022461,High,3046400,[3046400, 0, 0, 0, 0],0.0,6
1024,0.005672931671142578,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,6
1024,0.0061435699462890625,High,2265500,[1823675, 0, 0, 441825, 0],0.0,6
1024,0.006015777587890625,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,6
1024,0.0051555633544921875,Low,90620,[72947, 0, 0, 17673, 0],7.0,6
1024,0.0061435699462890625,High,2265500,[1823675, 0, 0, 441825, 0],0.0,6
1024,0.004881381988525391,High,3046400,[3046400, 0, 0, 0, 0],0.0,7
1024,0.00583958625793457,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,7
1024,0.006463289260864258,High,2265500,[1823675, 0, 0, 441825, 0],0.0,7
