all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049436092376708984,High,3046400,[3046400],0.0,1
1024,0.005673408508300781,Medium,1462272,[1462272],4.0,1
1024,0.0049436092376708984,High,3046400,[3046400],0.0,1
1024,0.005673408508300781,Medium,1462272,[1462272],4.0,1
1024,0.005647897720336914,Low,121856,[121856],7.0,1
1024,0.005647897720336914,Low,121856,[121856],7.0,1
1024,0.004797458648681641,High,3046400,[3046400],0.0,2
1024,0.005560636520385742,Medium,1462272,[1462272],4.0,2
1024,0.004797458648681641,High,3046400,[3046400],0.0,2
1024,0.005560636520385742,Medium,1462272,[1462272],4.0,2
1024,0.005293846130371094,Low,121856,[121856],7.0,2
1024,0.004797458648681641,High,3046400,[3046400],0.0,2
1024,0.0047872066497802734,High,3046400,[3046400],0.0,3
1024,0.0055730342864990234,Medium,1462272,[1462272],4.0,3
1024,0.0047872066497802734,High,3046400,[3046400],0.0,3
1024,0.0055730342864990234,Medium,1462272,[1462272],4.0,3
1024,0.006044864654541016,Low,121856,[121856],7.0,3
1024,0.0055730342864990234,Medium,1462272,[1462272],4.0,3
1024,0.004884481430053711,High,3046400,[3046400],0.0,4
1024,0.005658864974975586,Medium,1462272,[1462272],4.0,4
1024,0.004884481430053711,High,3046400,[3046400],0.0,4
1024,0.005658864974975586,Medium,1462272,[1462272],4.0,4
1024,0.0059964656829833984,Low,121856,[121856],7.0,4
1024,0.005658864974975586,Medium,1462272,[1462272],4.0,4
1024,0.004842042922973633,High,3046400,[3046400],0.0,5
1024,0.005661487579345703,Medium,1462272,[1462272],4.0,5
1024,0.004842042922973633,High,3046400,[3046400],0.0,5
1024,0.005661487579345703,Medium,1462272,[1462272],4.0,5
1024,0.005047321319580078,Low,121856,[121856],7.0,5
1024,0.005661487579345703,Medium,1462272,[1462272],4.0,5
1024,0.0048220157623291016,High,3046400,[3046400],0.0,6
1024,0.005636692047119141,Medium,1462272,[1462272],4.0,6
1024,0.0048220157623291016,High,3046400,[3046400],0.0,6
1024,0.005636692047119141,Medium,1462272,[1462272],4.0,6
1024,0.005793333053588867,Low,121856,[121856],7.0,6
1024,0.0048220157623291016,High,3046400,[3046400],0.0,6
1024,0.0047762393951416016,High,3046400,[3046400],0.0,7
1024,0.005747318267822266,Medium,1462272,[1462272],4.0,7
1024,0.0047762393951416016,High,3046400,[3046400],0.0,7
1024,0.005747318267822266,Medium,1462272,[1462272],4.0,7
1024,0.005813121795654297,Low,121856,[121856],7.0,7
1024,0.005813121795654297,Low,121856,[121856],7.0,7
1024,0.004873037338256836,High,3046400,[3046400],0.0,8
1024,0.005635976791381836,Medium,1462272,[1462272],4.0,8
1024,0.004873037338256836,High,3046400,[3046400],0.0,8
1024,0.005635976791381836,Medium,1462272,[1462272],4.0,8
1024,0.005731105804443359,Low,121856,[121856],7.0,8
1024,0.005731105804443359,Low,121856,[121856],7.0,8
1024,0.004764556884765625,High,3046400,[3046400],0.0,9
1024,0.005600452423095703,Medium,1462272,[1462272],4.0,9
1024,0.004764556884765625,High,3046400,[3046400],0.0,9
1024,0.005600452423095703,Medium,1462272,[1462272],4.0,9
1024,0.005735635757446289,Low,121856,[121856],7.0,9
1024,0.005735635757446289,Low,121856,[121856],7.0,9
1024,0.004875898361206055,High,3046400,[3046400],0.0,10
1024,0.006127834320068359,Medium,1462272,[1462272],4.0,10
1024,0.004875898361206055,High,3046400,[3046400],0.0,10
1024,0.006127834320068359,Medium,1462272,[1462272],4.0,10
1024,0.006329774856567383,Low,121856,[121856],7.0,10
1024,0.006127834320068359,Medium,1462272,[1462272],4.0,10
2048,0.006698131561279297,High,6092800,[6092800],0.0,1
2048,0.0063130855560302734,Medium,2924544,[2924544],4.0,1
2048,0.006698131561279297,High,6092800,[6092800],0.0,1
2048,0.0063130855560302734,Medium,2924544,[2924544],4.0,1
2048,0.00806117057800293,Low,243712,[243712],7.0,1
2048,0.006698131561279297,High,6092800,[6092800],0.0,1
2048,0.006694316864013672,High,6092800,[6092800],0.0,2
2048,0.006266355514526367,Medium,2924544,[2924544],4.0,2
2048,0.006694316864013672,High,6092800,[6092800],0.0,2
2048,0.006266355514526367,Medium,2924544,[2924544],4.0,2
2048,0.008082151412963867,Low,243712,[243712],7.0,2
2048,0.006694316864013672,High,6092800,[6092800],0.0,2
2048,0.006766557693481445,High,6092800,[6092800],0.0,3
2048,0.006372928619384766,Medium,2924544,[2924544],4.0,3
2048,0.006766557693481445,High,6092800,[6092800],0.0,3
2048,0.006372928619384766,Medium,2924544,[2924544],4.0,3
2048,0.008097648620605469,Low,243712,[243712],7.0,3
2048,0.008097648620605469,Low,243712,[243712],7.0,3
2048,0.006685495376586914,High,6092800,[6092800],0.0,4
2048,0.006292819976806641,Medium,2924544,[2924544],4.0,4
2048,0.006685495376586914,High,6092800,[6092800],0.0,4
2048,0.006292819976806641,Medium,2924544,[2924544],4.0,4
2048,0.008126258850097656,Low,243712,[243712],7.0,4
2048,0.006292819976806641,Medium,2924544,[2924544],4.0,4
