all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005036115646362305,High,3046400,[3046400, 0, 0, 0],0.0,1
1024,0.005758047103881836,Medium,1462272,[1462272, 0, 0, 0],4.0,1
1024,0.005991220474243164,High,2544800,[2261000, 0, 0, 283800],0.0,1
1024,0.00616002082824707,Medium,1221504,[1085280, 0, 0, 136224],4.0,1
1024,0.006021261215209961,Low,101792,[90440, 0, 0, 11352],7.0,1
1024,0.005991220474243164,High,2544800,[2261000, 0, 0, 283800],0.0,1
1024,0.004895210266113281,High,3046400,[3046400, 0, 0, 0],0.0,2
1024,0.0056247711181640625,Medium,1462272,[1462272, 0, 0, 0],4.0,2
1024,0.0060389041900634766,High,2544800,[2261000, 0, 0, 283800],0.0,2
1024,0.00637364387512207,Medium,1221504,[1085280, 0, 0, 136224],4.0,2
1024,0.006254673004150391,Low,101792,[90440, 0, 0, 11352],7.0,2
1024,0.0060389041900634766,High,2544800,[2261000, 0, 0, 283800],0.0,2
1024,0.004887819290161133,High,3046400,[3046400, 0, 0, 0],0.0,3
1024,0.005632162094116211,Medium,1462272,[1462272, 0, 0, 0],4.0,3
1024,0.005991935729980469,High,2544800,[2261000, 0, 0, 283800],0.0,3
1024,0.006056785583496094,Medium,1221504,[1085280, 0, 0, 136224],4.0,3
1024,0.0061185359954833984,Low,101792,[90440, 0, 0, 11352],7.0,3
1024,0.006056785583496094,Medium,1221504,[1085280, 0, 0, 136224],4.0,3
1024,0.0048367977142333984,High,3046400,[3046400, 0, 0, 0],0.0,4
1024,0.005795717239379883,Medium,1462272,[1462272, 0, 0, 0],4.0,4
1024,0.0060689449310302734,High,2544800,[2261000, 0, 0, 283800],0.0,4
1024,0.005991458892822266,Medium,1221504,[1085280, 0, 0, 136224],4.0,4
1024,0.005861043930053711,Low,101792,[90440, 0, 0, 11352],7.0,4
1024,0.005991458892822266,Medium,1221504,[1085280, 0, 0, 136224],4.0,4
1024,0.004898786544799805,High,3046400,[3046400, 0, 0, 0],0.0,5
1024,0.005751609802246094,Medium,1462272,[1462272, 0, 0, 0],4.0,5
1024,0.006019115447998047,High,2544800,[2261000, 0, 0, 283800],0.0,5
1024,0.006037473678588867,Medium,1221504,[1085280, 0, 0, 136224],4.0,5
1024,0.00591588020324707,Low,101792,[90440, 0, 0, 11352],7.0,5
1024,0.006019115447998047,High,2544800,[2261000, 0, 0, 283800],0.0,5
1024,0.004909515380859375,High,3046400,[3046400, 0, 0, 0],0.0,6
1024,0.0061872005462646484,Medium,1462272,[1462272, 0, 0, 0],4.0,6
1024,0.006680727005004883,High,2544800,[2261000, 0, 0, 283800],0.0,6
1024,0.00610661506652832,Medium,1221504,[1085280, 0, 0, 136224],4.0,6
1024,0.00576019287109375,Low,101792,[90440, 0, 0, 11352],7.0,6
1024,0.006680727005004883,High,2544800,[2261000, 0, 0, 283800],0.0,6
1024,0.00492405891418457,High,3046400,[3046400, 0, 0, 0],0.0,7
