all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.46,300.0016,350915,[124950, 0, 0, 225965, 0],4.96,1
1024,2,300.45,300.0024,350915,[124950, 0, 0, 225965, 0],4.96,2
1024,2,300.46,300.0023,350915,[124950, 0, 0, 225965, 0],4.96,3
1024,2,300.45,300.0022,350915,[124950, 0, 0, 225965, 0],4.96,4
1024,2,300.46,300.0023,350915,[124950, 0, 0, 225965, 0],4.96,5
1024,2,300.45,300.0028,350915,[124950, 0, 0, 225965, 0],4.96,6
1024,2,300.46,300.0023,350915,[124950, 0, 0, 225965, 0],4.96,7
1024,2,300.46,300.002,350915,[124950, 0, 0, 225965, 0],4.96,8
1024,2,300.46,300.0019,350915,[124950, 0, 0, 225965, 0],4.96,9
1024,2,300.45,300.002,350915,[124950, 0, 0, 225965, 0],4.96,10
2048,2,300.45,300.0022,675657,[299880, 0, 0, 375777, 0],5.0,1
2048,2,300.45,300.0019,675657,[299880, 0, 0, 375777, 0],5.0,2
2048,2,300.46,300.002,675657,[299880, 0, 0, 375777, 0],5.0,3
2048,2,300.46,300.0015,675657,[299880, 0, 0, 375777, 0],5.0,4
2048,2,300.46,300.0017,675657,[299880, 0, 0, 375777, 0],5.0,5
2048,2,300.46,300.0015,675657,[299880, 0, 0, 375777, 0],5.0,6
2048,2,300.46,300.0013,675657,[299880, 0, 0, 375777, 0],5.0,7
2048,2,300.46,300.0015,675657,[299880, 0, 0, 375777, 0],5.0,8
2048,2,300.46,300.002,675657,[299880, 0, 0, 375777, 0],5.0,9
2048,2,300.46,300.0015,675657,[299880, 0, 0, 375777, 0],5.0,10
4096,2,300.46,300.002,1301350,[606900, 0, 0, 694450, 0],5.0,1
4096,2,300.45,300.0024,1301350,[606900, 0, 0, 694450, 0],5.0,2
4096,2,300.46,300.002,1301350,[606900, 0, 0, 694450, 0],5.0,3
4096,2,300.46,300.0017,1301350,[606900, 0, 0, 694450, 0],5.0,4
