request_id,strategy,time_slot,emission,error
0,Low,0,62475,9
1,Low,0,62475,9
2,Low,0,62475,9
3,Low,0,62475,9
4,Low,0,62475,9
5,Low,0,62475,9
6,Medium,0,374850,4
7,Low,0,62475,9
8,Low,0,62475,9
9,Low,0,62475,9
10,Medium,0,374850,4
11,Low,0,62475,9
12,Low,0,62475,9
13,Low,0,62475,9
14,Low,0,62475,9
15,Low,0,62475,9
16,Low,0,62475,9
17,Low,0,62475,9
18,Low,0,62475,9
19,Medium,0,374850,4
20,Medium,0,374850,4
21,Low,0,62475,9
22,Low,0,62475,9
23,Low,0,62475,9
24,Medium,0,374850,4
25,Low,0,62475,9
26,Medium,0,374850,4
27,Medium,0,374850,4
28,Medium,0,374850,4
29,Medium,0,374850,4
30,Low,0,62475,9
31,Low,0,62475,9
32,Medium,0,374850,4
33,Low,0,62475,9
34,Low,0,62475,9
35,Low,0,62475,9
36,Low,0,62475,9
37,Low,0,62475,9
38,Low,0,62475,9
39,Low,0,62475,9
40,Low,0,62475,9
41,Low,0,62475,9
42,Low,0,62475,9
43,Low,0,62475,9
44,Low,0,62475,9
45,Medium,0,374850,4
46,Medium,0,374850,4
47,Low,0,62475,9
48,Low,0,62475,9
49,Low,0,62475,9
50,Low,0,62475,9
51,Low,0,62475,9
52,Medium,0,374850,4
53,Medium,0,374850,4
54,Medium,0,374850,4
55,Low,0,62475,9
56,Medium,0,374850,4
57,Medium,0,374850,4
58,Low,0,62475,9
59,Medium,0,374850,4
60,Medium,0,374850,4
61,Low,0,62475,9
62,Low,0,62475,9
63,Medium,0,374850,4
64,Low,0,62475,9
65,Low,0,62475,9
66,Medium,0,374850,4
67,Low,0,62475,9
68,Low,0,62475,9
69,Medium,0,374850,4
70,Low,0,62475,9
71,Medium,0,374850,4
72,Medium,0,374850,4
73,Medium,0,374850,4
74,Low,0,62475,9
75,Low,0,62475,9
76,Medium,0,374850,4
77,Low,0,62475,9
78,Low,0,62475,9
79,Medium,0,374850,4
80,Medium,0,374850,4
81,Low,0,62475,9
82,Low,0,62475,9
83,Medium,0,374850,4
84,Low,0,62475,9
85,Medium,0,374850,4
86,Medium,0,374850,4
87,Low,0,62475,9
88,Low,0,62475,9
89,Medium,0,374850,4
90,Low,0,62475,9
91,Low,0,62475,9
92,Medium,0,374850,4
93,Low,0,62475,9
94,Medium,0,374850,4
95,Medium,0,374850,4
96,Medium,0,374850,4
97,Medium,0,374850,4
98,Low,0,62475,9
99,Medium,0,374850,4
100,Low,0,62475,9
101,Medium,0,374850,4
102,Medium,0,374850,4
103,Low,0,62475,9
104,Low,0,62475,9
105,Low,0,62475,9
106,Medium,0,374850,4
107,Low,0,62475,9
108,Low,0,62475,9
109,Low,0,62475,9
110,Low,0,62475,9
111,Medium,0,374850,4
112,Medium,0,374850,4
113,Medium,0,374850,4
114,Low,0,62475,9
115,Medium,0,374850,4
116,Medium,0,374850,4
117,Medium,0,374850,4
118,Low,0,62475,9
119,Low,0,62475,9
120,Low,0,62475,9
121,Low,0,62475,9
122,Low,0,62475,9
123,Medium,0,374850,4
124,Medium,0,374850,4
125,Low,0,62475,9
126,Medium,0,374850,4
127,Low,0,62475,9
128,Low,0,62475,9
129,Low,0,62475,9
130,Medium,0,374850,4
131,Medium,0,374850,4
132,Low,0,62475,9
133,Low,0,62475,9
134,Low,0,62475,9
135,Low,0,62475,9
136,Low,0,62475,9
137,Medium,0,374850,4
138,Low,0,62475,9
139,Low,0,62475,9
140,Low,0,62475,9
141,Medium,0,374850,4
142,Medium,0,374850,4
143,Low,0,62475,9
144,Medium,0,374850,4
145,Medium,0,374850,4
146,Low,0,62475,9
147,Medium,0,374850,4
148,Medium,0,374850,4
149,Low,0,62475,9
150,High,3,225750,0
151,High,3,225750,0
152,High,3,225750,0
153,High,3,225750,0
154,Medium,3,135450,4
155,Medium,3,135450,4
156,Low,3,22575,9
157,Medium,3,135450,4
158,Low,3,22575,9
159,Medium,3,135450,4
160,Low,3,22575,9
161,High,3,225750,0
162,High,3,225750,0
163,Medium,3,135450,4
164,Medium,3,135450,4
165,High,3,225750,0
166,High,3,225750,0
167,High,3,225750,0
168,High,3,225750,0
169,High,3,225750,0
170,High,3,225750,0
171,High,3,225750,0
172,High,3,225750,0
173,High,3,225750,0
174,High,3,225750,0
175,High,3,225750,0
176,High,3,225750,0
177,High,3,225750,0
178,High,3,225750,0
179,High,3,225750,0
180,High,3,225750,0
181,High,3,225750,0
182,High,3,225750,0
183,High,3,225750,0
184,High,3,225750,0
185,High,3,225750,0
186,High,3,225750,0
187,High,3,225750,0
188,High,3,225750,0
189,High,3,225750,0
190,High,3,225750,0
191,High,3,225750,0
192,High,3,225750,0
193,High,3,225750,0
194,High,3,225750,0
195,High,3,225750,0
