all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.39,0.9491,508150,[374850, 0, 0, 133300],5.0,1
1024,4,1.39,0.9502,508150,[374850, 0, 0, 133300],5.0,2
1024,4,1.39,0.9511,508150,[374850, 0, 0, 133300],5.0,3
1024,4,1.39,0.9496,508150,[374850, 0, 0, 133300],5.0,4
1024,4,1.38,0.9495,508150,[374850, 0, 0, 133300],5.0,5
1024,4,1.39,0.9494,508150,[374850, 0, 0, 133300],5.0,6
1024,4,1.39,0.9522,508150,[374850, 0, 0, 133300],5.0,7
1024,4,1.39,0.9518,508150,[374850, 0, 0, 133300],5.0,8
1024,4,1.4,0.9629,508150,[374850, 0, 0, 133300],5.0,9
1024,4,1.39,0.9494,508150,[374850, 0, 0, 133300],5.0,10
2048,4,15.29,14.8521,900990,[653310, 0, 0, 247680],5.0,1
2048,4,15.29,14.8527,900990,[653310, 0, 0, 247680],5.0,2
2048,4,15.36,14.928,900990,[653310, 0, 0, 247680],5.0,3
2048,4,15.31,14.8655,900990,[653310, 0, 0, 247680],5.0,4
2048,4,15.28,14.8417,900990,[653310, 0, 0, 247680],5.0,5
2048,4,15.29,14.8441,900990,[653310, 0, 0, 247680],5.0,6
2048,4,15.27,14.8294,900990,[653310, 0, 0, 247680],5.0,7
2048,4,15.27,14.8344,900990,[653310, 0, 0, 247680],5.0,8
2048,4,15.29,14.8505,900990,[653310, 0, 0, 247680],5.0,9
2048,4,15.33,14.8887,900990,[653310, 0, 0, 247680],5.0,10
4096,4,7.17,6.7335,1727710,[1274490, 0, 0, 453220],5.0,1
4096,4,7.19,6.7447,1727710,[1274490, 0, 0, 453220],5.0,2
4096,4,7.21,6.7688,1727710,[1274490, 0, 0, 453220],5.0,3
4096,4,7.2,6.7604,1727710,[1274490, 0, 0, 453220],5.0,4
4096,4,7.17,6.7303,1727710,[1274490, 0, 0, 453220],5.0,5
4096,4,7.15,6.7203,1727710,[1274490, 0, 0, 453220],5.0,6
4096,4,7.19,6.7479,1727710,[1274490, 0, 0, 453220],5.0,7
4096,4,7.17,6.7356,1727710,[1274490, 0, 0, 453220],5.0,8
4096,4,7.2,6.7553,1727710,[1274490, 0, 0, 453220],5.0,9
4096,4,7.21,6.7601,1727710,[1274490, 0, 0, 453220],5.0,10
8192,4,23.4,22.9534,3278550,[2356200, 0, 0, 922350],5.0,1
8192,4,23.48,23.0338,3278550,[2356200, 0, 0, 922350],5.0,2
8192,4,23.37,22.9282,3278550,[2356200, 0, 0, 922350],5.0,3
8192,4,23.37,22.9306,3278550,[2356200, 0, 0, 922350],5.0,4
8192,4,23.5,23.0596,3278550,[2356200, 0, 0, 922350],5.0,5
8192,4,23.39,22.9516,3278550,[2356200, 0, 0, 922350],5.0,6
8192,4,23.37,22.9319,3278550,[2356200, 0, 0, 922350],5.0,7
8192,4,23.35,22.9075,3278550,[2356200, 0, 0, 922350],5.0,8
8192,4,23.34,22.9047,3278550,[2356200, 0, 0, 922350],5.0,9
8192,4,23.38,22.9434,3278550,[2356200, 0, 0, 922350],5.0,10
16384,4,7.2,6.7637,6707580,[4948020, 0, 0, 1759560],5.0,1
16384,4,7.17,6.7299,6707580,[4948020, 0, 0, 1759560],5.0,2
16384,4,7.18,6.7425,6707580,[4948020, 0, 0, 1759560],5.0,3
16384,4,7.19,6.7534,6707580,[4948020, 0, 0, 1759560],5.0,4
16384,4,7.17,6.7296,6707580,[4948020, 0, 0, 1759560],5.0,5
16384,4,7.18,6.7411,6707580,[4948020, 0, 0, 1759560],5.0,6
16384,4,7.23,6.7855,6707580,[4948020, 0, 0, 1759560],5.0,7
16384,4,7.18,6.7419,6707580,[4948020, 0, 0, 1759560],5.0,8
16384,4,7.17,6.7347,6707580,[4948020, 0, 0, 1759560],5.0,9
16384,4,7.2,6.7634,6707580,[4948020, 0, 0, 1759560],5.0,10
32768,4,7.18,6.7363,13415160,[9896040, 0, 0, 3519120],5.0,1
32768,4,7.18,6.74,13415160,[9896040, 0, 0, 3519120],5.0,2
32768,4,7.19,6.7497,13415160,[9896040, 0, 0, 3519120],5.0,3
32768,4,7.2,6.767,13415160,[9896040, 0, 0, 3519120],5.0,4
32768,4,7.16,6.7256,13415160,[9896040, 0, 0, 3519120],5.0,5
32768,4,7.2,6.7602,13415160,[9896040, 0, 0, 3519120],5.0,6
32768,4,7.18,6.7424,13415160,[9896040, 0, 0, 3519120],5.0,7
32768,4,7.18,6.7437,13415160,[9896040, 0, 0, 3519120],5.0,8
32768,4,7.15,6.7196,13415160,[9896040, 0, 0, 3519120],5.0,9
32768,4,7.23,6.7905,13415160,[9896040, 0, 0, 3519120],5.0,10
65536,4,1.39,0.95,26728690,[19717110, 0, 0, 7011580],5.0,1
65536,4,1.39,0.9475,26728690,[19717110, 0, 0, 7011580],5.0,2
65536,4,1.38,0.9477,26728690,[19717110, 0, 0, 7011580],5.0,3
65536,4,1.39,0.952,26728690,[19717110, 0, 0, 7011580],5.0,4
65536,4,1.4,0.9545,26728690,[19717110, 0, 0, 7011580],5.0,5
65536,4,1.39,0.9501,26728690,[19717110, 0, 0, 7011580],5.0,6
65536,4,1.38,0.9487,26728690,[19717110, 0, 0, 7011580],5.0,7
65536,4,1.38,0.9509,26728690,[19717110, 0, 0, 7011580],5.0,8
65536,4,1.39,0.9527,26728690,[19717110, 0, 0, 7011580],5.0,9
65536,4,1.39,0.9511,26728690,[19717110, 0, 0, 7011580],5.0,10
131072,4,7.18,6.7385,53355750,[39359250, 0, 0, 13996500],5.0,1
131072,4,7.17,6.7307,53355750,[39359250, 0, 0, 13996500],5.0,2
131072,4,7.21,6.7815,53355750,[39359250, 0, 0, 13996500],5.0,3
131072,4,7.17,6.732,53355750,[39359250, 0, 0, 13996500],5.0,4
131072,4,7.25,6.8077,53355750,[39359250, 0, 0, 13996500],5.0,5
131072,4,7.18,6.7363,53355750,[39359250, 0, 0, 13996500],5.0,6
131072,4,7.17,6.7309,53355750,[39359250, 0, 0, 13996500],5.0,7
131072,4,7.2,6.7531,53355750,[39359250, 0, 0, 13996500],5.0,8
131072,4,7.15,6.7171,53355750,[39359250, 0, 0, 13996500],5.0,9
131072,4,7.19,6.7533,53355750,[39359250, 0, 0, 13996500],5.0,10
