all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004982948303222656,High,3046400,[3046400, 0],0.0,1
1024,0.00583195686340332,Medium,1462272,[1462272, 0],4.0,1
1024,0.004982948303222656,High,3046400,[3046400, 0],0.0,1
1024,0.00583195686340332,Medium,1462272,[1462272, 0],4.0,1
1024,0.006067991256713867,Low,121856,[121856, 0],7.0,1
1024,0.004982948303222656,High,3046400,[3046400, 0],0.0,1
1024,0.004889965057373047,High,3046400,[3046400, 0],0.0,2
1024,0.005600690841674805,Medium,1462272,[1462272, 0],4.0,2
1024,0.004889965057373047,High,3046400,[3046400, 0],0.0,2
1024,0.005600690841674805,Medium,1462272,[1462272, 0],4.0,2
1024,0.006014108657836914,Low,121856,[121856, 0],7.0,2
1024,0.004889965057373047,High,3046400,[3046400, 0],0.0,2
1024,0.004780292510986328,High,3046400,[3046400, 0],0.0,3
1024,0.005631685256958008,Medium,1462272,[1462272, 0],4.0,3
1024,0.004780292510986328,High,3046400,[3046400, 0],0.0,3
1024,0.005631685256958008,Medium,1462272,[1462272, 0],4.0,3
1024,0.005147218704223633,Low,121856,[121856, 0],7.0,3
1024,0.005631685256958008,Medium,1462272,[1462272, 0],4.0,3
1024,0.004767417907714844,High,3046400,[3046400, 0],0.0,4
1024,0.005625247955322266,Medium,1462272,[1462272, 0],4.0,4
1024,0.004767417907714844,High,3046400,[3046400, 0],0.0,4
1024,0.005625247955322266,Medium,1462272,[1462272, 0],4.0,4
1024,0.0060465335845947266,Low,121856,[121856, 0],7.0,4
1024,0.005625247955322266,Medium,1462272,[1462272, 0],4.0,4
1024,0.004848480224609375,High,3046400,[3046400, 0],0.0,5
1024,0.005728960037231445,Medium,1462272,[1462272, 0],4.0,5
1024,0.004848480224609375,High,3046400,[3046400, 0],0.0,5
1024,0.005728960037231445,Medium,1462272,[1462272, 0],4.0,5
1024,0.005715608596801758,Low,121856,[121856, 0],7.0,5
1024,0.005728960037231445,Medium,1462272,[1462272, 0],4.0,5
1024,0.0048313140869140625,High,3046400,[3046400, 0],0.0,6
1024,0.005493879318237305,Medium,1462272,[1462272, 0],4.0,6
1024,0.0048313140869140625,High,3046400,[3046400, 0],0.0,6
1024,0.005493879318237305,Medium,1462272,[1462272, 0],4.0,6
1024,0.005865335464477539,Low,121856,[121856, 0],7.0,6
1024,0.005493879318237305,Medium,1462272,[1462272, 0],4.0,6
1024,0.004743099212646484,High,3046400,[3046400, 0],0.0,7
1024,0.005553245544433594,Medium,1462272,[1462272, 0],4.0,7
1024,0.004743099212646484,High,3046400,[3046400, 0],0.0,7
1024,0.005553245544433594,Medium,1462272,[1462272, 0],4.0,7
1024,0.005882740020751953,Low,121856,[121856, 0],7.0,7
1024,0.004743099212646484,High,3046400,[3046400, 0],0.0,7
1024,0.004845142364501953,High,3046400,[3046400, 0],0.0,8
1024,0.005599021911621094,Medium,1462272,[1462272, 0],4.0,8
1024,0.004845142364501953,High,3046400,[3046400, 0],0.0,8
1024,0.005599021911621094,Medium,1462272,[1462272, 0],4.0,8
1024,0.005759716033935547,Low,121856,[121856, 0],7.0,8
1024,0.004845142364501953,High,3046400,[3046400, 0],0.0,8
1024,0.004701852798461914,High,3046400,[3046400, 0],0.0,9
1024,0.005611896514892578,Medium,1462272,[1462272, 0],4.0,9
1024,0.004701852798461914,High,3046400,[3046400, 0],0.0,9
1024,0.005611896514892578,Medium,1462272,[1462272, 0],4.0,9
1024,0.006044864654541016,Low,121856,[121856, 0],7.0,9
1024,0.005611896514892578,Medium,1462272,[1462272, 0],4.0,9
1024,0.004751443862915039,High,3046400,[3046400, 0],0.0,10
1024,0.0056989192962646484,Medium,1462272,[1462272, 0],4.0,10
1024,0.004751443862915039,High,3046400,[3046400, 0],0.0,10
1024,0.0056989192962646484,Medium,1462272,[1462272, 0],4.0,10
1024,0.005828857421875,Low,121856,[121856, 0],7.0,10
1024,0.004751443862915039,High,3046400,[3046400, 0],0.0,10
2048,0.0068094730377197266,High,6092800,[6092800, 0],0.0,1
2048,0.006167173385620117,Medium,2924544,[2924544, 0],4.0,1
2048,0.0068094730377197266,High,6092800,[6092800, 0],0.0,1
2048,0.006167173385620117,Medium,2924544,[2924544, 0],4.0,1
2048,0.008245706558227539,Low,243712,[243712, 0],7.0,1
2048,0.008245706558227539,Low,243712,[243712, 0],7.0,1
2048,0.006582498550415039,High,6092800,[6092800, 0],0.0,2
2048,0.006314992904663086,Medium,2924544,[2924544, 0],4.0,2
2048,0.006582498550415039,High,6092800,[6092800, 0],0.0,2
2048,0.006314992904663086,Medium,2924544,[2924544, 0],4.0,2
2048,0.008215904235839844,Low,243712,[243712, 0],7.0,2
2048,0.006582498550415039,High,6092800,[6092800, 0],0.0,2
2048,0.006604671478271484,High,6092800,[6092800, 0],0.0,3
2048,0.006381988525390625,Medium,2924544,[2924544, 0],4.0,3
2048,0.006604671478271484,High,6092800,[6092800, 0],0.0,3
2048,0.006381988525390625,Medium,2924544,[2924544, 0],4.0,3
2048,0.008105993270874023,Low,243712,[243712, 0],7.0,3
2048,0.006381988525390625,Medium,2924544,[2924544, 0],4.0,3
2048,0.006476402282714844,High,6092800,[6092800, 0],0.0,4
2048,0.0062673091888427734,Medium,2924544,[2924544, 0],4.0,4
2048,0.006476402282714844,High,6092800,[6092800, 0],0.0,4
2048,0.0062673091888427734,Medium,2924544,[2924544, 0],4.0,4
2048,0.008095264434814453,Low,243712,[243712, 0],7.0,4
2048,0.006476402282714844,High,6092800,[6092800, 0],0.0,4
2048,0.006662130355834961,High,6092800,[6092800, 0],0.0,5
2048,0.006303310394287109,Medium,2924544,[2924544, 0],4.0,5
2048,0.006662130355834961,High,6092800,[6092800, 0],0.0,5
2048,0.006303310394287109,Medium,2924544,[2924544, 0],4.0,5
2048,0.008261680603027344,Low,243712,[243712, 0],7.0,5
2048,0.006662130355834961,High,6092800,[6092800, 0],0.0,5
2048,0.006628274917602539,High,6092800,[6092800, 0],0.0,6
2048,0.006347179412841797,Medium,2924544,[2924544, 0],4.0,6
2048,0.006628274917602539,High,6092800,[6092800, 0],0.0,6
2048,0.006347179412841797,Medium,2924544,[2924544, 0],4.0,6
2048,0.008234739303588867,Low,243712,[243712, 0],7.0,6
2048,0.006628274917602539,High,6092800,[6092800, 0],0.0,6
2048,0.006743431091308594,High,6092800,[6092800, 0],0.0,7
