all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.7,0.2771,743750,[743750, 0, 0],5.0,1
1024,4,0.7,0.2772,743750,[743750, 0, 0],5.0,2
1024,4,0.7,0.2777,743750,[743750, 0, 0],5.0,3
1024,4,0.69,0.2769,743750,[743750, 0, 0],5.0,4
1024,4,0.7,0.2772,743750,[743750, 0, 0],5.0,5
1024,4,0.7,0.2775,743750,[743750, 0, 0],5.0,6
1024,4,0.7,0.2775,743750,[743750, 0, 0],5.0,7
1024,4,0.7,0.2777,743750,[743750, 0, 0],5.0,8
1024,4,0.71,0.2776,743750,[743750, 0, 0],5.0,9
1024,4,0.7,0.2786,743750,[743750, 0, 0],5.0,10
2048,4,0.71,0.2773,1338750,[1338750, 0, 0],5.0,1
2048,4,0.71,0.2771,1338750,[1338750, 0, 0],5.0,2
2048,4,0.71,0.278,1338750,[1338750, 0, 0],5.0,3
2048,4,0.7,0.2785,1338750,[1338750, 0, 0],5.0,4
2048,4,0.71,0.277,1338750,[1338750, 0, 0],5.0,5
2048,4,0.7,0.2768,1338750,[1338750, 0, 0],5.0,6
2048,4,0.71,0.2771,1338750,[1338750, 0, 0],5.0,7
2048,4,0.7,0.2767,1338750,[1338750, 0, 0],5.0,8
2048,4,0.71,0.2778,1338750,[1338750, 0, 0],5.0,9
2048,4,0.71,0.2787,1338750,[1338750, 0, 0],5.0,10
4096,4,0.71,0.2776,2528750,[2528750, 0, 0],5.0,1
4096,4,0.71,0.2789,2528750,[2528750, 0, 0],5.0,2
4096,4,0.7,0.2768,2528750,[2528750, 0, 0],5.0,3
4096,4,0.7,0.2778,2528750,[2528750, 0, 0],5.0,4
4096,4,0.71,0.2779,2528750,[2528750, 0, 0],5.0,5
4096,4,0.71,0.2777,2528750,[2528750, 0, 0],5.0,6
4096,4,0.71,0.2788,2528750,[2528750, 0, 0],5.0,7
4096,4,0.71,0.2782,2528750,[2528750, 0, 0],5.0,8
4096,4,0.7,0.278,2528750,[2528750, 0, 0],5.0,9
4096,4,0.7,0.277,2528750,[2528750, 0, 0],5.0,10
8192,4,0.7,0.2773,4908750,[4908750, 0, 0],5.0,1
8192,4,0.7,0.278,4908750,[4908750, 0, 0],5.0,2
8192,4,0.71,0.278,4908750,[4908750, 0, 0],5.0,3
8192,4,0.7,0.2778,4908750,[4908750, 0, 0],5.0,4
8192,4,0.7,0.2775,4908750,[4908750, 0, 0],5.0,5
8192,4,0.7,0.2778,4908750,[4908750, 0, 0],5.0,6
8192,4,0.7,0.2779,4908750,[4908750, 0, 0],5.0,7
8192,4,0.69,0.2772,4908750,[4908750, 0, 0],5.0,8
8192,4,0.7,0.2784,4908750,[4908750, 0, 0],5.0,9
8192,4,0.7,0.2788,4908750,[4908750, 0, 0],5.0,10
16384,4,0.7,0.2778,9817500,[9817500, 0, 0],5.0,1
16384,4,0.71,0.2782,9817500,[9817500, 0, 0],5.0,2
16384,4,0.7,0.2775,9817500,[9817500, 0, 0],5.0,3
16384,4,0.71,0.2777,9817500,[9817500, 0, 0],5.0,4
16384,4,0.7,0.2771,9817500,[9817500, 0, 0],5.0,5
16384,4,0.71,0.2777,9817500,[9817500, 0, 0],5.0,6
16384,4,0.71,0.2776,9817500,[9817500, 0, 0],5.0,7
16384,4,0.71,0.2768,9817500,[9817500, 0, 0],5.0,8
16384,4,0.7,0.2778,9817500,[9817500, 0, 0],5.0,9
16384,4,0.7,0.2772,9817500,[9817500, 0, 0],5.0,10
32768,4,0.7,0.2782,19635000,[19635000, 0, 0],5.0,1
32768,4,0.7,0.2778,19635000,[19635000, 0, 0],5.0,2
32768,4,0.7,0.2779,19635000,[19635000, 0, 0],5.0,3
32768,4,0.71,0.2778,19635000,[19635000, 0, 0],5.0,4
32768,4,0.7,0.2779,19635000,[19635000, 0, 0],5.0,5
32768,4,0.7,0.2777,19635000,[19635000, 0, 0],5.0,6
32768,4,0.7,0.2779,19635000,[19635000, 0, 0],5.0,7
32768,4,0.7,0.278,19635000,[19635000, 0, 0],5.0,8
32768,4,0.7,0.2772,19635000,[19635000, 0, 0],5.0,9
32768,4,0.7,0.2775,19635000,[19635000, 0, 0],5.0,10
65536,4,0.7,0.2774,39121250,[39121250, 0, 0],5.0,1
65536,4,0.7,0.2779,39121250,[39121250, 0, 0],5.0,2
65536,4,0.71,0.2784,39121250,[39121250, 0, 0],5.0,3
65536,4,0.7,0.2773,39121250,[39121250, 0, 0],5.0,4
65536,4,0.7,0.2786,39121250,[39121250, 0, 0],5.0,5
65536,4,0.7,0.2774,39121250,[39121250, 0, 0],5.0,6
65536,4,0.69,0.2774,39121250,[39121250, 0, 0],5.0,7
65536,4,0.7,0.2776,39121250,[39121250, 0, 0],5.0,8
65536,4,0.7,0.278,39121250,[39121250, 0, 0],5.0,9
65536,4,0.7,0.2775,39121250,[39121250, 0, 0],5.0,10
131072,4,0.7,0.2777,78093750,[78093750, 0, 0],5.0,1
131072,4,0.7,0.2772,78093750,[78093750, 0, 0],5.0,2
131072,4,0.7,0.2785,78093750,[78093750, 0, 0],5.0,3
131072,4,0.7,0.2782,78093750,[78093750, 0, 0],5.0,4
131072,4,0.7,0.2776,78093750,[78093750, 0, 0],5.0,5
131072,4,0.7,0.2774,78093750,[78093750, 0, 0],5.0,6
131072,4,0.7,0.2775,78093750,[78093750, 0, 0],5.0,7
131072,4,0.7,0.2778,78093750,[78093750, 0, 0],5.0,8
131072,4,0.7,0.2773,78093750,[78093750, 0, 0],5.0,9
131072,4,0.7,0.2776,78093750,[78093750, 0, 0],5.0,10
