all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.67,0.2652,743750,[743750],5.0,1
1024,4,0.66,0.2639,743750,[743750],5.0,2
1024,4,0.67,0.2644,743750,[743750],5.0,3
1024,4,0.66,0.264,743750,[743750],5.0,4
1024,4,0.67,0.2644,743750,[743750],5.0,5
1024,4,0.67,0.2642,743750,[743750],5.0,6
1024,4,0.66,0.264,743750,[743750],5.0,7
1024,4,0.66,0.2644,743750,[743750],5.0,8
1024,4,0.66,0.2642,743750,[743750],5.0,9
1024,4,0.67,0.2644,743750,[743750],5.0,10
2048,4,0.67,0.2648,1338750,[1338750],5.0,1
2048,4,0.67,0.2647,1338750,[1338750],5.0,2
2048,4,0.67,0.2642,1338750,[1338750],5.0,3
2048,4,0.66,0.2645,1338750,[1338750],5.0,4
2048,4,0.67,0.2641,1338750,[1338750],5.0,5
2048,4,0.68,0.2748,1338750,[1338750],5.0,6
2048,4,0.67,0.2641,1338750,[1338750],5.0,7
2048,4,0.66,0.2648,1338750,[1338750],5.0,8
2048,4,0.67,0.2641,1338750,[1338750],5.0,9
2048,4,0.67,0.2644,1338750,[1338750],5.0,10
4096,4,0.66,0.2644,2528750,[2528750],5.0,1
4096,4,0.66,0.2638,2528750,[2528750],5.0,2
4096,4,0.66,0.2639,2528750,[2528750],5.0,3
4096,4,0.66,0.2641,2528750,[2528750],5.0,4
4096,4,0.66,0.2651,2528750,[2528750],5.0,5
4096,4,0.66,0.2644,2528750,[2528750],5.0,6
4096,4,0.67,0.2653,2528750,[2528750],5.0,7
4096,4,0.68,0.2738,2528750,[2528750],5.0,8
4096,4,0.67,0.2643,2528750,[2528750],5.0,9
4096,4,0.66,0.2665,2528750,[2528750],5.0,10
8192,4,0.67,0.2642,4908750,[4908750],5.0,1
8192,4,0.66,0.2642,4908750,[4908750],5.0,2
8192,4,0.67,0.2643,4908750,[4908750],5.0,3
8192,4,0.67,0.2647,4908750,[4908750],5.0,4
8192,4,0.67,0.2648,4908750,[4908750],5.0,5
8192,4,0.66,0.2638,4908750,[4908750],5.0,6
8192,4,0.66,0.2647,4908750,[4908750],5.0,7
8192,4,0.67,0.2643,4908750,[4908750],5.0,8
8192,4,0.67,0.2657,4908750,[4908750],5.0,9
8192,4,0.67,0.2646,4908750,[4908750],5.0,10
16384,4,0.66,0.2646,9817500,[9817500],5.0,1
16384,4,0.66,0.2644,9817500,[9817500],5.0,2
16384,4,0.67,0.2645,9817500,[9817500],5.0,3
16384,4,0.66,0.2644,9817500,[9817500],5.0,4
16384,4,0.67,0.2654,9817500,[9817500],5.0,5
16384,4,0.67,0.2642,9817500,[9817500],5.0,6
16384,4,0.67,0.2649,9817500,[9817500],5.0,7
16384,4,0.66,0.2647,9817500,[9817500],5.0,8
16384,4,0.66,0.2654,9817500,[9817500],5.0,9
16384,4,0.67,0.2642,9817500,[9817500],5.0,10
32768,4,0.67,0.2644,19635000,[19635000],5.0,1
32768,4,0.67,0.2644,19635000,[19635000],5.0,2
32768,4,0.67,0.2649,19635000,[19635000],5.0,3
32768,4,0.67,0.2643,19635000,[19635000],5.0,4
32768,4,0.66,0.2638,19635000,[19635000],5.0,5
32768,4,0.66,0.2647,19635000,[19635000],5.0,6
32768,4,0.67,0.265,19635000,[19635000],5.0,7
32768,4,0.67,0.2649,19635000,[19635000],5.0,8
32768,4,0.66,0.2648,19635000,[19635000],5.0,9
32768,4,0.67,0.265,19635000,[19635000],5.0,10
65536,4,0.67,0.2654,39121250,[39121250],5.0,1
65536,4,0.67,0.2643,39121250,[39121250],5.0,2
65536,4,0.67,0.265,39121250,[39121250],5.0,3
65536,4,0.66,0.2656,39121250,[39121250],5.0,4
65536,4,0.66,0.2646,39121250,[39121250],5.0,5
65536,4,0.67,0.2639,39121250,[39121250],5.0,6
65536,4,0.66,0.2643,39121250,[39121250],5.0,7
65536,4,0.67,0.2639,39121250,[39121250],5.0,8
65536,4,0.78,0.3711,39121250,[39121250],5.0,9
65536,4,0.66,0.2646,39121250,[39121250],5.0,10
131072,4,0.67,0.2645,78093750,[78093750],5.0,1
131072,4,0.67,0.2641,78093750,[78093750],5.0,2
131072,4,0.67,0.2648,78093750,[78093750],5.0,3
131072,4,0.66,0.2642,78093750,[78093750],5.0,4
131072,4,0.68,0.2653,78093750,[78093750],5.0,5
131072,4,0.67,0.2648,78093750,[78093750],5.0,6
131072,4,0.67,0.2646,78093750,[78093750],5.0,7
131072,4,0.67,0.2645,78093750,[78093750],5.0,8
131072,4,0.66,0.2644,78093750,[78093750],5.0,9
131072,4,0.67,0.2642,78093750,[78093750],5.0,10
