all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.8,0.4881,2.449577999999982,[2.449577999999982, 0],4.998,1
1024,4,0.73,0.4106,2.449577999999982,[2.449577999999982, 0],4.998,2
1024,4,0.75,0.4328,2.449577999999982,[2.449577999999982, 0],4.998,3
1024,4,0.73,0.4148,2.449577999999982,[2.449577999999982, 0],4.998,4
1024,4,0.75,0.4343,2.449577999999982,[2.449577999999982, 0],4.998,5
1024,4,0.76,0.4375,2.449577999999982,[2.449577999999982, 0],4.998,6
1024,4,0.75,0.4298,2.449577999999982,[2.449577999999982, 0],4.998,7
1024,4,0.74,0.4219,2.449577999999982,[2.449577999999982, 0],4.998,8
1024,4,0.75,0.4372,2.449577999999982,[2.449577999999982, 0],4.998,9
1024,4,0.78,0.4523,2.449577999999982,[2.449577999999982, 0],4.998,10
2048,4,1.36,1.0184,4.893780999999907,[4.893780999999907, 0],4.9995,1
2048,4,1.2,0.8668,4.893780999999907,[4.893780999999907, 0],4.9995,2
2048,4,1.15,0.8127,4.893780999999907,[4.893780999999907, 0],4.9995,3
2048,4,1.22,0.8818,4.893780999999907,[4.893780999999907, 0],4.9995,4
2048,4,1.22,0.8853,4.893780999999907,[4.893780999999907, 0],4.9995,5
2048,4,1.2,0.8613,4.893780999999907,[4.893780999999907, 0],4.9995,6
2048,4,1.15,0.8105,4.893780999999907,[4.893780999999907, 0],4.9995,7
2048,4,1.22,0.8829,4.893780999999907,[4.893780999999907, 0],4.9995,8
2048,4,1.34,1.003,4.893780999999907,[4.893780999999907, 0],4.9995,9
2048,4,1.23,0.8871,4.893780999999907,[4.893780999999907, 0],4.9995,10
4096,4,1.45,1.0904,9.787562000000321,[9.787562000000321, 0],4.9995,1
4096,4,1.46,1.0988,9.787562000000321,[9.787562000000321, 0],4.9995,2
4096,4,1.66,1.3049,9.787562000000321,[9.787562000000321, 0],4.9995,3
4096,4,1.32,0.9646,9.787562000000321,[9.787562000000321, 0],4.9995,4
4096,4,1.75,1.3892,9.787562000000321,[9.787562000000321, 0],4.9995,5
4096,4,1.66,1.3064,9.787562000000321,[9.787562000000321, 0],4.9995,6
4096,4,1.44,1.0782,9.787562000000321,[9.787562000000321, 0],4.9995,7
4096,4,1.46,1.0955,9.787562000000321,[9.787562000000321, 0],4.9995,8
4096,4,1.66,1.3009,9.787562000000321,[9.787562000000321, 0],4.9995,9
4096,4,1.63,1.2775,9.787562000000321,[9.787562000000321, 0],4.9995,10
8192,4,1.5,1.1197,19.59662400000008,[19.59662400000008, 0],4.998,1
8192,4,1.41,1.0331,19.59662400000008,[19.59662400000008, 0],4.998,2
8192,4,1.39,1.0134,19.59662400000008,[19.59662400000008, 0],4.998,3
8192,4,1.74,1.3551,19.59662400000008,[19.59662400000008, 0],4.998,4
8192,4,1.66,1.2865,19.59662400000008,[19.59662400000008, 0],4.998,5
8192,4,1.41,1.0207,19.59662400000008,[19.59662400000008, 0],4.998,6
8192,4,1.5,1.1166,19.59662400000008,[19.59662400000008, 0],4.998,7
8192,4,1.56,1.1815,19.59662400000008,[19.59662400000008, 0],4.998,8
8192,4,1.56,1.1769,19.59662400000008,[19.59662400000008, 0],4.998,9
8192,4,1.72,1.3398,19.59662400000008,[19.59662400000008, 0],4.998,10
16384,4,2.15,1.7299,39.20399799999443,[39.20399799999443, 0],4.9977,1
16384,4,2.05,1.6274,39.20399799999443,[39.20399799999443, 0],4.9977,2
16384,4,1.94,1.523,39.20399799999443,[39.20399799999443, 0],4.9977,3
16384,4,1.73,1.2976,39.20399799999443,[39.20399799999443, 0],4.9977,4
16384,4,2.13,1.7008,39.20399799999443,[39.20399799999443, 0],4.9977,5
