all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.77,0.4422,2.449577999999978,[2.449577999999978, 0, 0],4.998,1
1024,4,0.78,0.4532,2.449577999999978,[2.449577999999978, 0, 0],4.998,2
1024,4,0.8,0.4749,2.449577999999978,[2.449577999999978, 0, 0],4.998,3
1024,4,0.63,0.3017,2.449577999999978,[2.449577999999978, 0, 0],4.998,4
1024,4,0.76,0.4312,2.449577999999978,[2.449577999999978, 0, 0],4.998,5
1024,4,0.77,0.4415,2.449577999999978,[2.449577999999978, 0, 0],4.998,6
1024,4,0.79,0.4605,2.449577999999978,[2.449577999999978, 0, 0],4.998,7
1024,4,0.83,0.4943,2.449577999999978,[2.449577999999978, 0, 0],4.998,8
1024,4,0.82,0.489,2.449577999999978,[2.449577999999978, 0, 0],4.998,9
1024,4,0.76,0.4237,2.449577999999978,[2.449577999999978, 0, 0],4.998,10
2048,4,1.35,0.9988,4.893780999999907,[4.893780999999907, 0, 0],4.9995,1
2048,4,1.36,1.0021,4.893780999999907,[4.893780999999907, 0, 0],4.9995,2
2048,4,1.23,0.8756,4.893780999999907,[4.893780999999907, 0, 0],4.9995,3
2048,4,1.23,0.8712,4.893780999999907,[4.893780999999907, 0, 0],4.9995,4
2048,4,1.25,0.8935,4.893780999999907,[4.893780999999907, 0, 0],4.9995,5
2048,4,1.26,0.9031,4.893780999999907,[4.893780999999907, 0, 0],4.9995,6
2048,4,1.22,0.8681,4.893780999999907,[4.893780999999907, 0, 0],4.9995,7
2048,4,1.25,0.8944,4.893780999999907,[4.893780999999907, 0, 0],4.9995,8
2048,4,1.27,0.9131,4.893780999999907,[4.893780999999907, 0, 0],4.9995,9
2048,4,1.3,0.9371,4.893780999999907,[4.893780999999907, 0, 0],4.9995,10
4096,4,1.76,1.3898,9.78756200000009,[9.78756200000009, 0, 0],4.9995,1
4096,4,1.48,1.1048,9.78756200000009,[9.78756200000009, 0, 0],4.9995,2
4096,4,1.77,1.3881,9.78756200000009,[9.78756200000009, 0, 0],4.9995,3
4096,4,1.77,1.3915,9.78756200000009,[9.78756200000009, 0, 0],4.9995,4
4096,4,1.77,1.3926,9.78756200000009,[9.78756200000009, 0, 0],4.9995,5
4096,4,1.5,1.1191,9.78756200000009,[9.78756200000009, 0, 0],4.9995,6
4096,4,1.47,1.0939,9.78756200000009,[9.78756200000009, 0, 0],4.9995,7
4096,4,1.66,1.2815,9.78756200000009,[9.78756200000009, 0, 0],4.9995,8
4096,4,1.77,1.3881,9.78756200000009,[9.78756200000009, 0, 0],4.9995,9
4096,4,1.77,1.3953,9.78756200000009,[9.78756200000009, 0, 0],4.9995,10
8192,4,1.8,1.3862,19.59662400000061,[19.59662400000061, 0, 0],4.998,1
8192,4,1.79,1.3765,19.59662400000061,[19.59662400000061, 0, 0],4.998,2
8192,4,1.6,1.1928,19.59662400000061,[19.59662400000061, 0, 0],4.998,3
8192,4,1.8,1.376,19.59662400000061,[19.59662400000061, 0, 0],4.998,4
8192,4,1.78,1.3675,19.59662400000061,[19.59662400000061, 0, 0],4.998,5
8192,4,1.44,1.0306,19.59662400000061,[19.59662400000061, 0, 0],4.998,6
