all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.68,0.3335,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,1
1024,4,0.67,0.3289,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,2
1024,4,0.63,0.2845,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,3
1024,4,0.62,0.2764,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,4
1024,4,0.64,0.2913,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,5
1024,4,0.64,0.295,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,6
1024,4,0.64,0.3021,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,7
1024,4,0.62,0.2779,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,8
1024,4,0.66,0.3154,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,9
1024,4,0.62,0.2774,2.819497999999982,[0.5227519999999979, 2.2967459999999917, 0, 0],4.998,10
2048,4,1.01,0.6403,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,1
2048,4,1.12,0.7473,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,2
2048,4,1.18,0.8089,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,3
2048,4,1.04,0.6667,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,4
2048,4,1.18,0.8128,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,5
2048,4,1.07,0.7018,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,6
2048,4,1.02,0.6416,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,7
2048,4,0.86,0.4891,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,8
2048,4,1.18,0.8119,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,9
2048,4,1.19,0.8156,5.652405999999947,[1.0720499999999986, 4.580355999999929, 0, 0],4.9995,10
4096,4,1.39,0.9875,11.254062000000165,[2.042000000000041, 9.212061999999989, 0, 0],4.9966,1
4096,4,1.37,0.9725,11.254062000000165,[2.042000000000041, 9.212061999999989, 0, 0],4.9966,2
