all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.66,0.3038,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,1
1024,4,0.66,0.2994,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,2
1024,4,0.66,0.3007,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,3
1024,4,0.66,0.3017,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,4
1024,4,0.63,0.2729,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,5
1024,4,0.66,0.3039,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,6
1024,4,0.66,0.3071,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,7
1024,4,0.71,0.3471,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,8
1024,4,0.66,0.3023,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,9
1024,4,0.62,0.2684,2.764587999999978,[0.4451559999999983, 2.319431999999989, 0, 0, 0],4.998,10
2048,4,1.47,1.0801,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,1
2048,4,1.08,0.6937,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,2
2048,4,1.15,0.7499,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,3
2048,4,0.85,0.4634,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,4
2048,4,1.09,0.691,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,5
2048,4,1.05,0.6647,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,6
2048,4,1.05,0.6582,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,7
2048,4,1.46,1.0753,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,8
2048,4,1.1,0.7072,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,9
2048,4,1.07,0.6758,5.480045999999937,[0.8208839999999962, 4.659161999999921, 0, 0, 0],4.998,10
4096,4,1.5,1.0707,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,1
4096,4,1.17,0.7424,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,2
4096,4,1.47,1.0456,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,3
4096,4,1.49,1.06,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,4
4096,4,1.5,1.0723,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,5
4096,4,1.45,1.0144,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,6
4096,4,1.41,0.98,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,7
4096,4,1.5,1.0625,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,8
4096,4,1.33,0.897,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,9
4096,4,1.47,1.0449,10.97951200000021,[1.654020000000027, 9.325492000000043, 0, 0, 0],4.9966,10
8192,4,1.45,0.9919,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,1
8192,4,1.42,0.9614,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,2
8192,4,2.16,1.6945,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,3
8192,4,1.59,1.1289,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,4
8192,4,1.46,0.9999,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,5
8192,4,1.41,0.9511,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,6
8192,4,1.48,1.0184,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,7
8192,4,1.42,0.9619,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,8
8192,4,1.79,1.3247,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,9
8192,4,1.45,0.9819,21.93752399999876,[3.308039999999965, 18.629484000000396, 0, 0, 0],4.998,10
16384,4,1.63,1.135,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,1
16384,4,1.8,1.3026,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,2
16384,4,1.4,0.9094,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,3
16384,4,1.43,0.932,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,4
16384,4,1.56,1.0665,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,5
16384,4,1.45,0.9461,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,6
16384,4,1.67,1.1731,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,7
16384,4,1.42,0.9151,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,8
16384,4,1.46,0.9543,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,9
16384,4,1.44,0.9355,43.89897799999798,[6.665088000000343, 37.233889999997224, 0, 0, 0],4.9984,10
32768,4,1.88,1.293,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,1
32768,4,1.86,1.2846,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,2
32768,4,1.78,1.2045,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,3
32768,4,1.79,1.207,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,4
32768,4,1.83,1.248,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,5
32768,4,1.85,1.2693,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,6
32768,4,1.79,1.2041,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,7
32768,4,1.77,1.1888,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,8
32768,4,1.77,1.1945,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,9
32768,4,1.53,0.9475,87.81062099999892,[13.477199999999032, 74.33342099998794, 0, 0, 0],5.0,10
65536,4,1.95,1.2161,175.51512200004808,[26.81962799999533, 148.69549400001577, 0, 0, 0],5.0001,1
65536,4,1.77,1.04,175.51512200004808,[26.81962799999533, 148.69549400001577, 0, 0, 0],5.0001,2
65536,4,1.92,1.1763,175.51512200004808,[26.81962799999533, 148.69549400001577, 0, 0, 0],5.0001,3
65536,4,1.88,1.1498,175.51512200004808,[26.81962799999533, 148.69549400001577, 0, 0, 0],5.0001,4
65536,4,1.86,1.1308,175.51512200004808,[26.81962799999533, 148.69549400001577, 0, 0, 0],5.0001,5
65536,4,1.85,1.1089,175.51512200004808,[26.81962799999533, 148.69549400001577, 0, 0, 0],5.0001,6
65536,4,1.98,1.2421,175.51512200004808,[26.81962799999533, 148.69549400001577, 0, 0, 0],5.0001,7
65536,4,1.88,1.1487,175.51512200004808,[26.81962799999533, 148.69549400001577, 0, 0, 0],5.0001,8
