all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.63,0.3229,34.33987399999963,[34.33987399999963],1.998,1
1024,4,0.84,0.5354,34.33987399999963,[34.33987399999963],1.998,2
1024,4,0.84,0.5331,34.33987399999963,[34.33987399999963],1.998,3
1024,4,0.84,0.5335,34.33987399999963,[34.33987399999963],1.998,4
1024,4,0.84,0.5355,34.33987399999963,[34.33987399999963],1.998,5
1024,4,0.84,0.5329,34.33987399999963,[34.33987399999963],1.998,6
1024,4,0.84,0.5348,34.33987399999963,[34.33987399999963],1.998,7
1024,4,0.84,0.5338,34.33987399999963,[34.33987399999963],1.998,8
1024,4,0.63,0.3253,34.33987399999963,[34.33987399999963],1.998,9
1024,4,0.84,0.5354,34.33987399999963,[34.33987399999963],1.998,10
2048,4,1.59,1.2656,68.67974800000141,[68.67974800000141],1.998,1
2048,4,1.58,1.2649,68.67974800000141,[68.67974800000141],1.998,2
2048,4,1.02,0.7079,68.67974800000141,[68.67974800000141],1.998,3
2048,4,1.02,0.7072,68.67974800000141,[68.67974800000141],1.998,4
2048,4,1.47,1.1514,68.67974800000141,[68.67974800000141],1.998,5
2048,4,1.47,1.1538,68.67974800000141,[68.67974800000141],1.998,6
2048,4,1.46,1.1461,68.67974800000141,[68.67974800000141],1.998,7
2048,4,1.47,1.1505,68.67974800000141,[68.67974800000141],1.998,8
2048,4,1.58,1.2659,68.67974800000141,[68.67974800000141],1.998,9
2048,4,1.58,1.2662,68.67974800000141,[68.67974800000141],1.998,10
4096,4,2.55,2.2213,137.40977399999403,[137.40977399999403],1.9966,1
4096,4,2.26,1.9265,137.40977399999403,[137.40977399999403],1.9966,2
4096,4,2.58,2.2411,137.40977399999403,[137.40977399999403],1.9966,3
4096,4,2.56,2.2193,137.40977399999403,[137.40977399999403],1.9966,4
4096,4,2.55,2.2206,137.40977399999403,[137.40977399999403],1.9966,5
4096,4,2.58,2.2462,137.40977399999403,[137.40977399999403],1.9966,6
4096,4,2.59,2.2643,137.40977399999403,[137.40977399999403],1.9966,7
4096,4,2.56,2.2267,137.40977399999403,[137.40977399999403],1.9966,8
4096,4,2.57,2.229,137.40977399999403,[137.40977399999403],1.9966,9
4096,4,1.54,1.2067,137.40977399999403,[137.40977399999403],1.9966,10
8192,4,3.28,2.9209,274.7189919999895,[274.7189919999895],1.998,1
8192,4,3.01,2.6549,274.7189919999895,[274.7189919999895],1.998,2
8192,4,3.33,2.9666,274.7189919999895,[274.7189919999895],1.998,3
8192,4,3.02,2.6614,274.7189919999895,[274.7189919999895],1.998,4
8192,4,3.27,2.9169,274.7189919999895,[274.7189919999895],1.998,5
8192,4,3.28,2.9259,274.7189919999895,[274.7189919999895],1.998,6
8192,4,3.28,2.9235,274.7189919999895,[274.7189919999895],1.998,7
8192,4,2.99,2.6417,274.7189919999895,[274.7189919999895],1.998,8
8192,4,3.28,2.9198,274.7189919999895,[274.7189919999895],1.998,9
8192,4,3.27,2.9178,274.7189919999895,[274.7189919999895],1.998,10
16384,4,3.79,3.3947,549.4882620001283,[549.4882620001283],1.9977,1
16384,4,3.78,3.391,549.4882620001283,[549.4882620001283],1.9977,2
16384,4,3.8,3.4018,549.4882620001283,[549.4882620001283],1.9977,3
16384,4,3.79,3.3952,549.4882620001283,[549.4882620001283],1.9977,4
16384,4,3.46,3.0671,549.4882620001283,[549.4882620001283],1.9977,5
16384,4,3.47,3.0763,549.4882620001283,[549.4882620001283],1.9977,6
16384,4,3.78,3.3876,549.4882620001283,[549.4882620001283],1.9977,7
16384,4,3.79,3.3955,549.4882620001283,[549.4882620001283],1.9977,8
16384,4,3.79,3.3977,549.4882620001283,[549.4882620001283],1.9977,9
16384,4,3.8,3.4052,549.4882620001283,[549.4882620001283],1.9977,10
32768,4,4.13,3.668,1098.3480489998526,[1098.3480489998526],2.0,1
32768,4,4.12,3.6603,1098.3480489998526,[1098.3480489998526],2.0,2
32768,4,3.82,3.3667,1098.3480489998526,[1098.3480489998526],2.0,3
32768,4,2.48,2.026,1098.3480489998526,[1098.3480489998526],2.0,4
32768,4,2.5,2.0538,1098.3480489998526,[1098.3480489998526],2.0,5
32768,4,4.1,3.6553,1098.3480489998526,[1098.3480489998526],2.0,6
32768,4,4.11,3.6549,1098.3480489998526,[1098.3480489998526],2.0,7
32768,4,4.12,3.6693,1098.3480489998526,[1098.3480489998526],2.0,8
32768,4,4.12,3.6641,1098.3480489998526,[1098.3480489998526],2.0,9
32768,4,4.12,3.669,1098.3480489998526,[1098.3480489998526],2.0,10
65536,4,3.97,3.3895,2196.6960980015324,[2196.6960980015324],2.0,1
65536,4,4.24,3.6669,2196.6960980015324,[2196.6960980015324],2.0,2
65536,4,4.24,3.6579,2196.6960980015324,[2196.6960980015324],2.0,3
65536,4,3.99,3.3997,2196.6960980015324,[2196.6960980015324],2.0,4
65536,4,4.24,3.6631,2196.6960980015324,[2196.6960980015324],2.0,5
65536,4,4.25,3.6655,2196.6960980015324,[2196.6960980015324],2.0,6
65536,4,4.24,3.6666,2196.6960980015324,[2196.6960980015324],2.0,7
65536,4,4.24,3.6629,2196.6960980015324,[2196.6960980015324],2.0,8
65536,4,4.25,3.6622,2196.6960980015324,[2196.6960980015324],2.0,9
65536,4,4.24,3.6614,2196.6960980015324,[2196.6960980015324],2.0,10
131072,4,4.54,3.6597,4393.392195996196,[4393.392195996196],2.0,1
131072,4,4.25,3.3759,4393.392195996196,[4393.392195996196],2.0,2
131072,4,4.24,3.3738,4393.392195996196,[4393.392195996196],2.0,3
131072,4,4.53,3.658,4393.392195996196,[4393.392195996196],2.0,4
131072,4,4.52,3.6562,4393.392195996196,[4393.392195996196],2.0,5
131072,4,4.54,3.6534,4393.392195996196,[4393.392195996196],2.0,6
131072,4,4.26,3.3755,4393.392195996196,[4393.392195996196],2.0,7
131072,4,4.54,3.6639,4393.392195996196,[4393.392195996196],2.0,8
131072,4,4.52,3.6525,4393.392195996196,[4393.392195996196],2.0,9
131072,4,4.52,3.6536,4393.392195996196,[4393.392195996196],2.0,10
