all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.77,0.4235,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,1
1024,4,0.8,0.4567,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,2
1024,4,0.8,0.4541,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,3
1024,4,0.8,0.4544,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,4
1024,4,0.8,0.4549,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,5
1024,4,0.78,0.4398,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,6
1024,4,0.79,0.4526,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,7
1024,4,0.77,0.4246,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,8
1024,4,0.67,0.3255,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,9
1024,4,0.65,0.3075,13.949955999999858,[0.6787800000000023, 7.22751200000002, 6.043663999999978, 0],1.998,10
2048,4,1.42,1.0511,27.41347099999968,[1.2670559999999942, 13.903814999999986, 12.24259999999984, 0],1.9995,1
2048,4,1.42,1.0541,27.41347099999968,[1.2670559999999942, 13.903814999999986, 12.24259999999984, 0],1.9995,2
2048,4,1.29,0.9216,27.41347099999968,[1.2670559999999942, 13.903814999999986, 12.24259999999984, 0],1.9995,3
2048,4,1.42,1.0503,27.41347099999968,[1.2670559999999942, 13.903814999999986, 12.24259999999984, 0],1.9995,4
2048,4,1.29,0.9197,27.41347099999968,[1.2670559999999942, 13.903814999999986, 12.24259999999984, 0],1.9995,5
2048,4,1.43,1.0538,27.41347099999968,[1.2670559999999942, 13.903814999999986, 12.24259999999984, 0],1.9995,6
2048,4,1.43,1.0518,27.41347099999968,[1.2670559999999942, 13.903814999999986, 12.24259999999984, 0],1.9995,7
2048,4,1.42,1.0509,27.41347099999968,[1.2670559999999942, 13.903814999999986, 12.24259999999984, 0],1.9995,8
