all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.42,0.1195,6.779922000000088,[6.779922000000088, 0],4.998,1
1024,4,0.48,0.1765,6.779922000000088,[6.779922000000088, 0],4.998,2
1024,4,0.48,0.1808,6.779922000000088,[6.779922000000088, 0],4.998,3
1024,4,0.42,0.1183,6.779922000000088,[6.779922000000088, 0],4.998,4
1024,4,0.48,0.1757,6.779922000000088,[6.779922000000088, 0],4.998,5
1024,4,0.47,0.1746,6.779922000000088,[6.779922000000088, 0],4.998,6
1024,4,0.48,0.1803,6.779922000000088,[6.779922000000088, 0],4.998,7
1024,4,0.48,0.1772,6.779922000000088,[6.779922000000088, 0],4.998,8
1024,4,0.48,0.18,6.779922000000088,[6.779922000000088, 0],4.998,9
1024,4,0.49,0.1762,6.779922000000088,[6.779922000000088, 0],4.998,10
2048,4,0.58,0.2662,13.574718999999414,[13.574718999999414, 0],4.9966,1
2048,4,0.58,0.269,13.574718999999414,[13.574718999999414, 0],4.9966,2
2048,4,0.58,0.2671,13.574718999999414,[13.574718999999414, 0],4.9966,3
2048,4,0.57,0.2585,13.574718999999414,[13.574718999999414, 0],4.9966,4
2048,4,0.57,0.2577,13.574718999999414,[13.574718999999414, 0],4.9966,5
2048,4,0.47,0.1618,13.574718999999414,[13.574718999999414, 0],4.9966,6
2048,4,0.58,0.2709,13.574718999999414,[13.574718999999414, 0],4.9966,7
2048,4,0.58,0.2699,13.574718999999414,[13.574718999999414, 0],4.9966,8
2048,4,0.58,0.2692,13.574718999999414,[13.574718999999414, 0],4.9966,9
2048,4,0.56,0.2535,13.574718999999414,[13.574718999999414, 0],4.9966,10
4096,4,0.64,0.3166,27.119688000001062,[27.119688000001062, 0],4.998,1
4096,4,0.56,0.2422,27.119688000001062,[27.119688000001062, 0],4.998,2
4096,4,0.65,0.3252,27.119688000001062,[27.119688000001062, 0],4.998,3
4096,4,0.65,0.3275,27.119688000001062,[27.119688000001062, 0],4.998,4
4096,4,0.66,0.3349,27.119688000001062,[27.119688000001062, 0],4.998,5
4096,4,0.65,0.3259,27.119688000001062,[27.119688000001062, 0],4.998,6
4096,4,0.57,0.2454,27.119688000001062,[27.119688000001062, 0],4.998,7
4096,4,0.65,0.3351,27.119688000001062,[27.119688000001062, 0],4.998,8
4096,4,0.64,0.3223,27.119688000001062,[27.119688000001062, 0],4.998,9
4096,4,0.65,0.33,27.119688000001062,[27.119688000001062, 0],4.998,10
8192,4,0.67,0.3302,54.22450099999655,[54.22450099999655, 0],4.9984,1
8192,4,0.61,0.2737,54.22450099999655,[54.22450099999655, 0],4.9984,2
8192,4,0.66,0.3272,54.22450099999655,[54.22450099999655, 0],4.9984,3
8192,4,0.68,0.343,54.22450099999655,[54.22450099999655, 0],4.9984,4
8192,4,0.75,0.41,54.22450099999655,[54.22450099999655, 0],4.9984,5
8192,4,0.75,0.4146,54.22450099999655,[54.22450099999655, 0],4.9984,6
8192,4,0.61,0.2698,54.22450099999655,[54.22450099999655, 0],4.9984,7
8192,4,0.74,0.4011,54.22450099999655,[54.22450099999655, 0],4.9984,8
8192,4,0.67,0.3318,54.22450099999655,[54.22450099999655, 0],4.9984,9
8192,4,0.7,0.3589,54.22450099999655,[54.22450099999655, 0],4.9984,10
16384,4,0.78,0.418,108.31512700000587,[108.31512700000587, 0],5.0001,1
16384,4,0.78,0.4139,108.31512700000587,[108.31512700000587, 0],5.0001,2
16384,4,0.77,0.4086,108.31512700000587,[108.31512700000587, 0],5.0001,3
16384,4,0.79,0.4187,108.31512700000587,[108.31512700000587, 0],5.0001,4
16384,4,0.75,0.3799,108.31512700000587,[108.31512700000587, 0],5.0001,5
16384,4,0.64,0.2679,108.31512700000587,[108.31512700000587, 0],5.0001,6
16384,4,0.78,0.414,108.31512700000587,[108.31512700000587, 0],5.0001,7
16384,4,0.78,0.4161,108.31512700000587,[108.31512700000587, 0],5.0001,8
16384,4,0.79,0.4178,108.31512700000587,[108.31512700000587, 0],5.0001,9
16384,4,0.79,0.4145,108.31512700000587,[108.31512700000587, 0],5.0001,10
32768,4,0.8,0.3662,216.63025400001507,[216.63025400001507, 0],5.0001,1
32768,4,0.81,0.3815,216.63025400001507,[216.63025400001507, 0],5.0001,2
32768,4,0.8,0.3683,216.63025400001507,[216.63025400001507, 0],5.0001,3
32768,4,0.72,0.2854,216.63025400001507,[216.63025400001507, 0],5.0001,4
32768,4,0.86,0.4283,216.63025400001507,[216.63025400001507, 0],5.0001,5
32768,4,0.85,0.4157,216.63025400001507,[216.63025400001507, 0],5.0001,6
32768,4,0.85,0.413,216.63025400001507,[216.63025400001507, 0],5.0001,7
32768,4,0.86,0.4204,216.63025400001507,[216.63025400001507, 0],5.0001,8
32768,4,0.8,0.368,216.63025400001507,[216.63025400001507, 0],5.0001,9
32768,4,0.85,0.4165,216.63025400001507,[216.63025400001507, 0],5.0001,10
65536,4,0.85,0.2868,433.26050799948695,[433.26050799948695, 0],5.0001,1
65536,4,0.98,0.4093,433.26050799948695,[433.26050799948695, 0],5.0001,2
65536,4,0.94,0.3681,433.26050799948695,[433.26050799948695, 0],5.0001,3
65536,4,0.83,0.2663,433.26050799948695,[433.26050799948695, 0],5.0001,4
65536,4,0.97,0.3981,433.26050799948695,[433.26050799948695, 0],5.0001,5
65536,4,0.99,0.4195,433.26050799948695,[433.26050799948695, 0],5.0001,6
