all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.47,0.1759,6.779922000000106,[6.779922000000106],4.998,1
1024,4,0.47,0.1762,6.779922000000106,[6.779922000000106],4.998,2
1024,4,0.46,0.1728,6.779922000000106,[6.779922000000106],4.998,3
1024,4,0.46,0.1687,6.779922000000106,[6.779922000000106],4.998,4
1024,4,0.46,0.1699,6.779922000000106,[6.779922000000106],4.998,5
1024,4,0.46,0.1704,6.779922000000106,[6.779922000000106],4.998,6
1024,4,0.47,0.178,6.779922000000106,[6.779922000000106],4.998,7
1024,4,0.46,0.1708,6.779922000000106,[6.779922000000106],4.998,8
1024,4,0.47,0.1733,6.779922000000106,[6.779922000000106],4.998,9
1024,4,0.42,0.1238,6.779922000000106,[6.779922000000106],4.998,10
2048,4,0.56,0.2659,13.574718999999293,[13.574718999999293],4.9966,1
2048,4,0.56,0.2602,13.574718999999293,[13.574718999999293],4.9966,2
2048,4,0.56,0.2656,13.574718999999293,[13.574718999999293],4.9966,3
2048,4,0.55,0.2539,13.574718999999293,[13.574718999999293],4.9966,4
2048,4,0.57,0.2679,13.574718999999293,[13.574718999999293],4.9966,5
2048,4,0.47,0.172,13.574718999999293,[13.574718999999293],4.9966,6
2048,4,0.48,0.183,13.574718999999293,[13.574718999999293],4.9966,7
2048,4,0.48,0.1817,13.574718999999293,[13.574718999999293],4.9966,8
2048,4,0.49,0.1913,13.574718999999293,[13.574718999999293],4.9966,9
2048,4,0.55,0.2567,13.574718999999293,[13.574718999999293],4.9966,10
4096,4,0.52,0.2169,27.119688000001457,[27.119688000001457],4.998,1
4096,4,0.59,0.2777,27.119688000001457,[27.119688000001457],4.998,2
4096,4,0.61,0.307,27.119688000001457,[27.119688000001457],4.998,3
4096,4,0.63,0.3206,27.119688000001457,[27.119688000001457],4.998,4
4096,4,0.62,0.3157,27.119688000001457,[27.119688000001457],4.998,5
4096,4,0.55,0.2368,27.119688000001457,[27.119688000001457],4.998,6
4096,4,0.59,0.2835,27.119688000001457,[27.119688000001457],4.998,7
4096,4,0.63,0.3228,27.119688000001457,[27.119688000001457],4.998,8
4096,4,0.63,0.3245,27.119688000001457,[27.119688000001457],4.998,9
4096,4,0.63,0.3254,27.119688000001457,[27.119688000001457],4.998,10
8192,4,0.72,0.3961,54.2245009999924,[54.2245009999924],4.9984,1
8192,4,0.72,0.3962,54.2245009999924,[54.2245009999924],4.9984,2
8192,4,0.74,0.4078,54.2245009999924,[54.2245009999924],4.9984,3
8192,4,0.73,0.4067,54.2245009999924,[54.2245009999924],4.9984,4
8192,4,0.6,0.28,54.2245009999924,[54.2245009999924],4.9984,5
8192,4,0.65,0.329,54.2245009999924,[54.2245009999924],4.9984,6
8192,4,0.56,0.2307,54.2245009999924,[54.2245009999924],4.9984,7
8192,4,0.73,0.4092,54.2245009999924,[54.2245009999924],4.9984,8
8192,4,0.59,0.2636,54.2245009999924,[54.2245009999924],4.9984,9
8192,4,0.65,0.3235,54.2245009999924,[54.2245009999924],4.9984,10
16384,4,0.77,0.4129,108.31512700001923,[108.31512700001923],5.0001,1
16384,4,0.71,0.3604,108.31512700001923,[108.31512700001923],5.0001,2
16384,4,0.77,0.4024,108.31512700001923,[108.31512700001923],5.0001,3
16384,4,0.77,0.4245,108.31512700001923,[108.31512700001923],5.0001,4
16384,4,0.75,0.402,108.31512700001923,[108.31512700001923],5.0001,5
16384,4,0.6,0.2456,108.31512700001923,[108.31512700001923],5.0001,6
16384,4,0.6,0.2451,108.31512700001923,[108.31512700001923],5.0001,7
16384,4,0.62,0.2709,108.31512700001923,[108.31512700001923],5.0001,8
16384,4,0.6,0.247,108.31512700001923,[108.31512700001923],5.0001,9
16384,4,0.79,0.4308,108.31512700001923,[108.31512700001923],5.0001,10
32768,4,0.83,0.4107,216.63025400003622,[216.63025400003622],5.0001,1
32768,4,0.79,0.3685,216.63025400003622,[216.63025400003622],5.0001,2
32768,4,0.78,0.3668,216.63025400003622,[216.63025400003622],5.0001,3
32768,4,0.84,0.4221,216.63025400003622,[216.63025400003622],5.0001,4
32768,4,0.81,0.395,216.63025400003622,[216.63025400003622],5.0001,5
32768,4,0.77,0.3528,216.63025400003622,[216.63025400003622],5.0001,6
32768,4,0.85,0.4347,216.63025400003622,[216.63025400003622],5.0001,7
32768,4,0.81,0.4011,216.63025400003622,[216.63025400003622],5.0001,8
32768,4,0.66,0.2457,216.63025400003622,[216.63025400003622],5.0001,9
32768,4,0.83,0.4122,216.63025400003622,[216.63025400003622],5.0001,10
65536,4,0.81,0.2621,433.26050799924406,[433.26050799924406],5.0001,1
65536,4,0.9,0.3588,433.26050799924406,[433.26050799924406],5.0001,2
65536,4,0.79,0.246,433.26050799924406,[433.26050799924406],5.0001,3
65536,4,0.8,0.2633,433.26050799924406,[433.26050799924406],5.0001,4
65536,4,0.9,0.3616,433.26050799924406,[433.26050799924406],5.0001,5
65536,4,0.9,0.3599,433.26050799924406,[433.26050799924406],5.0001,6
65536,4,0.91,0.3645,433.26050799924406,[433.26050799924406],5.0001,7
65536,4,0.95,0.4055,433.26050799924406,[433.26050799924406],5.0001,8
65536,4,0.8,0.2586,433.26050799924406,[433.26050799924406],5.0001,9
65536,4,0.9,0.3623,433.26050799924406,[433.26050799924406],5.0001,10
131072,4,1.18,0.3676,867.5325160012889,[867.5325160012889],4.9985,1
