request_id,strategy,time_slot,emission,error
0,Low,0,9240,6
1,Low,0,9240,6
2,Low,0,9240,6
3,Low,0,9240,6
4,Low,0,9240,6
5,Low,0,9240,6
6,Low,0,9240,6
7,Medium,0,92400,3
8,Low,0,9240,6
9,Low,0,9240,6
10,Low,0,9240,6
11,Low,0,9240,6
12,Low,0,9240,6
13,Low,0,9240,6
14,Low,0,9240,6
15,Low,0,9240,6
16,Medium,0,92400,3
17,Low,0,9240,6
18,Low,0,9240,6
19,Low,0,9240,6
20,Low,0,9240,6
21,Medium,0,92400,3
22,Low,0,9240,6
23,Low,0,9240,6
24,Low,0,9240,6
25,Medium,0,92400,3
26,Low,0,9240,6
27,Low,0,9240,6
28,Medium,0,92400,3
29,Medium,0,92400,3
30,Medium,0,92400,3
31,Low,0,9240,6
32,Low,0,9240,6
33,Low,0,9240,6
34,Low,0,9240,6
35,Low,0,9240,6
36,Medium,0,92400,3
37,Medium,0,92400,3
38,Medium,0,92400,3
39,Low,0,9240,6
40,Low,0,9240,6
41,Low,0,9240,6
42,Medium,0,92400,3
43,Low,0,9240,6
44,Low,0,9240,6
45,Medium,0,92400,3
46,Low,0,9240,6
47,Low,0,9240,6
48,Medium,0,92400,3
49,Low,0,9240,6
50,Low,0,9240,6
51,Low,0,9240,6
52,Low,0,9240,6
53,Medium,0,92400,3
54,Low,0,9240,6
55,Medium,0,92400,3
56,Low,0,9240,6
57,Low,0,9240,6
58,Medium,0,92400,3
59,Medium,0,92400,3
60,Low,0,9240,6
61,Low,0,9240,6
62,Medium,0,92400,3
63,Low,0,9240,6
64,Low,0,9240,6
65,Low,0,9240,6
66,Low,0,9240,6
67,Low,0,9240,6
68,Low,0,9240,6
69,Medium,0,92400,3
70,Medium,0,92400,3
71,Low,0,9240,6
72,Medium,0,92400,3
73,Medium,0,92400,3
74,Low,0,9240,6
75,Low,0,9240,6
76,Medium,0,92400,3
77,Medium,0,92400,3
78,Low,0,9240,6
79,Low,0,9240,6
80,Low,0,9240,6
81,Medium,0,92400,3
82,Low,0,9240,6
83,Low,0,9240,6
84,Medium,0,92400,3
85,Low,0,9240,6
86,Medium,0,92400,3
87,Medium,0,92400,3
88,Low,0,9240,6
89,Medium,0,92400,3
90,Low,0,9240,6
91,Medium,0,92400,3
92,Low,0,9240,6
93,Low,0,9240,6
94,Medium,0,92400,3
95,Medium,0,92400,3
96,Low,0,9240,6
97,Low,0,9240,6
98,Low,0,9240,6
99,Low,0,9240,6
100,Low,0,9240,6
101,Medium,0,92400,3
102,Medium,0,92400,3
103,Low,0,9240,6
104,Low,0,9240,6
105,Low,0,9240,6
106,Low,0,9240,6
107,Low,0,9240,6
108,Medium,0,92400,3
109,Medium,0,92400,3
110,Medium,0,92400,3
111,Low,0,9240,6
112,Low,0,9240,6
113,Low,0,9240,6
114,Medium,0,92400,3
115,Low,0,9240,6
116,Low,0,9240,6
117,Low,0,9240,6
118,Medium,0,92400,3
119,Low,0,9240,6
120,Medium,0,92400,3
121,Low,0,9240,6
122,Medium,0,92400,3
123,Medium,0,92400,3
124,Medium,0,92400,3
125,Low,0,9240,6
126,Medium,0,92400,3
127,Medium,0,92400,3
128,Low,0,9240,6
129,Medium,0,92400,3
130,Low,0,9240,6
131,Low,0,9240,6
132,Low,0,9240,6
133,Low,0,9240,6
134,Low,0,9240,6
135,Low,0,9240,6
136,Medium,0,92400,3
137,Medium,0,92400,3
138,Medium,0,92400,3
139,Medium,0,92400,3
140,Medium,0,92400,3
141,Low,0,9240,6
142,Medium,0,92400,3
143,Medium,0,92400,3
144,Medium,0,92400,3
145,Medium,0,92400,3
146,Low,0,9240,6
147,Low,0,9240,6
148,Medium,0,92400,3
149,Low,0,9240,6
150,Low,0,9240,6
151,Low,0,9240,6
152,Low,0,9240,6
153,Medium,0,92400,3
154,Medium,0,92400,3
155,Low,0,9240,6
156,Medium,0,92400,3
157,Medium,0,92400,3
158,Low,0,9240,6
159,Low,0,9240,6
160,Medium,0,92400,3
161,Low,0,9240,6
162,Medium,0,92400,3
163,Low,0,9240,6
164,Low,0,9240,6
165,Medium,0,92400,3
166,Medium,0,92400,3
167,Low,0,9240,6
168,Medium,0,92400,3
169,Low,0,9240,6
170,Medium,0,92400,3
171,Low,0,9240,6
172,Low,0,9240,6
173,Medium,0,92400,3
174,Medium,0,92400,3
175,Medium,0,92400,3
176,Low,0,9240,6
