all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.08,3.7469,980420,[980420],3.999,1
1024,4,4.09,3.7608,980420,[980420],3.999,2
1024,4,4.1,3.7494,980420,[980420],3.999,3
1024,4,4.11,3.7664,980420,[980420],3.999,4
1024,4,4.08,3.7473,980420,[980420],3.999,5
1024,4,4.1,3.762,980420,[980420],3.999,6
1024,4,4.11,3.7732,980420,[980420],3.999,7
1024,4,4.08,3.7515,980420,[980420],3.999,8
1024,4,4.09,3.7617,980420,[980420],3.999,9
1024,4,4.1,3.7669,980420,[980420],3.999,10
2048,4,4.08,3.7499,1470630,[1470630],3.999,1
2048,4,4.11,3.7714,1470630,[1470630],3.999,2
2048,4,4.09,3.7471,1470630,[1470630],3.999,3
2048,4,4.11,3.7725,1470630,[1470630],3.999,4
2048,4,4.1,3.769,1470630,[1470630],3.999,5
2048,4,4.1,3.7655,1470630,[1470630],3.999,6
2048,4,4.16,3.8314,1470630,[1470630],3.999,7
2048,4,4.12,3.7758,1470630,[1470630],3.999,8
2048,4,4.13,3.7931,1470630,[1470630],3.999,9
2048,4,4.1,3.7731,1470630,[1470630],3.999,10
4096,4,4.13,3.7956,2451050,[2451050],3.999,1
4096,4,3.95,3.6129,2451050,[2451050],3.999,2
4096,4,4.08,3.7425,2451050,[2451050],3.999,3
4096,4,4.11,3.7688,2451050,[2451050],3.999,4
4096,4,4.1,3.7666,2451050,[2451050],3.999,5
4096,4,4.12,3.7831,2451050,[2451050],3.999,6
4096,4,4.11,3.7696,2451050,[2451050],3.999,7
4096,4,4.09,3.7616,2451050,[2451050],3.999,8
4096,4,4.07,3.7322,2451050,[2451050],3.999,9
4096,4,4.11,3.77,2451050,[2451050],3.999,10
8192,4,4.1,3.7624,4411890,[4411890],3.999,1
8192,4,4.09,3.7621,4411890,[4411890],3.999,2
8192,4,4.11,3.7683,4411890,[4411890],3.999,3
8192,4,4.08,3.7494,4411890,[4411890],3.999,4
8192,4,4.1,3.7556,4411890,[4411890],3.999,5
8192,4,4.08,3.7416,4411890,[4411890],3.999,6
8192,4,1.85,1.517,4411890,[4411890],3.999,7
8192,4,4.1,3.7703,4411890,[4411890],3.999,8
8192,4,4.09,3.7558,4411890,[4411890],3.999,9
8192,4,4.11,3.7782,4411890,[4411890],3.999,10
16384,4,4.1,3.7711,8333570,[8333570],3.999,1
16384,4,4.09,3.7523,8333570,[8333570],3.999,2
16384,4,4.1,3.7618,8333570,[8333570],3.999,3
16384,4,4.11,3.7734,8333570,[8333570],3.999,4
16384,4,4.1,3.7728,8333570,[8333570],3.999,5
16384,4,4.07,3.7327,8333570,[8333570],3.999,6
16384,4,4.09,3.7535,8333570,[8333570],3.999,7
16384,4,4.09,3.7526,8333570,[8333570],3.999,8
16384,4,4.11,3.7701,8333570,[8333570],3.999,9
16384,4,4.08,3.734,8333570,[8333570],3.999,10
32768,4,4.1,3.7644,16176930,[16176930],3.999,1
32768,4,4.1,3.7614,16176930,[16176930],3.999,2
32768,4,4.1,3.7659,16176930,[16176930],3.999,3
32768,4,4.09,3.7594,16176930,[16176930],3.999,4
32768,4,4.11,3.7782,16176930,[16176930],3.999,5
32768,4,2.25,1.9149,16176930,[16176930],3.999,6
32768,4,4.09,3.7597,16176930,[16176930],3.999,7
32768,4,4.1,3.7676,16176930,[16176930],3.999,8
32768,4,4.1,3.7611,16176930,[16176930],3.999,9
32768,4,4.1,3.7668,16176930,[16176930],3.999,10
65536,4,4.12,3.7796,32353860,[32353860],3.999,1
65536,4,4.12,3.7772,32353860,[32353860],3.999,2
65536,4,4.12,3.78,32353860,[32353860],3.999,3
65536,4,4.1,3.7634,32353860,[32353860],3.999,4
65536,4,4.1,3.7662,32353860,[32353860],3.999,5
65536,4,3.79,3.4454,32353860,[32353860],3.999,6
65536,4,4.1,3.7628,32353860,[32353860],3.999,7
65536,4,4.11,3.7758,32353860,[32353860],3.999,8
65536,4,4.08,3.7352,32353860,[32353860],3.999,9
65536,4,4.11,3.7763,32353860,[32353860],3.999,10
131072,4,4.1,3.763,64707720,[64707720],3.999,1
131072,4,4.11,3.7722,64707720,[64707720],3.999,2
131072,4,3.8,3.4706,64707720,[64707720],3.999,3
131072,4,4.11,3.7743,64707720,[64707720],3.999,4
131072,4,4.1,3.7614,64707720,[64707720],3.999,5
131072,4,4.09,3.7578,64707720,[64707720],3.999,6
131072,4,4.1,3.7676,64707720,[64707720],3.999,7
131072,4,4.09,3.7557,64707720,[64707720],3.999,8
131072,4,4.11,3.7745,64707720,[64707720],3.999,9
131072,4,4.1,3.7658,64707720,[64707720],3.999,10
