all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.19,3.7987,980420,[980420, 0, 0],3.999,1
1024,4,4.17,3.7788,980420,[980420, 0, 0],3.999,2
1024,4,4.15,3.7649,980420,[980420, 0, 0],3.999,3
1024,4,4.15,3.7668,980420,[980420, 0, 0],3.999,4
1024,4,4.17,3.7773,980420,[980420, 0, 0],3.999,5
1024,4,1.92,1.5349,980420,[980420, 0, 0],3.999,6
1024,4,4.19,3.7991,980420,[980420, 0, 0],3.999,7
1024,4,4.18,3.7961,980420,[980420, 0, 0],3.999,8
1024,4,4.18,3.7885,980420,[980420, 0, 0],3.999,9
1024,4,4.17,3.7804,980420,[980420, 0, 0],3.999,10
2048,4,2.32,1.932,1470630,[1470630, 0, 0],3.999,1
2048,4,4.04,3.646,1470630,[1470630, 0, 0],3.999,2
2048,4,4.13,3.7361,1470630,[1470630, 0, 0],3.999,3
2048,4,4.15,3.766,1470630,[1470630, 0, 0],3.999,4
2048,4,4.17,3.7776,1470630,[1470630, 0, 0],3.999,5
2048,4,4.15,3.7645,1470630,[1470630, 0, 0],3.999,6
2048,4,4.18,3.7919,1470630,[1470630, 0, 0],3.999,7
2048,4,4.15,3.7635,1470630,[1470630, 0, 0],3.999,8
2048,4,4.17,3.7862,1470630,[1470630, 0, 0],3.999,9
2048,4,4.16,3.7754,1470630,[1470630, 0, 0],3.999,10
4096,4,2.35,1.9667,2451050,[2451050, 0, 0],3.999,1
4096,4,4.18,3.7896,2451050,[2451050, 0, 0],3.999,2
4096,4,4.16,3.7755,2451050,[2451050, 0, 0],3.999,3
4096,4,4.15,3.7666,2451050,[2451050, 0, 0],3.999,4
4096,4,4.17,3.7776,2451050,[2451050, 0, 0],3.999,5
4096,4,4.17,3.7834,2451050,[2451050, 0, 0],3.999,6
4096,4,4.18,3.7851,2451050,[2451050, 0, 0],3.999,7
4096,4,4.15,3.7629,2451050,[2451050, 0, 0],3.999,8
4096,4,1.91,1.5272,2451050,[2451050, 0, 0],3.999,9
4096,4,4.18,3.7788,2451050,[2451050, 0, 0],3.999,10
8192,4,4.17,3.7863,4411890,[4411890, 0, 0],3.999,1
8192,4,4.19,3.7978,4411890,[4411890, 0, 0],3.999,2
8192,4,4.2,3.807,4411890,[4411890, 0, 0],3.999,3
8192,4,4.18,3.7828,4411890,[4411890, 0, 0],3.999,4
8192,4,4.21,3.8189,4411890,[4411890, 0, 0],3.999,5
8192,4,4.17,3.7815,4411890,[4411890, 0, 0],3.999,6
8192,4,4.17,3.7742,4411890,[4411890, 0, 0],3.999,7
8192,4,4.16,3.7745,4411890,[4411890, 0, 0],3.999,8
8192,4,4.17,3.7851,4411890,[4411890, 0, 0],3.999,9
8192,4,4.19,3.8076,4411890,[4411890, 0, 0],3.999,10
16384,4,4.18,3.791,8333570,[8333570, 0, 0],3.999,1
16384,4,2.31,1.918,8333570,[8333570, 0, 0],3.999,2
16384,4,4.17,3.7825,8333570,[8333570, 0, 0],3.999,3
16384,4,4.18,3.7878,8333570,[8333570, 0, 0],3.999,4
16384,4,4.18,3.7939,8333570,[8333570, 0, 0],3.999,5
16384,4,4.18,3.7891,8333570,[8333570, 0, 0],3.999,6
16384,4,4.17,3.7834,8333570,[8333570, 0, 0],3.999,7
16384,4,4.18,3.7914,8333570,[8333570, 0, 0],3.999,8
16384,4,4.17,3.7781,8333570,[8333570, 0, 0],3.999,9
16384,4,4.17,3.7793,8333570,[8333570, 0, 0],3.999,10
32768,4,4.17,3.7826,16176930,[16176930, 0, 0],3.999,1
32768,4,2.33,1.9439,16176930,[16176930, 0, 0],3.999,2
32768,4,1.9,1.5168,16176930,[16176930, 0, 0],3.999,3
32768,4,4.17,3.7866,16176930,[16176930, 0, 0],3.999,4
32768,4,4.15,3.7667,16176930,[16176930, 0, 0],3.999,5
