all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.25,3.7733,980420,[980420, 0, 0, 0],3.999,1
1024,4,4.22,3.792,980420,[980420, 0, 0, 0],3.999,2
1024,4,4.2,3.7813,980420,[980420, 0, 0, 0],3.999,3
1024,4,4.23,3.803,980420,[980420, 0, 0, 0],3.999,4
1024,4,4.22,3.7842,980420,[980420, 0, 0, 0],3.999,5
1024,4,4.23,3.7992,980420,[980420, 0, 0, 0],3.999,6
1024,4,4.21,3.7901,980420,[980420, 0, 0, 0],3.999,7
1024,4,4.24,3.806,980420,[980420, 0, 0, 0],3.999,8
1024,4,4.22,3.7937,980420,[980420, 0, 0, 0],3.999,9
1024,4,4.22,3.7938,980420,[980420, 0, 0, 0],3.999,10
2048,4,4.23,3.7996,1470630,[1470630, 0, 0, 0],3.999,1
2048,4,4.23,3.8009,1470630,[1470630, 0, 0, 0],3.999,2
2048,4,4.22,3.7868,1470630,[1470630, 0, 0, 0],3.999,3
2048,4,4.23,3.7977,1470630,[1470630, 0, 0, 0],3.999,4
2048,4,4.23,3.7975,1470630,[1470630, 0, 0, 0],3.999,5
2048,4,4.09,3.6609,1470630,[1470630, 0, 0, 0],3.999,6
2048,4,4.19,3.7602,1470630,[1470630, 0, 0, 0],3.999,7
2048,4,4.19,3.7624,1470630,[1470630, 0, 0, 0],3.999,8
2048,4,4.18,3.7491,1470630,[1470630, 0, 0, 0],3.999,9
2048,4,4.22,3.7947,1470630,[1470630, 0, 0, 0],3.999,10
4096,4,4.22,3.7909,2451050,[2451050, 0, 0, 0],3.999,1
4096,4,4.22,3.7907,2451050,[2451050, 0, 0, 0],3.999,2
4096,4,4.21,3.7934,2451050,[2451050, 0, 0, 0],3.999,3
4096,4,4.21,3.7778,2451050,[2451050, 0, 0, 0],3.999,4
4096,4,4.23,3.8038,2451050,[2451050, 0, 0, 0],3.999,5
4096,4,4.21,3.784,2451050,[2451050, 0, 0, 0],3.999,6
4096,4,4.23,3.7969,2451050,[2451050, 0, 0, 0],3.999,7
