all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.13,3.7704,980420,[980420, 0],3.999,1
1024,4,4.13,3.7735,980420,[980420, 0],3.999,2
1024,4,4.13,3.7731,980420,[980420, 0],3.999,3
1024,4,4.14,3.7746,980420,[980420, 0],3.999,4
1024,4,4.16,3.7994,980420,[980420, 0],3.999,5
1024,4,4.14,3.7754,980420,[980420, 0],3.999,6
1024,4,4.14,3.7837,980420,[980420, 0],3.999,7
1024,4,4.14,3.7754,980420,[980420, 0],3.999,8
1024,4,3.81,3.4514,980420,[980420, 0],3.999,9
1024,4,2.29,1.9294,980420,[980420, 0],3.999,10
2048,4,4.14,3.7755,1470630,[1470630, 0],3.999,1
2048,4,4.13,3.766,1470630,[1470630, 0],3.999,2
2048,4,4.15,3.7825,1470630,[1470630, 0],3.999,3
2048,4,4.14,3.7812,1470630,[1470630, 0],3.999,4
2048,4,4.12,3.7611,1470630,[1470630, 0],3.999,5
2048,4,4.15,3.7816,1470630,[1470630, 0],3.999,6
2048,4,4.14,3.7769,1470630,[1470630, 0],3.999,7
2048,4,4.13,3.7711,1470630,[1470630, 0],3.999,8
2048,4,3.83,3.4546,1470630,[1470630, 0],3.999,9
2048,4,4.0,3.6411,1470630,[1470630, 0],3.999,10
4096,4,4.1,3.7355,2451050,[2451050, 0],3.999,1
4096,4,4.13,3.7659,2451050,[2451050, 0],3.999,2
4096,4,4.11,3.7523,2451050,[2451050, 0],3.999,3
4096,4,4.14,3.7809,2451050,[2451050, 0],3.999,4
4096,4,4.11,3.7454,2451050,[2451050, 0],3.999,5
4096,4,4.1,3.7437,2451050,[2451050, 0],3.999,6
4096,4,4.13,3.7678,2451050,[2451050, 0],3.999,7
4096,4,4.13,3.7672,2451050,[2451050, 0],3.999,8
4096,4,4.13,3.7715,2451050,[2451050, 0],3.999,9
4096,4,4.15,3.7852,2451050,[2451050, 0],3.999,10
8192,4,4.11,3.7517,4411890,[4411890, 0],3.999,1
8192,4,4.15,3.7908,4411890,[4411890, 0],3.999,2
8192,4,4.14,3.7774,4411890,[4411890, 0],3.999,3
8192,4,4.1,3.7445,4411890,[4411890, 0],3.999,4
8192,4,4.12,3.7573,4411890,[4411890, 0],3.999,5
8192,4,4.14,3.7815,4411890,[4411890, 0],3.999,6
8192,4,4.13,3.7742,4411890,[4411890, 0],3.999,7
8192,4,4.13,3.7711,4411890,[4411890, 0],3.999,8
8192,4,4.15,3.7874,4411890,[4411890, 0],3.999,9
8192,4,4.14,3.7785,4411890,[4411890, 0],3.999,10
16384,4,4.14,3.7721,8333570,[8333570, 0],3.999,1
16384,4,4.15,3.7814,8333570,[8333570, 0],3.999,2
16384,4,4.12,3.7556,8333570,[8333570, 0],3.999,3
16384,4,4.14,3.7752,8333570,[8333570, 0],3.999,4
16384,4,3.84,3.476,8333570,[8333570, 0],3.999,5
16384,4,4.14,3.7707,8333570,[8333570, 0],3.999,6
16384,4,4.14,3.7728,8333570,[8333570, 0],3.999,7
16384,4,4.16,3.7914,8333570,[8333570, 0],3.999,8
16384,4,4.15,3.7895,8333570,[8333570, 0],3.999,9
16384,4,4.13,3.7711,8333570,[8333570, 0],3.999,10
32768,4,4.14,3.7785,16176930,[16176930, 0],3.999,1
32768,4,4.13,3.7728,16176930,[16176930, 0],3.999,2
32768,4,4.15,3.781,16176930,[16176930, 0],3.999,3
32768,4,4.14,3.7845,16176930,[16176930, 0],3.999,4
32768,4,4.01,3.6506,16176930,[16176930, 0],3.999,5
32768,4,4.13,3.7746,16176930,[16176930, 0],3.999,6
32768,4,4.14,3.7729,16176930,[16176930, 0],3.999,7
32768,4,4.14,3.7767,16176930,[16176930, 0],3.999,8
32768,4,4.14,3.7822,16176930,[16176930, 0],3.999,9
32768,4,4.14,3.7753,16176930,[16176930, 0],3.999,10
65536,4,4.13,3.7684,32353860,[32353860, 0],3.999,1
65536,4,4.11,3.7507,32353860,[32353860, 0],3.999,2
65536,4,4.12,3.7565,32353860,[32353860, 0],3.999,3
65536,4,4.13,3.7659,32353860,[32353860, 0],3.999,4
65536,4,4.15,3.7807,32353860,[32353860, 0],3.999,5
65536,4,2.28,1.9198,32353860,[32353860, 0],3.999,6
65536,4,4.13,3.7678,32353860,[32353860, 0],3.999,7
65536,4,4.12,3.754,32353860,[32353860, 0],3.999,8
65536,4,4.14,3.7716,32353860,[32353860, 0],3.999,9
65536,4,4.16,3.7958,32353860,[32353860, 0],3.999,10
131072,4,4.13,3.772,64707720,[64707720, 0],3.999,1
131072,4,4.15,3.7842,64707720,[64707720, 0],3.999,2
131072,4,4.15,3.7788,64707720,[64707720, 0],3.999,3
131072,4,3.99,3.6249,64707720,[64707720, 0],3.999,4
131072,4,4.15,3.7923,64707720,[64707720, 0],3.999,5
131072,4,4.14,3.7818,64707720,[64707720, 0],3.999,6
131072,4,4.14,3.7804,64707720,[64707720, 0],3.999,7
131072,4,4.16,3.8001,64707720,[64707720, 0],3.999,8
131072,4,4.14,3.7769,64707720,[64707720, 0],3.999,9
131072,4,4.15,3.7905,64707720,[64707720, 0],3.999,10
