all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1812,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,1
1024,4,0.47,0.1685,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,2
1024,4,0.48,0.1795,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,3
1024,4,0.48,0.1769,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,4
1024,4,0.48,0.178,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,5
1024,4,0.46,0.1663,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,6
1024,4,0.48,0.1798,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,7
1024,4,0.48,0.1764,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,8
1024,4,0.43,0.1283,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,9
1024,4,0.48,0.181,29.851508999999727,[8.740847999999973, 21.11066099999977],2.0039,10
2048,4,0.58,0.2711,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,1
2048,4,0.58,0.2697,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,2
2048,4,0.58,0.268,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,3
2048,4,0.52,0.2095,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,4
2048,4,0.59,0.2809,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,5
2048,4,0.6,0.2908,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,6
2048,4,0.6,0.2855,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,7
2048,4,0.58,0.2682,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,8
2048,4,0.58,0.2633,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,9
2048,4,0.6,0.2846,59.6738589999997,[16.880874999999747, 42.792983999999365],1.9995,10
4096,4,0.69,0.3677,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,1
4096,4,0.69,0.3602,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,2
4096,4,0.69,0.3661,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,3
4096,4,0.69,0.3681,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,4
4096,4,0.69,0.369,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,5
4096,4,0.59,0.2694,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,6
4096,4,0.55,0.2283,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,7
4096,4,0.69,0.3692,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,8
4096,4,0.69,0.3682,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,9
4096,4,0.69,0.3693,119.26048500000665,[33.96034800000027, 85.30013700000227],2.0039,10
8192,4,0.76,0.4258,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,1
8192,4,0.77,0.4281,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,2
8192,4,0.76,0.4247,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,3
8192,4,0.76,0.4247,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,4
8192,4,0.77,0.4273,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,5
8192,4,0.76,0.4258,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,6
8192,4,0.77,0.4304,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,7
8192,4,0.62,0.2783,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,8
8192,4,0.77,0.4273,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,9
8192,4,0.76,0.4149,239.31779099997587,[71.4124950000007, 167.9052960000012],1.9984,10
16384,4,0.66,0.2906,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,1
