all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.52,0.1854,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,1
1024,4,0.44,0.1071,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,2
1024,4,0.52,0.1881,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,3
1024,4,0.52,0.1885,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,4
1024,4,0.52,0.1874,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,5
1024,4,0.52,0.1874,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,6
1024,4,0.53,0.1872,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,7
1024,4,0.52,0.1872,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,8
1024,4,0.53,0.1872,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,9
1024,4,0.47,0.1345,4.604282999999957,[0.44719799999999826, 4.15708499999996, 0, 0, 0],3.9961,10
2048,4,0.65,0.2994,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,1
2048,4,0.63,0.2881,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,2
2048,4,0.63,0.2805,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,3
2048,4,0.64,0.2904,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,4
2048,4,0.64,0.2798,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,5
2048,4,0.63,0.2799,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,6
2048,4,0.63,0.2805,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,7
2048,4,0.63,0.2801,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,8
2048,4,0.63,0.2845,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,9
2048,4,0.64,0.2932,9.1608809999999,[0.8270099999999961, 8.333870999999867, 0, 0, 0],3.9961,10
4096,4,0.72,0.3621,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,1
4096,4,0.6,0.2379,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,2
4096,4,0.74,0.3773,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,3
4096,4,0.75,0.3862,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,4
4096,4,0.74,0.3833,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,5
4096,4,0.75,0.3883,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,6
4096,4,0.76,0.3851,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,7
4096,4,0.75,0.3861,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,8
4096,4,0.75,0.3866,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,9
4096,4,0.75,0.3848,18.27876199999959,[1.654020000000027, 16.624741999999912, 0, 0, 0],4.002,10
8192,4,0.83,0.4496,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,1
8192,4,0.84,0.4464,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,2
8192,4,0.83,0.4474,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,3
8192,4,0.83,0.4487,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,4
8192,4,0.83,0.4478,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,5
8192,4,0.83,0.4467,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,6
8192,4,0.84,0.4475,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,7
8192,4,0.83,0.4489,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,8
8192,4,0.83,0.447,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,9
8192,4,0.83,0.4479,36.66086399999905,[3.3325439999999635, 33.32831999999901, 0, 0, 0],3.9961,10
16384,4,0.89,0.4586,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,1
16384,4,0.89,0.4675,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,2
16384,4,0.9,0.4753,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,3
16384,4,0.9,0.4757,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,4
16384,4,0.9,0.4741,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,5
16384,4,0.88,0.4486,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,6
16384,4,0.9,0.4758,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,7
16384,4,0.91,0.4767,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,8
16384,4,0.9,0.4754,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,9
16384,4,0.9,0.4739,73.29918800000242,[6.671214000000344, 66.62797399999742, 0, 0, 0],3.997,10
32768,4,1.0,0.5097,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,1
32768,4,1.0,0.5059,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,2
32768,4,0.83,0.3296,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,3
32768,4,1.0,0.514,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,4
32768,4,1.0,0.502,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,5
32768,4,1.0,0.508,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,6
32768,4,1.0,0.5072,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,7
32768,4,1.0,0.5097,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,8
32768,4,0.98,0.4878,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,9
32768,4,0.99,0.5066,146.69374600003658,[13.477199999999032, 133.21654600000605, 0, 0, 0],3.997,10
65536,4,1.13,0.4712,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,1
65536,4,1.16,0.5079,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,2
65536,4,1.14,0.4945,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,3
65536,4,1.16,0.5056,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,4
65536,4,1.16,0.5124,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,5
65536,4,1.17,0.5067,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,6
65536,4,1.16,0.5075,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,7
65536,4,1.15,0.5009,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,8
65536,4,1.13,0.4796,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,9
65536,4,1.14,0.494,293.3874920001815,[26.954399999995292, 266.4330920002649, 0, 0, 0],3.997,10
131072,4,1.52,0.5111,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,1
131072,4,1.5,0.5025,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,2
131072,4,1.52,0.5118,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,3
131072,4,1.49,0.4862,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,4
131072,4,1.53,0.5108,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,5
131072,4,1.51,0.508,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,6
131072,4,1.49,0.4843,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,7
131072,4,1.52,0.5055,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,8
131072,4,1.53,0.5074,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,9
131072,4,1.5,0.4925,586.1037340003761,[53.70460000002563, 532.39913400016, 0, 0, 0],3.9993,10
