all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.49,0.1827,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,1
1024,4,0.49,0.1813,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,2
1024,4,0.49,0.1907,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,3
1024,4,0.5,0.1979,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,4
1024,4,0.49,0.1911,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,5
1024,4,0.41,0.1002,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,6
1024,4,0.5,0.1915,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,7
1024,4,0.49,0.1904,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,8
1024,4,0.5,0.1911,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,9
1024,4,0.49,0.1861,5.133009999999995,[1.0720499999999986, 4.06095999999999],4.0078,10
2048,4,0.62,0.3016,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,1
2048,4,0.62,0.3024,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,2
2048,4,0.61,0.2932,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,3
2048,4,0.61,0.2908,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,4
2048,4,0.6,0.2874,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,5
2048,4,0.62,0.3019,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,6
2048,4,0.61,0.2862,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,7
2048,4,0.61,0.293,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,8
2048,4,0.6,0.2818,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,9
2048,4,0.61,0.2926,10.252535999999889,[2.0828400000000387, 8.169695999999918],3.9961,10
