all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.51,0.2061,14.659507999999896,[14.659507999999896],3.9961,1
1024,4,0.44,0.14,14.659507999999896,[14.659507999999896],3.9961,2
1024,4,0.5,0.2064,14.659507999999896,[14.659507999999896],3.9961,3
1024,4,0.5,0.2062,14.659507999999896,[14.659507999999896],3.9961,4
1024,4,0.43,0.1327,14.659507999999896,[14.659507999999896],3.9961,5
1024,4,0.5,0.2056,14.659507999999896,[14.659507999999896],3.9961,6
1024,4,0.5,0.2069,14.659507999999896,[14.659507999999896],3.9961,7
1024,4,0.44,0.1415,14.659507999999896,[14.659507999999896],3.9961,8
1024,4,0.45,0.1463,14.659507999999896,[14.659507999999896],3.9961,9
1024,4,0.44,0.1345,14.659507999999896,[14.659507999999896],3.9961,10
2048,4,0.63,0.3219,29.355765999998738,[29.355765999998738],3.9932,1
2048,4,0.62,0.3161,29.355765999998738,[29.355765999998738],3.9932,2
2048,4,0.5,0.2035,29.355765999998738,[29.355765999998738],3.9932,3
2048,4,0.63,0.331,29.355765999998738,[29.355765999998738],3.9932,4
2048,4,0.52,0.2156,29.355765999998738,[29.355765999998738],3.9932,5
2048,4,0.62,0.3156,29.355765999998738,[29.355765999998738],3.9932,6
2048,4,0.64,0.332,29.355765999998738,[29.355765999998738],3.9932,7
2048,4,0.52,0.2234,29.355765999998738,[29.355765999998738],3.9932,8
2048,4,0.64,0.3189,29.355765999998738,[29.355765999998738],3.9932,9
2048,4,0.63,0.3182,29.355765999998738,[29.355765999998738],3.9932,10
4096,4,0.75,0.4381,58.63803200000494,[58.63803200000494],3.9961,1
4096,4,0.75,0.436,58.63803200000494,[58.63803200000494],3.9961,2
4096,4,0.76,0.4384,58.63803200000494,[58.63803200000494],3.9961,3
4096,4,0.73,0.41,58.63803200000494,[58.63803200000494],3.9961,4
4096,4,0.75,0.4347,58.63803200000494,[58.63803200000494],3.9961,5
4096,4,0.74,0.4227,58.63803200000494,[58.63803200000494],3.9961,6
4096,4,0.57,0.2609,58.63803200000494,[58.63803200000494],3.9961,7
4096,4,0.75,0.4348,58.63803200000494,[58.63803200000494],3.9961,8
4096,4,0.73,0.4101,58.63803200000494,[58.63803200000494],3.9961,9
4096,4,0.75,0.4345,58.63803200000494,[58.63803200000494],3.9961,10
8192,4,0.84,0.5075,117.27606399999667,[117.27606399999667],3.9961,1
8192,4,0.81,0.4815,117.27606399999667,[117.27606399999667],3.9961,2
8192,4,0.84,0.507,117.27606399999667,[117.27606399999667],3.9961,3
8192,4,0.84,0.5092,117.27606399999667,[117.27606399999667],3.9961,4
8192,4,0.83,0.504,117.27606399999667,[117.27606399999667],3.9961,5
8192,4,0.84,0.5102,117.27606399999667,[117.27606399999667],3.9961,6
8192,4,0.84,0.5111,117.27606399999667,[117.27606399999667],3.9961,7
8192,4,0.81,0.4841,117.27606399999667,[117.27606399999667],3.9961,8
8192,4,0.85,0.5135,117.27606399999667,[117.27606399999667],3.9961,9
8192,4,0.84,0.5082,117.27606399999667,[117.27606399999667],3.9961,10
16384,4,0.92,0.5543,234.46025300002373,[234.46025300002373],3.997,1
16384,4,0.92,0.5588,234.46025300002373,[234.46025300002373],3.997,2
16384,4,0.92,0.5528,234.46025300002373,[234.46025300002373],3.997,3
16384,4,0.68,0.3207,234.46025300002373,[234.46025300002373],3.997,4
16384,4,0.91,0.5548,234.46025300002373,[234.46025300002373],3.997,5
16384,4,0.92,0.5549,234.46025300002373,[234.46025300002373],3.997,6
16384,4,0.93,0.5543,234.46025300002373,[234.46025300002373],3.997,7
16384,4,0.91,0.5533,234.46025300002373,[234.46025300002373],3.997,8
16384,4,0.91,0.5508,234.46025300002373,[234.46025300002373],3.997,9
16384,4,0.92,0.555,234.46025300002373,[234.46025300002373],3.997,10
32768,4,0.98,0.5499,468.9205060001535,[468.9205060001535],3.997,1
32768,4,0.98,0.5539,468.9205060001535,[468.9205060001535],3.997,2
32768,4,0.98,0.5564,468.9205060001535,[468.9205060001535],3.997,3
32768,4,0.95,0.5297,468.9205060001535,[468.9205060001535],3.997,4
32768,4,0.98,0.5492,468.9205060001535,[468.9205060001535],3.997,5
32768,4,0.96,0.5329,468.9205060001535,[468.9205060001535],3.997,6
32768,4,0.98,0.5569,468.9205060001535,[468.9205060001535],3.997,7
32768,4,0.98,0.5559,468.9205060001535,[468.9205060001535],3.997,8
32768,4,0.98,0.5469,468.9205060001535,[468.9205060001535],3.997,9
32768,4,0.99,0.5576,468.9205060001535,[468.9205060001535],3.997,10
65536,4,1.08,0.5227,937.8410119990293,[937.8410119990293],3.997,1
65536,4,1.11,0.5536,937.8410119990293,[937.8410119990293],3.997,2
65536,4,1.11,0.5508,937.8410119990293,[937.8410119990293],3.997,3
65536,4,1.11,0.5538,937.8410119990293,[937.8410119990293],3.997,4
65536,4,1.11,0.5494,937.8410119990293,[937.8410119990293],3.997,5
65536,4,1.13,0.5615,937.8410119990293,[937.8410119990293],3.997,6
65536,4,1.1,0.5486,937.8410119990293,[937.8410119990293],3.997,7
65536,4,1.11,0.5517,937.8410119990293,[937.8410119990293],3.997,8
65536,4,1.13,0.5534,937.8410119990293,[937.8410119990293],3.997,9
65536,4,1.11,0.5561,937.8410119990293,[937.8410119990293],3.997,10
131072,4,1.38,0.559,1873.8812739975538,[1873.8812739975538],3.9993,1
131072,4,1.39,0.5661,1873.8812739975538,[1873.8812739975538],3.9993,2
131072,4,1.36,0.534,1873.8812739975538,[1873.8812739975538],3.9993,3
131072,4,1.39,0.568,1873.8812739975538,[1873.8812739975538],3.9993,4
131072,4,1.38,0.5563,1873.8812739975538,[1873.8812739975538],3.9993,5
131072,4,1.38,0.5533,1873.8812739975538,[1873.8812739975538],3.9993,6
131072,4,1.39,0.5616,1873.8812739975538,[1873.8812739975538],3.9993,7
131072,4,1.38,0.559,1873.8812739975538,[1873.8812739975538],3.9993,8
131072,4,1.37,0.5537,1873.8812739975538,[1873.8812739975538],3.9993,9
131072,4,1.38,0.5589,1873.8812739975538,[1873.8812739975538],3.9993,10
