all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0188,8.217471999999903,[8.217471999999903, 0],1.9688,1
1024,4,0.3,0.0188,8.217471999999905,[8.217471999999905, 0],1.9688,2
1024,4,0.29,0.0191,8.217471999999903,[8.217471999999903, 0],1.9688,3
1024,4,0.3,0.0192,8.217471999999903,[8.217471999999903, 0],1.9688,4
1024,4,0.3,0.0189,8.217471999999903,[8.217471999999903, 0],1.9688,5
1024,4,0.3,0.0189,8.217471999999905,[8.217471999999905, 0],1.9688,6
1024,4,0.3,0.0189,8.217471999999903,[8.217471999999903, 0],1.9688,7
1024,4,0.3,0.0189,8.217471999999905,[8.217471999999905, 0],1.9688,8
1024,4,0.3,0.0191,8.217471999999903,[8.217471999999903, 0],1.9688,9
1024,4,0.3,0.0188,8.217471999999903,[8.217471999999903, 0],1.9688,10
2048,4,0.3,0.0193,16.369251999999708,[16.369251999999708, 0],1.9849,1
2048,4,0.3,0.0197,16.369251999999708,[16.369251999999708, 0],1.9849,2
2048,4,0.3,0.0196,16.369251999999708,[16.369251999999708, 0],1.9849,3
2048,4,0.3,0.0198,16.369251999999708,[16.369251999999708, 0],1.9849,4
2048,4,0.31,0.0198,16.369251999999708,[16.369251999999708, 0],1.9849,5
2048,4,0.3,0.0196,16.369251999999708,[16.369251999999708, 0],1.9849,6
2048,4,0.3,0.0195,16.369251999999708,[16.369251999999708, 0],1.9849,7
2048,4,0.3,0.0193,16.369251999999708,[16.369251999999708, 0],1.9849,8
2048,4,0.31,0.0197,16.369251999999708,[16.369251999999708, 0],1.9849,9
2048,4,0.31,0.0195,16.369251999999708,[16.369251999999708, 0],1.9849,10
4096,4,0.31,0.0197,32.786279999999365,[32.786279999999365, 0],1.979,1
4096,4,0.31,0.0197,32.78627999999936,[32.78627999999936, 0],1.979,2
4096,4,0.31,0.0197,32.786279999999365,[32.786279999999365, 0],1.979,3
4096,4,0.31,0.0204,32.786279999999365,[32.786279999999365, 0],1.979,4
4096,4,0.31,0.0198,32.786279999999365,[32.786279999999365, 0],1.979,5
4096,4,0.31,0.0198,32.786279999999365,[32.786279999999365, 0],1.979,6
4096,4,0.32,0.0197,32.786279999999365,[32.786279999999365, 0],1.979,7
4096,4,0.31,0.0197,32.786279999999365,[32.786279999999365, 0],1.979,8
4096,4,0.31,0.0197,32.786279999999365,[32.786279999999365, 0],1.979,9
4096,4,0.31,0.0195,32.786279999999365,[32.786279999999365, 0],1.979,10
8192,4,0.32,0.0196,65.5725599999986,[65.5725599999986, 0],1.979,1
8192,4,0.32,0.0203,65.5725599999986,[65.5725599999986, 0],1.979,2
8192,4,0.32,0.0199,65.5725599999986,[65.5725599999986, 0],1.979,3
8192,4,0.32,0.0197,65.5725599999986,[65.5725599999986, 0],1.979,4
8192,4,0.33,0.0197,65.5725599999986,[65.5725599999986, 0],1.979,5
8192,4,0.32,0.0201,65.5725599999986,[65.5725599999986, 0],1.979,6
8192,4,0.32,0.0204,65.5725599999986,[65.5725599999986, 0],1.979,7
8192,4,0.32,0.0201,65.5725599999986,[65.5725599999986, 0],1.979,8
8192,4,0.32,0.0195,65.5725599999986,[65.5725599999986, 0],1.979,9
8192,4,0.32,0.0201,65.5725599999986,[65.5725599999986, 0],1.979,10
16384,4,0.35,0.0205,131.14512000000258,[131.14512000000258, 0],1.979,1
16384,4,0.35,0.0194,131.14512000000462,[131.14512000000462, 0],1.979,2
16384,4,0.35,0.0199,131.14512000000462,[131.14512000000462, 0],1.979,3
16384,4,0.35,0.0196,131.14512000000462,[131.14512000000462, 0],1.979,4
16384,4,0.35,0.0194,131.14512000000462,[131.14512000000462, 0],1.979,5
16384,4,0.35,0.0193,131.14512000000462,[131.14512000000462, 0],1.979,6
16384,4,0.35,0.0198,131.14512000000462,[131.14512000000462, 0],1.979,7
16384,4,0.35,0.0196,131.14512000000462,[131.14512000000462, 0],1.979,8
16384,4,0.35,0.02,131.14512000000462,[131.14512000000462, 0],1.979,9
16384,4,0.35,0.0196,131.14512000000462,[131.14512000000462, 0],1.979,10
32768,4,0.42,0.02,262.2902400000935,[262.2902400000935, 0],1.979,1
32768,4,0.42,0.0199,262.2902400000935,[262.2902400000935, 0],1.979,2
32768,4,0.42,0.0199,262.2902400001191,[262.2902400001191, 0],1.979,3
32768,4,0.42,0.0196,262.2902400000935,[262.2902400000935, 0],1.979,4
32768,4,0.42,0.0196,262.2902400000935,[262.2902400000935, 0],1.979,5
32768,4,0.42,0.0202,262.2902400000935,[262.2902400000935, 0],1.979,6
32768,4,0.42,0.0195,262.2902400000935,[262.2902400000935, 0],1.979,7
32768,4,0.42,0.0197,262.2902400000935,[262.2902400000935, 0],1.979,8
32768,4,0.42,0.0201,262.2902400000935,[262.2902400000935, 0],1.979,9
32768,4,0.42,0.0198,262.2902400000935,[262.2902400000935, 0],1.979,10
65536,4,0.55,0.0195,524.5804800003866,[524.5804800003866, 0],1.979,1
65536,4,0.56,0.0195,524.5804800002286,[524.5804800002286, 0],1.979,2
65536,4,0.55,0.0198,524.5804800003866,[524.5804800003866, 0],1.979,3
65536,4,0.55,0.0197,524.5804800003866,[524.5804800003866, 0],1.979,4
65536,4,0.57,0.0199,524.5804800003866,[524.5804800003866, 0],1.979,5
65536,4,0.55,0.0194,524.5804800003866,[524.5804800003866, 0],1.979,6
65536,4,0.56,0.0196,524.5804800003866,[524.5804800003866, 0],1.979,7
65536,4,0.55,0.0197,524.5804800003866,[524.5804800003866, 0],1.979,8
65536,4,0.56,0.0202,524.5804800003866,[524.5804800003866, 0],1.979,9
65536,4,0.55,0.0197,524.5804800003866,[524.5804800003866, 0],1.979,10
131072,4,0.84,0.0192,1048.957912000477,[1048.957912000477, 0],1.9798,1
131072,4,0.85,0.0193,1048.957912000477,[1048.957912000477, 0],1.9798,2
131072,4,0.84,0.0194,1048.957912000477,[1048.957912000477, 0],1.9798,3
131072,4,0.84,0.0195,1048.957912000477,[1048.957912000477, 0],1.9798,4
131072,4,0.84,0.0197,1048.957912000477,[1048.957912000477, 0],1.9798,5
131072,4,0.84,0.0196,1048.957912000477,[1048.957912000477, 0],1.9798,6
131072,4,0.85,0.0208,1048.9579120011294,[1048.9579120011294, 0],1.9798,7
131072,4,0.84,0.0195,1048.957912000477,[1048.957912000477, 0],1.9798,8
131072,4,0.84,0.0195,1048.957912000477,[1048.957912000477, 0],1.9798,9
131072,4,0.84,0.0195,1048.957912000477,[1048.957912000477, 0],1.9798,10
