all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.2038,6.980327999999996,[6.980327999999996],3.9961,1
1024,4,0.43,0.1326,6.980327999999996,[6.980327999999996],3.9961,2
1024,4,0.5,0.2064,6.980327999999996,[6.980327999999996],3.9961,3
1024,4,0.43,0.1329,6.980327999999996,[6.980327999999996],3.9961,4
1024,4,0.5,0.2046,6.980327999999996,[6.980327999999996],3.9961,5
1024,4,0.5,0.2047,6.980327999999996,[6.980327999999996],3.9961,6
1024,4,0.43,0.1336,6.980327999999996,[6.980327999999996],3.9961,7
1024,4,0.5,0.2067,6.980327999999996,[6.980327999999996],3.9961,8
1024,4,0.43,0.1238,6.980327999999996,[6.980327999999996],3.9961,9
1024,4,0.43,0.136,6.980327999999996,[6.980327999999996],3.9961,10
2048,4,0.62,0.3164,13.978156000000585,[13.978156000000585],3.9932,1
2048,4,0.63,0.3217,13.978156000000585,[13.978156000000585],3.9932,2
2048,4,0.61,0.3063,13.978156000000585,[13.978156000000585],3.9932,3
2048,4,0.62,0.3187,13.978156000000585,[13.978156000000585],3.9932,4
2048,4,0.62,0.316,13.978156000000585,[13.978156000000585],3.9932,5
2048,4,0.54,0.2149,13.978156000000585,[13.978156000000585],3.9932,6
2048,4,0.64,0.3309,13.978156000000585,[13.978156000000585],3.9932,7
2048,4,0.62,0.3226,13.978156000000585,[13.978156000000585],3.9932,8
2048,4,0.62,0.3143,13.978156000000585,[13.978156000000585],3.9932,9
2048,4,0.64,0.3261,13.978156000000585,[13.978156000000585],3.9932,10
4096,4,0.75,0.4406,27.921312000001176,[27.921312000001176],3.9961,1
4096,4,0.75,0.4357,27.921312000001176,[27.921312000001176],3.9961,2
4096,4,0.75,0.4353,27.921312000001176,[27.921312000001176],3.9961,3
4096,4,0.75,0.4402,27.921312000001176,[27.921312000001176],3.9961,4
4096,4,0.75,0.4381,27.921312000001176,[27.921312000001176],3.9961,5
4096,4,0.75,0.4339,27.921312000001176,[27.921312000001176],3.9961,6
4096,4,0.74,0.426,27.921312000001176,[27.921312000001176],3.9961,7
4096,4,0.75,0.4402,27.921312000001176,[27.921312000001176],3.9961,8
4096,4,0.75,0.4351,27.921312000001176,[27.921312000001176],3.9961,9
4096,4,0.76,0.443,27.921312000001176,[27.921312000001176],3.9961,10
8192,4,0.84,0.5093,55.84262399998773,[55.84262399998773],3.9961,1
8192,4,0.84,0.5108,55.84262399998773,[55.84262399998773],3.9961,2
8192,4,0.83,0.5026,55.84262399998773,[55.84262399998773],3.9961,3
8192,4,0.84,0.5099,55.84262399998773,[55.84262399998773],3.9961,4
8192,4,0.84,0.5093,55.84262399998773,[55.84262399998773],3.9961,5
8192,4,0.84,0.5109,55.84262399998773,[55.84262399998773],3.9961,6
8192,4,0.84,0.5098,55.84262399998773,[55.84262399998773],3.9961,7
8192,4,0.84,0.5101,55.84262399998773,[55.84262399998773],3.9961,8
8192,4,0.84,0.511,55.84262399998773,[55.84262399998773],3.9961,9
8192,4,0.84,0.5097,55.84262399998773,[55.84262399998773],3.9961,10
16384,4,0.91,0.5515,111.64149799997517,[111.64149799997517],3.997,1
16384,4,0.89,0.5267,111.64149799997517,[111.64149799997517],3.997,2
16384,4,0.91,0.5531,111.64149799997517,[111.64149799997517],3.997,3
16384,4,0.94,0.5535,111.64149799997517,[111.64149799997517],3.997,4
16384,4,0.91,0.5524,111.64149799997517,[111.64149799997517],3.997,5
16384,4,0.91,0.5531,111.64149799997517,[111.64149799997517],3.997,6
16384,4,0.92,0.5541,111.64149799997517,[111.64149799997517],3.997,7
16384,4,0.88,0.5207,111.64149799997517,[111.64149799997517],3.997,8
16384,4,0.91,0.5536,111.64149799997517,[111.64149799997517],3.997,9
16384,4,0.91,0.5516,111.64149799997517,[111.64149799997517],3.997,10
32768,4,0.98,0.5483,223.28299600005255,[223.28299600005255],3.997,1
32768,4,0.98,0.5547,223.28299600005255,[223.28299600005255],3.997,2
32768,4,0.76,0.3369,223.28299600005255,[223.28299600005255],3.997,3
32768,4,0.95,0.5247,223.28299600005255,[223.28299600005255],3.997,4
32768,4,0.99,0.5592,223.28299600005255,[223.28299600005255],3.997,5
32768,4,0.97,0.5471,223.28299600005255,[223.28299600005255],3.997,6
32768,4,0.98,0.5549,223.28299600005255,[223.28299600005255],3.997,7
32768,4,0.98,0.5528,223.28299600005255,[223.28299600005255],3.997,8
32768,4,0.97,0.549,223.28299600005255,[223.28299600005255],3.997,9
32768,4,0.98,0.5527,223.28299600005255,[223.28299600005255],3.997,10
65536,4,1.08,0.5127,446.56599200020503,[446.56599200020503],3.997,1
65536,4,1.1,0.5522,446.56599200020503,[446.56599200020503],3.997,2
65536,4,1.11,0.5538,446.56599200020503,[446.56599200020503],3.997,3
65536,4,1.11,0.5538,446.56599200020503,[446.56599200020503],3.997,4
65536,4,1.06,0.5121,446.56599200020503,[446.56599200020503],3.997,5
65536,4,1.11,0.5529,446.56599200020503,[446.56599200020503],3.997,6
65536,4,1.11,0.5546,446.56599200020503,[446.56599200020503],3.997,7
65536,4,1.11,0.5478,446.56599200020503,[446.56599200020503],3.997,8
65536,4,1.07,0.5192,446.56599200020503,[446.56599200020503],3.997,9
65536,4,1.11,0.5505,446.56599200020503,[446.56599200020503],3.997,10
131072,4,1.37,0.5559,892.2744840011145,[892.2744840011145],3.9993,1
131072,4,1.37,0.5562,892.2744840011145,[892.2744840011145],3.9993,2
131072,4,1.39,0.5566,892.2744840011145,[892.2744840011145],3.9993,3
131072,4,1.35,0.5251,892.2744840011145,[892.2744840011145],3.9993,4
131072,4,1.38,0.5556,892.2744840011145,[892.2744840011145],3.9993,5
131072,4,1.15,0.3248,892.2744840011145,[892.2744840011145],3.9993,6
131072,4,1.38,0.5562,892.2744840011145,[892.2744840011145],3.9993,7
131072,4,1.39,0.5574,892.2744840011145,[892.2744840011145],3.9993,8
131072,4,1.38,0.5567,892.2744840011145,[892.2744840011145],3.9993,9
131072,4,1.35,0.5315,892.2744840011145,[892.2744840011145],3.9993,10
