all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.53,0.2142,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,1
1024,4,0.53,0.2128,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,2
1024,4,0.46,0.1399,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,3
1024,4,0.53,0.2146,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,4
1024,4,0.53,0.2133,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,5
1024,4,0.46,0.1444,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,6
1024,4,0.52,0.2087,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,7
1024,4,0.52,0.2123,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,8
1024,4,0.53,0.2171,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,9
1024,4,0.46,0.1404,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,10
2048,4,0.67,0.3313,13.978156000000327,[13.978156000000327, 0, 0],3.9932,1
2048,4,0.67,0.3415,13.978156000000327,[13.978156000000327, 0, 0],3.9932,2
2048,4,0.65,0.3262,13.978156000000327,[13.978156000000327, 0, 0],3.9932,3
2048,4,0.68,0.3452,13.978156000000327,[13.978156000000327, 0, 0],3.9932,4
2048,4,0.59,0.2213,13.978156000000327,[13.978156000000327, 0, 0],3.9932,5
2048,4,0.57,0.2204,13.978156000000327,[13.978156000000327, 0, 0],3.9932,6
2048,4,0.59,0.2304,13.978156000000327,[13.978156000000327, 0, 0],3.9932,7
2048,4,0.6,0.2361,13.978156000000327,[13.978156000000327, 0, 0],3.9932,8
2048,4,0.68,0.3399,13.978156000000327,[13.978156000000327, 0, 0],3.9932,9
2048,4,0.68,0.3294,13.978156000000327,[13.978156000000327, 0, 0],3.9932,10
4096,4,0.64,0.3004,27.921312000000892,[27.921312000000892, 0, 0],3.9961,1
4096,4,0.8,0.4503,27.921312000000892,[27.921312000000892, 0, 0],3.9961,2
4096,4,0.8,0.4491,27.921312000000892,[27.921312000000892, 0, 0],3.9961,3
4096,4,0.76,0.4191,27.921312000000892,[27.921312000000892, 0, 0],3.9961,4
