all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.54,0.2171,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,1
1024,4,0.54,0.2196,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,2
1024,4,0.46,0.1404,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,3
1024,4,0.54,0.2167,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,4
1024,4,0.55,0.2185,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,5
1024,4,0.54,0.2165,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,6
1024,4,0.54,0.215,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,7
1024,4,0.54,0.2173,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,8
1024,4,0.54,0.217,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,9
1024,4,0.55,0.2181,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,10
2048,4,0.68,0.3438,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,1
2048,4,0.54,0.2071,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,2
2048,4,0.68,0.3405,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,3
2048,4,0.55,0.2115,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,4
2048,4,0.58,0.2398,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,5
2048,4,0.68,0.343,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,6
2048,4,0.67,0.3262,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,7
2048,4,0.68,0.3377,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,8
2048,4,0.68,0.3391,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,9
2048,4,0.68,0.3438,13.978156000000313,[13.978156000000313, 0, 0, 0],3.9932,10
4096,4,0.81,0.458,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,1
4096,4,0.8,0.4514,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,2
4096,4,0.81,0.4526,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,3
4096,4,0.64,0.2954,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,4
4096,4,0.78,0.4284,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,5
4096,4,0.8,0.4489,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,6
4096,4,0.8,0.4504,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,7
4096,4,0.81,0.4523,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,8
4096,4,0.81,0.4545,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,9
4096,4,0.8,0.447,27.92131200000091,[27.92131200000091, 0, 0, 0],3.9961,10
8192,4,0.9,0.527,55.842623999988724,[55.842623999988724, 0, 0, 0],3.9961,1
8192,4,0.86,0.4857,55.842623999988724,[55.842623999988724, 0, 0, 0],3.9961,2
8192,4,0.89,0.5255,55.842623999988724,[55.842623999988724, 0, 0, 0],3.9961,3
