request_id,strategy,time_slot,emission,error
0,Medium,0,570150,4
1,Low,0,95025,9
2,Low,0,95025,9
3,Low,0,95025,9
4,Low,0,95025,9
5,Low,0,95025,9
6,Low,0,95025,9
7,Low,0,95025,9
8,Low,0,95025,9
9,Low,0,95025,9
10,Low,0,95025,9
11,Low,0,95025,9
12,Low,0,95025,9
13,Low,0,95025,9
14,Low,0,95025,9
15,Low,0,95025,9
16,Low,0,95025,9
17,Low,0,95025,9
18,Low,0,95025,9
19,Low,0,95025,9
20,Low,0,95025,9
21,Low,0,95025,9
22,Low,0,95025,9
23,Low,0,95025,9
24,Low,0,95025,9
25,Low,0,95025,9
26,Low,0,95025,9
27,Low,0,95025,9
28,Low,0,95025,9
29,Low,0,95025,9
30,Low,0,95025,9
31,Low,0,95025,9
32,Low,0,95025,9
33,Low,0,95025,9
34,Low,0,95025,9
35,Low,0,95025,9
36,Low,0,95025,9
37,Low,0,95025,9
38,Low,0,95025,9
39,Low,0,95025,9
40,Low,0,95025,9
41,Low,0,95025,9
42,Low,0,95025,9
43,Low,0,95025,9
44,Low,0,95025,9
45,Low,0,95025,9
46,Low,0,95025,9
47,Low,0,95025,9
48,Low,0,95025,9
49,Low,0,95025,9
50,Low,1,77175,9
51,Low,1,77175,9
52,Low,1,77175,9
53,Low,1,77175,9
54,Low,1,77175,9
55,Low,1,77175,9
56,Low,1,77175,9
57,Low,1,77175,9
58,Low,1,77175,9
59,Low,1,77175,9
60,Low,1,77175,9
61,Low,1,77175,9
62,Low,1,77175,9
63,Low,1,77175,9
64,Low,1,77175,9
65,Low,1,77175,9
66,Low,1,77175,9
67,Low,1,77175,9
68,Low,1,77175,9
69,Low,1,77175,9
70,Low,1,77175,9
71,Low,1,77175,9
72,Low,1,77175,9
73,Low,1,77175,9
74,Low,1,77175,9
75,Low,1,77175,9
76,Low,1,77175,9
77,Low,1,77175,9
78,Low,1,77175,9
79,Low,1,77175,9
80,Low,1,77175,9
81,Low,1,77175,9
82,Low,1,77175,9
83,Low,1,77175,9
84,Low,1,77175,9
85,Low,1,77175,9
86,Low,1,77175,9
87,Low,1,77175,9
88,Low,1,77175,9
89,Low,1,77175,9
90,Low,1,77175,9
91,Low,1,77175,9
92,Low,1,77175,9
93,Low,1,77175,9
94,Low,1,77175,9
95,Medium,1,463050,4
96,Low,1,77175,9
97,Low,1,77175,9
98,Low,1,77175,9
99,High,2,225750,0
100,High,2,225750,0
101,High,2,225750,0
102,Low,2,22575,9
103,Medium,2,135450,4
104,Low,2,22575,9
105,Low,2,22575,9
106,Low,2,22575,9
107,Low,2,22575,9
108,Low,2,22575,9
109,Low,2,22575,9
110,Low,2,22575,9
111,Low,2,22575,9
112,Low,2,22575,9
113,Low,2,22575,9
114,Low,2,22575,9
115,Low,2,22575,9
116,Low,2,22575,9
117,Low,2,22575,9
118,Low,2,22575,9
119,Low,2,22575,9
120,Low,2,22575,9
121,Low,2,22575,9
122,Low,2,22575,9
123,Low,2,22575,9
124,Low,2,22575,9
125,Low,2,22575,9
126,Low,2,22575,9
127,Low,2,22575,9
128,High,2,225750,0
129,High,2,225750,0
130,High,2,225750,0
131,High,2,225750,0
132,High,2,225750,0
133,High,2,225750,0
134,High,2,225750,0
135,High,2,225750,0
136,High,2,225750,0
137,High,2,225750,0
138,High,2,225750,0
139,High,2,225750,0
140,High,2,225750,0
141,High,2,225750,0
142,High,2,225750,0
143,High,2,225750,0
144,High,2,225750,0
145,High,2,225750,0
146,High,2,225750,0
147,High,2,225750,0
148,High,2,225750,0
149,High,2,225750,0
150,High,2,225750,0
151,High,2,225750,0
152,High,2,225750,0
153,High,2,225750,0
154,High,2,225750,0
155,High,2,225750,0
156,High,2,225750,0
157,High,2,225750,0
158,High,2,225750,0
159,High,2,225750,0
160,Low,2,22575,9
161,High,2,225750,0
162,High,2,225750,0
163,High,2,225750,0
164,High,2,225750,0
165,High,2,225750,0
166,High,2,225750,0
167,High,2,225750,0
168,High,2,225750,0
169,High,2,225750,0
170,High,2,225750,0
171,High,2,225750,0
172,High,2,225750,0
173,High,2,225750,0
174,Medium,2,135450,4
175,High,2,225750,0
176,Medium,2,135450,4
177,High,2,225750,0
178,Medium,2,135450,4
179,Medium,2,135450,4
180,Medium,2,135450,4
181,Medium,2,135450,4
182,Medium,2,135450,4
183,Medium,2,135450,4
184,Medium,2,135450,4
185,Medium,2,135450,4
186,Medium,2,135450,4
187,Medium,2,135450,4
188,Medium,2,135450,4
189,Medium,2,135450,4
190,Medium,2,135450,4
191,Medium,2,135450,4
192,High,2,225750,0
193,Medium,2,135450,4
194,Medium,2,135450,4
195,Medium,2,135450,4
196,Medium,2,135450,4
197,Medium,2,135450,4
198,Medium,2,135450,4
199,High,2,225750,0
200,Medium,2,135450,4
201,High,2,225750,0
202,Medium,2,135450,4
203,High,2,225750,0
204,Medium,2,135450,4
205,High,2,225750,0
206,Medium,2,135450,4
207,High,2,225750,0
208,High,2,225750,0
209,High,2,225750,0
210,High,2,225750,0
211,High,2,225750,0
212,High,2,225750,0
213,High,2,225750,0
214,High,2,225750,0
215,High,2,225750,0
216,High,2,225750,0
217,High,2,225750,0
218,High,2,225750,0
219,High,2,225750,0
220,High,2,225750,0
221,High,2,225750,0
222,High,2,225750,0
223,High,2,225750,0
224,High,2,225750,0
225,High,2,225750,0
226,High,2,225750,0
227,High,2,225750,0
228,High,2,225750,0
229,High,2,225750,0
230,High,2,225750,0
231,High,2,225750,0
232,High,2,225750,0
233,High,2,225750,0
234,High,2,225750,0
235,High,2,225750,0
236,High,2,225750,0
237,High,2,225750,0
238,High,2,225750,0
239,High,2,225750,0
240,High,2,225750,0
241,High,2,225750,0
242,High,2,225750,0
243,High,2,225750,0
244,High,2,225750,0
245,High,2,225750,0
246,High,2,225750,0
247,Low,0,95025,9
248,Low,0,95025,9
249,Low,0,95025,9

max_weighted_error_threshold: 1250
solver_status: 2
all_emissions:35369250
slot_emissions:[5511450, 4167450, 25690350, 0, 0]
all_errors:5.0
solve_time:300.002

