all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.43,300.002,531670,[101360, 262395, 167915],5.0,1
1024,2,300.43,300.0019,531670,[101360, 262395, 167915],5.0,2
1024,2,300.44,300.0018,531670,[101360, 262395, 167915],5.0,3
1024,2,300.45,300.0018,531670,[101360, 262395, 167915],5.0,4
1024,2,300.44,300.0016,531670,[101360, 262395, 167915],5.0,5
1024,2,300.44,300.002,531670,[101360, 262395, 167915],5.0,6
1024,2,300.43,300.0018,531670,[101360, 262395, 167915],5.0,7
1024,2,300.45,300.0019,531670,[101360, 262395, 167915],5.0,8
1024,2,300.43,300.0018,531670,[101360, 262395, 167915],5.0,9
1024,2,300.44,300.0021,531670,[101360, 262395, 167915],5.0,10
2048,2,300.44,300.0023,945738,[232947, 400869, 311922],4.99,1
2048,2,300.44,300.0018,945738,[232947, 400869, 311922],4.99,2
2048,2,300.43,300.0027,945738,[232947, 400869, 311922],4.99,3
2048,2,300.44,300.0027,945738,[232947, 400869, 311922],4.99,4
2048,2,300.44,300.0026,945738,[232947, 400869, 311922],4.99,5
2048,2,300.43,300.0023,945738,[232947, 400869, 311922],4.99,6
2048,2,300.43,300.0015,945738,[232947, 400869, 311922],4.99,7
2048,2,300.43,300.0027,945738,[232947, 400869, 311922],4.99,8
2048,2,300.44,300.0018,945738,[232947, 400869, 311922],4.99,9
2048,2,300.44,300.0016,945738,[232947, 400869, 311922],4.99,10
4096,2,300.43,300.0016,1828911,[375394, 832167, 621350],4.78,1
4096,2,300.44,300.0017,1828911,[375394, 832167, 621350],4.78,2
4096,2,300.44,300.0015,1828911,[375394, 832167, 621350],4.78,3
4096,2,300.43,300.0017,1828911,[375394, 832167, 621350],4.78,4
4096,2,300.44,300.0013,1828911,[375394, 832167, 621350],4.78,5
4096,2,300.44,300.0018,1828911,[375394, 832167, 621350],4.78,6
4096,2,300.43,300.0017,1828911,[375394, 832167, 621350],4.78,7
4096,2,300.44,300.0015,1828911,[375394, 832167, 621350],4.78,8
4096,2,300.44,300.0012,1828911,[375394, 832167, 621350],4.78,9
4096,2,300.43,300.0023,1828911,[375394, 832167, 621350],4.78,10
8192,2,300.44,300.0015,3447081,[901923, 1363131, 1182027],4.94,1
8192,2,300.44,300.0019,3447081,[901923, 1363131, 1182027],4.94,2
8192,2,300.44,300.002,3447081,[901923, 1363131, 1182027],4.94,3
8192,2,300.44,300.0019,3447081,[901923, 1363131, 1182027],4.94,4
8192,2,300.43,300.0019,3447081,[901923, 1363131, 1182027],4.94,5
8192,2,300.44,300.0018,3447081,[901923, 1363131, 1182027],4.94,6
8192,2,300.43,300.0019,3447081,[901923, 1363131, 1182027],4.94,7
8192,2,300.44,300.0019,3447081,[901923, 1363131, 1182027],4.94,8
8192,2,300.44,300.0024,3447081,[901923, 1363131, 1182027],4.94,9
8192,2,300.43,300.0022,3447081,[901923, 1363131, 1182027],4.94,10
16384,2,300.44,300.0026,7134270,[1839684, 3027024, 2267562],4.94,1
16384,2,300.43,300.0028,7134270,[1839684, 3027024, 2267562],4.94,2
16384,2,300.43,300.0026,7134270,[1839684, 3027024, 2267562],4.94,3
16384,2,300.44,300.003,7134270,[1839684, 3027024, 2267562],4.94,4
16384,2,300.43,300.0014,7134270,[1839684, 3027024, 2267562],4.94,5
16384,2,300.44,300.002,7134270,[1839684, 3027024, 2267562],4.94,6
16384,2,300.44,300.0028,7134270,[1839684, 3027024, 2267562],4.94,7
