all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00490117073059082,High,4633600,[4633600, 0, 0, 0],0.0,1
1024,0.005747795104980469,Low,185344,[185344, 0, 0, 0],7.0,1
1024,0.006350994110107422,High,2660150,[1117675, 999600, 542875, 0],0.0,1
1024,0.006362438201904297,Medium,1276872,[536484, 479808, 260580, 0],4.0,1
1024,0.006130695343017578,Low,106406,[44707, 39984, 21715, 0],7.0,1
1024,0.006362438201904297,Medium,1276872,[536484, 479808, 260580, 0],4.0,1
1024,0.004945516586303711,High,4633600,[4633600, 0, 0, 0],0.0,2
1024,0.005609273910522461,Low,185344,[185344, 0, 0, 0],7.0,2
1024,0.006417751312255859,High,2660150,[1117675, 999600, 542875, 0],0.0,2
1024,0.006264686584472656,Medium,1276872,[536484, 479808, 260580, 0],4.0,2
1024,0.006232500076293945,Low,106406,[44707, 39984, 21715, 0],7.0,2
1024,0.006264686584472656,Medium,1276872,[536484, 479808, 260580, 0],4.0,2
1024,0.0047872066497802734,High,4633600,[4633600, 0, 0, 0],0.0,3
1024,0.005675554275512695,Low,185344,[185344, 0, 0, 0],7.0,3
1024,0.006257534027099609,High,2660150,[1117675, 999600, 542875, 0],0.0,3
1024,0.00628352165222168,Medium,1276872,[536484, 479808, 260580, 0],4.0,3
1024,0.007324695587158203,Low,106406,[44707, 39984, 21715, 0],7.0,3
1024,0.00628352165222168,Medium,1276872,[536484, 479808, 260580, 0],4.0,3
1024,0.004899501800537109,High,4633600,[4633600, 0, 0, 0],0.0,4
1024,0.005856513977050781,Low,185344,[185344, 0, 0, 0],7.0,4
1024,0.006699323654174805,High,2660150,[1117675, 999600, 542875, 0],0.0,4
1024,0.006375789642333984,Medium,1276872,[536484, 479808, 260580, 0],4.0,4
1024,0.00628972053527832,Low,106406,[44707, 39984, 21715, 0],7.0,4
1024,0.006699323654174805,High,2660150,[1117675, 999600, 542875, 0],0.0,4
1024,0.0048656463623046875,High,4633600,[4633600, 0, 0, 0],0.0,5
1024,0.0055811405181884766,Low,185344,[185344, 0, 0, 0],7.0,5
1024,0.006335020065307617,High,2660150,[1117675, 999600, 542875, 0],0.0,5
1024,0.006638765335083008,Medium,1276872,[536484, 479808, 260580, 0],4.0,5
1024,0.006308794021606445,Low,106406,[44707, 39984, 21715, 0],7.0,5
1024,0.006638765335083008,Medium,1276872,[536484, 479808, 260580, 0],4.0,5
1024,0.00487828254699707,High,4633600,[4633600, 0, 0, 0],0.0,6
1024,0.005518436431884766,Low,185344,[185344, 0, 0, 0],7.0,6
1024,0.006011247634887695,High,2660150,[1117675, 999600, 542875, 0],0.0,6
1024,0.00600433349609375,Medium,1276872,[536484, 479808, 260580, 0],4.0,6
1024,0.006044864654541016,Low,106406,[44707, 39984, 21715, 0],7.0,6
1024,0.00600433349609375,Medium,1276872,[536484, 479808, 260580, 0],4.0,6
1024,0.0048601627349853516,High,4633600,[4633600, 0, 0, 0],0.0,7
1024,0.005717754364013672,Low,185344,[185344, 0, 0, 0],7.0,7
1024,0.006142616271972656,High,2660150,[1117675, 999600, 542875, 0],0.0,7
1024,0.006211519241333008,Medium,1276872,[536484, 479808, 260580, 0],4.0,7
1024,0.005893230438232422,Low,106406,[44707, 39984, 21715, 0],7.0,7
1024,0.005893230438232422,Low,106406,[44707, 39984, 21715, 0],7.0,7
1024,0.004910469055175781,High,4633600,[4633600, 0, 0, 0],0.0,8
1024,0.005663633346557617,Low,185344,[185344, 0, 0, 0],7.0,8
1024,0.006339550018310547,High,2660150,[1117675, 999600, 542875, 0],0.0,8
1024,0.006306886672973633,Medium,1276872,[536484, 479808, 260580, 0],4.0,8
1024,0.006265878677368164,Low,106406,[44707, 39984, 21715, 0],7.0,8
1024,0.006306886672973633,Medium,1276872,[536484, 479808, 260580, 0],4.0,8
1024,0.004829883575439453,High,4633600,[4633600, 0, 0, 0],0.0,9
1024,0.005629062652587891,Low,185344,[185344, 0, 0, 0],7.0,9
1024,0.006430149078369141,High,2660150,[1117675, 999600, 542875, 0],0.0,9
1024,0.0062253475189208984,Medium,1276872,[536484, 479808, 260580, 0],4.0,9
1024,0.006025791168212891,Low,106406,[44707, 39984, 21715, 0],7.0,9
1024,0.006025791168212891,Low,106406,[44707, 39984, 21715, 0],7.0,9
1024,0.004953145980834961,High,4633600,[4633600, 0, 0, 0],0.0,10
1024,0.005550861358642578,Low,185344,[185344, 0, 0, 0],7.0,10
1024,0.006532430648803711,High,2660150,[1117675, 999600, 542875, 0],0.0,10
1024,0.006377220153808594,Medium,1276872,[536484, 479808, 260580, 0],4.0,10
1024,0.006136417388916016,Low,106406,[44707, 39984, 21715, 0],7.0,10
1024,0.006532430648803711,High,2660150,[1117675, 999600, 542875, 0],0.0,10
2048,0.006750345230102539,High,9267200,[9267200, 0, 0, 0],0.0,1
2048,0.0060939788818359375,Low,370688,[370688, 0, 0, 0],7.0,1
2048,0.008291482925415039,High,5289450,[2375625, 1804425, 1109400, 0],0.0,1
2048,0.008299589157104492,Medium,2538936,[1140300, 866124, 532512, 0],4.0,1
2048,0.008367061614990234,Low,211578,[95025, 72177, 44376, 0],7.0,1
2048,0.008291482925415039,High,5289450,[2375625, 1804425, 1109400, 0],0.0,1
2048,0.006811618804931641,High,9267200,[9267200, 0, 0, 0],0.0,2
2048,0.006198406219482422,Low,370688,[370688, 0, 0, 0],7.0,2
2048,0.008502721786499023,High,5289450,[2375625, 1804425, 1109400, 0],0.0,2
2048,0.00826716423034668,Medium,2538936,[1140300, 866124, 532512, 0],4.0,2
2048,0.008544206619262695,Low,211578,[95025, 72177, 44376, 0],7.0,2
2048,0.008502721786499023,High,5289450,[2375625, 1804425, 1109400, 0],0.0,2
2048,0.006729841232299805,High,9267200,[9267200, 0, 0, 0],0.0,3
2048,0.006247758865356445,Low,370688,[370688, 0, 0, 0],7.0,3
2048,0.008767127990722656,High,5289450,[2375625, 1804425, 1109400, 0],0.0,3
2048,0.008239507675170898,Medium,2538936,[1140300, 866124, 532512, 0],4.0,3
2048,0.008392810821533203,Low,211578,[95025, 72177, 44376, 0],7.0,3
2048,0.008767127990722656,High,5289450,[2375625, 1804425, 1109400, 0],0.0,3
2048,0.006789207458496094,High,9267200,[9267200, 0, 0, 0],0.0,4
2048,0.0061492919921875,Low,370688,[370688, 0, 0, 0],7.0,4
2048,0.008204936981201172,High,5289450,[2375625, 1804425, 1109400, 0],0.0,4
2048,0.008309364318847656,Medium,2538936,[1140300, 866124, 532512, 0],4.0,4
2048,0.008288383483886719,Low,211578,[95025, 72177, 44376, 0],7.0,4
2048,0.008309364318847656,Medium,2538936,[1140300, 866124, 532512, 0],4.0,4
2048,0.006829500198364258,High,9267200,[9267200, 0, 0, 0],0.0,5
2048,0.006185054779052734,Low,370688,[370688, 0, 0, 0],7.0,5
2048,0.008500337600708008,High,5289450,[2375625, 1804425, 1109400, 0],0.0,5
2048,0.008367300033569336,Medium,2538936,[1140300, 866124, 532512, 0],4.0,5
2048,0.008277654647827148,Low,211578,[95025, 72177, 44376, 0],7.0,5
2048,0.008500337600708008,High,5289450,[2375625, 1804425, 1109400, 0],0.0,5
2048,0.006741523742675781,High,9267200,[9267200, 0, 0, 0],0.0,6
2048,0.006194353103637695,Low,370688,[370688, 0, 0, 0],7.0,6
2048,0.008342981338500977,High,5289450,[2375625, 1804425, 1109400, 0],0.0,6
2048,0.008292436599731445,Medium,2538936,[1140300, 866124, 532512, 0],4.0,6
2048,0.008192062377929688,Low,211578,[95025, 72177, 44376, 0],7.0,6
2048,0.008342981338500977,High,5289450,[2375625, 1804425, 1109400, 0],0.0,6
2048,0.007277250289916992,High,9267200,[9267200, 0, 0, 0],0.0,7
2048,0.00618433952331543,Low,370688,[370688, 0, 0, 0],7.0,7
2048,0.008393287658691406,High,5289450,[2375625, 1804425, 1109400, 0],0.0,7
2048,0.008206605911254883,Medium,2538936,[1140300, 866124, 532512, 0],4.0,7
2048,0.008469343185424805,Low,211578,[95025, 72177, 44376, 0],7.0,7
2048,0.008393287658691406,High,5289450,[2375625, 1804425, 1109400, 0],0.0,7
2048,0.006687164306640625,High,9267200,[9267200, 0, 0, 0],0.0,8
2048,0.006142377853393555,Low,370688,[370688, 0, 0, 0],7.0,8
2048,0.008190393447875977,High,5289450,[2375625, 1804425, 1109400, 0],0.0,8
2048,0.00824880599975586,Medium,2538936,[1140300, 866124, 532512, 0],4.0,8
2048,0.008318185806274414,Low,211578,[95025, 72177, 44376, 0],7.0,8
2048,0.008190393447875977,High,5289450,[2375625, 1804425, 1109400, 0],0.0,8
2048,0.00672149658203125,High,9267200,[9267200, 0, 0, 0],0.0,9
2048,0.006144046783447266,Low,370688,[370688, 0, 0, 0],7.0,9
2048,0.008526802062988281,High,5289450,[2375625, 1804425, 1109400, 0],0.0,9
2048,0.008305549621582031,Medium,2538936,[1140300, 866124, 532512, 0],4.0,9
2048,0.008400678634643555,Low,211578,[95025, 72177, 44376, 0],7.0,9
2048,0.008400678634643555,Low,211578,[95025, 72177, 44376, 0],7.0,9
2048,0.006849527359008789,High,9267200,[9267200, 0, 0, 0],0.0,10
2048,0.006286144256591797,Low,370688,[370688, 0, 0, 0],7.0,10
2048,0.008250713348388672,High,5289450,[2375625, 1804425, 1109400, 0],0.0,10
2048,0.008368968963623047,Medium,2538936,[1140300, 866124, 532512, 0],4.0,10
2048,0.00838923454284668,Low,211578,[95025, 72177, 44376, 0],7.0,10
2048,0.00838923454284668,Low,211578,[95025, 72177, 44376, 0],7.0,10
4096,0.008579730987548828,High,18534400,[18534400, 0, 0, 0],0.0,1
4096,0.008779048919677734,Low,741376,[741376, 0, 0, 0],7.0,1
4096,0.013241291046142578,High,10671600,[4760300, 3730125, 2181175, 0],0.0,1
4096,0.013090848922729492,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,1
4096,0.012885332107543945,Low,426864,[190412, 149205, 87247, 0],7.0,1
4096,0.012885332107543945,Low,426864,[190412, 149205, 87247, 0],7.0,1
4096,0.008668184280395508,High,18534400,[18534400, 0, 0, 0],0.0,2
4096,0.00882720947265625,Low,741376,[741376, 0, 0, 0],7.0,2
4096,0.012836217880249023,High,10671600,[4760300, 3730125, 2181175, 0],0.0,2
4096,0.013157129287719727,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,2
4096,0.013055801391601562,Low,426864,[190412, 149205, 87247, 0],7.0,2
4096,0.013157129287719727,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,2
4096,0.008430004119873047,High,18534400,[18534400, 0, 0, 0],0.0,3
4096,0.008801698684692383,Low,741376,[741376, 0, 0, 0],7.0,3
4096,0.012924432754516602,High,10671600,[4760300, 3730125, 2181175, 0],0.0,3
4096,0.013147592544555664,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,3
4096,0.013117790222167969,Low,426864,[190412, 149205, 87247, 0],7.0,3
4096,0.012924432754516602,High,10671600,[4760300, 3730125, 2181175, 0],0.0,3
4096,0.00843954086303711,High,18534400,[18534400, 0, 0, 0],0.0,4
4096,0.008896112442016602,Low,741376,[741376, 0, 0, 0],7.0,4
4096,0.013107538223266602,High,10671600,[4760300, 3730125, 2181175, 0],0.0,4
4096,0.013114452362060547,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,4
4096,0.012820005416870117,Low,426864,[190412, 149205, 87247, 0],7.0,4
4096,0.013107538223266602,High,10671600,[4760300, 3730125, 2181175, 0],0.0,4
4096,0.008411407470703125,High,18534400,[18534400, 0, 0, 0],0.0,5
4096,0.008795976638793945,Low,741376,[741376, 0, 0, 0],7.0,5
4096,0.012914419174194336,High,10671600,[4760300, 3730125, 2181175, 0],0.0,5
4096,0.013134956359863281,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,5
4096,0.012946844100952148,Low,426864,[190412, 149205, 87247, 0],7.0,5
4096,0.013134956359863281,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,5
4096,0.008498907089233398,High,18534400,[18534400, 0, 0, 0],0.0,6
4096,0.008645772933959961,Low,741376,[741376, 0, 0, 0],7.0,6
4096,0.01287698745727539,High,10671600,[4760300, 3730125, 2181175, 0],0.0,6
4096,0.01308131217956543,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,6
4096,0.012945175170898438,Low,426864,[190412, 149205, 87247, 0],7.0,6
4096,0.01287698745727539,High,10671600,[4760300, 3730125, 2181175, 0],0.0,6
4096,0.008458375930786133,High,18534400,[18534400, 0, 0, 0],0.0,7
4096,0.008730173110961914,Low,741376,[741376, 0, 0, 0],7.0,7
4096,0.012872695922851562,High,10671600,[4760300, 3730125, 2181175, 0],0.0,7
4096,0.013047933578491211,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,7
4096,0.012901067733764648,Low,426864,[190412, 149205, 87247, 0],7.0,7
4096,0.012901067733764648,Low,426864,[190412, 149205, 87247, 0],7.0,7
4096,0.008417129516601562,High,18534400,[18534400, 0, 0, 0],0.0,8
4096,0.008705854415893555,Low,741376,[741376, 0, 0, 0],7.0,8
4096,0.012914896011352539,High,10671600,[4760300, 3730125, 2181175, 0],0.0,8
4096,0.01314544677734375,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,8
4096,0.012914180755615234,Low,426864,[190412, 149205, 87247, 0],7.0,8
4096,0.01314544677734375,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,8
4096,0.008304834365844727,High,18534400,[18534400, 0, 0, 0],0.0,9
4096,0.008670330047607422,Low,741376,[741376, 0, 0, 0],7.0,9
4096,0.012813329696655273,High,10671600,[4760300, 3730125, 2181175, 0],0.0,9
4096,0.012990236282348633,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,9
4096,0.012930870056152344,Low,426864,[190412, 149205, 87247, 0],7.0,9
4096,0.012990236282348633,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,9
4096,0.008493661880493164,High,18534400,[18534400, 0, 0, 0],0.0,10
4096,0.008731842041015625,Low,741376,[741376, 0, 0, 0],7.0,10
4096,0.012880325317382812,High,10671600,[4760300, 3730125, 2181175, 0],0.0,10
4096,0.013080835342407227,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,10
4096,0.012844085693359375,Low,426864,[190412, 149205, 87247, 0],7.0,10
4096,0.013080835342407227,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,10
8192,0.013487100601196289,High,37068800,[37068800, 0, 0, 0],0.0,1
8192,0.013910531997680664,Low,1482752,[1482752, 0, 0, 0],7.0,1
8192,0.022530078887939453,High,21231900,[9384850, 7449225, 4397825, 0],0.0,1
8192,0.022786855697631836,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,1
8192,0.022465229034423828,Low,849276,[375394, 297969, 175913, 0],7.0,1
8192,0.022786855697631836,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,1
8192,0.01337575912475586,High,37068800,[37068800, 0, 0, 0],0.0,2
8192,0.013819694519042969,Low,1482752,[1482752, 0, 0, 0],7.0,2
8192,0.022135019302368164,High,21231900,[9384850, 7449225, 4397825, 0],0.0,2
8192,0.02231454849243164,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,2
8192,0.022201061248779297,Low,849276,[375394, 297969, 175913, 0],7.0,2
