all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004986286163330078,High,4633600,[4633600],0.0,1
1024,0.006044149398803711,Low,185344,[185344],7.0,1
1024,0.004986286163330078,High,4633600,[4633600],0.0,1
1024,0.006294965744018555,Medium,2224128,[2224128],4.0,1
1024,0.006044149398803711,Low,185344,[185344],7.0,1
1024,0.004986286163330078,High,4633600,[4633600],0.0,1
1024,0.00490570068359375,High,4633600,[4633600],0.0,2
1024,0.005571603775024414,Low,185344,[185344],7.0,2
1024,0.00490570068359375,High,4633600,[4633600],0.0,2
1024,0.006280660629272461,Medium,2224128,[2224128],4.0,2
1024,0.005571603775024414,Low,185344,[185344],7.0,2
1024,0.00490570068359375,High,4633600,[4633600],0.0,2
1024,0.004850625991821289,High,4633600,[4633600],0.0,3
1024,0.005563259124755859,Low,185344,[185344],7.0,3
1024,0.004850625991821289,High,4633600,[4633600],0.0,3
1024,0.005892276763916016,Medium,2224128,[2224128],4.0,3
1024,0.005563259124755859,Low,185344,[185344],7.0,3
1024,0.004850625991821289,High,4633600,[4633600],0.0,3
1024,0.004894733428955078,High,4633600,[4633600],0.0,4
1024,0.005563259124755859,Low,185344,[185344],7.0,4
1024,0.004894733428955078,High,4633600,[4633600],0.0,4
1024,0.00585484504699707,Medium,2224128,[2224128],4.0,4
1024,0.005563259124755859,Low,185344,[185344],7.0,4
1024,0.005563259124755859,Low,185344,[185344],7.0,4
1024,0.004881620407104492,High,4633600,[4633600],0.0,5
1024,0.005659580230712891,Low,185344,[185344],7.0,5
1024,0.004881620407104492,High,4633600,[4633600],0.0,5
1024,0.006014108657836914,Medium,2224128,[2224128],4.0,5
1024,0.005659580230712891,Low,185344,[185344],7.0,5
1024,0.004881620407104492,High,4633600,[4633600],0.0,5
1024,0.004912376403808594,High,4633600,[4633600],0.0,6
1024,0.005748748779296875,Low,185344,[185344],7.0,6
1024,0.004912376403808594,High,4633600,[4633600],0.0,6
1024,0.0062177181243896484,Medium,2224128,[2224128],4.0,6
1024,0.005748748779296875,Low,185344,[185344],7.0,6
1024,0.005748748779296875,Low,185344,[185344],7.0,6
1024,0.004978179931640625,High,4633600,[4633600],0.0,7
1024,0.005517721176147461,Low,185344,[185344],7.0,7
1024,0.004978179931640625,High,4633600,[4633600],0.0,7
1024,0.006037235260009766,Medium,2224128,[2224128],4.0,7
1024,0.005517721176147461,Low,185344,[185344],7.0,7
1024,0.006037235260009766,Medium,2224128,[2224128],4.0,7
1024,0.00485682487487793,High,4633600,[4633600],0.0,8
1024,0.0055315494537353516,Low,185344,[185344],7.0,8
1024,0.00485682487487793,High,4633600,[4633600],0.0,8
1024,0.006426811218261719,Medium,2224128,[2224128],4.0,8
1024,0.0055315494537353516,Low,185344,[185344],7.0,8
1024,0.006426811218261719,Medium,2224128,[2224128],4.0,8
1024,0.004830360412597656,High,4633600,[4633600],0.0,9
1024,0.0058858394622802734,Low,185344,[185344],7.0,9
1024,0.004830360412597656,High,4633600,[4633600],0.0,9
1024,0.006438493728637695,Medium,2224128,[2224128],4.0,9
1024,0.0058858394622802734,Low,185344,[185344],7.0,9
1024,0.0058858394622802734,Low,185344,[185344],7.0,9
1024,0.004797697067260742,High,4633600,[4633600],0.0,10
1024,0.00550532341003418,Low,185344,[185344],7.0,10
1024,0.004797697067260742,High,4633600,[4633600],0.0,10
1024,0.006335735321044922,Medium,2224128,[2224128],4.0,10
1024,0.00550532341003418,Low,185344,[185344],7.0,10
1024,0.006335735321044922,Medium,2224128,[2224128],4.0,10
2048,0.006748199462890625,High,9267200,[9267200],0.0,1
2048,0.0061664581298828125,Low,370688,[370688],7.0,1
2048,0.006748199462890625,High,9267200,[9267200],0.0,1
2048,0.007947444915771484,Medium,4448256,[4448256],4.0,1
2048,0.0061664581298828125,Low,370688,[370688],7.0,1
2048,0.007947444915771484,Medium,4448256,[4448256],4.0,1
2048,0.006742000579833984,High,9267200,[9267200],0.0,2
2048,0.006139039993286133,Low,370688,[370688],7.0,2
2048,0.006742000579833984,High,9267200,[9267200],0.0,2
2048,0.007981061935424805,Medium,4448256,[4448256],4.0,2
2048,0.006139039993286133,Low,370688,[370688],7.0,2
2048,0.006742000579833984,High,9267200,[9267200],0.0,2
2048,0.006807804107666016,High,9267200,[9267200],0.0,3
2048,0.006245851516723633,Low,370688,[370688],7.0,3
2048,0.006807804107666016,High,9267200,[9267200],0.0,3
2048,0.008353948593139648,Medium,4448256,[4448256],4.0,3
2048,0.006245851516723633,Low,370688,[370688],7.0,3
2048,0.006807804107666016,High,9267200,[9267200],0.0,3
2048,0.006804943084716797,High,9267200,[9267200],0.0,4
2048,0.006173133850097656,Low,370688,[370688],7.0,4
2048,0.006804943084716797,High,9267200,[9267200],0.0,4
2048,0.00815439224243164,Medium,4448256,[4448256],4.0,4
2048,0.006173133850097656,Low,370688,[370688],7.0,4
2048,0.00815439224243164,Medium,4448256,[4448256],4.0,4
2048,0.0067806243896484375,High,9267200,[9267200],0.0,5
2048,0.006208181381225586,Low,370688,[370688],7.0,5
2048,0.0067806243896484375,High,9267200,[9267200],0.0,5
2048,0.007998466491699219,Medium,4448256,[4448256],4.0,5
2048,0.006208181381225586,Low,370688,[370688],7.0,5
2048,0.007998466491699219,Medium,4448256,[4448256],4.0,5
2048,0.006665945053100586,High,9267200,[9267200],0.0,6
2048,0.006283998489379883,Low,370688,[370688],7.0,6
2048,0.006665945053100586,High,9267200,[9267200],0.0,6
2048,0.008245229721069336,Medium,4448256,[4448256],4.0,6
2048,0.006283998489379883,Low,370688,[370688],7.0,6
2048,0.006283998489379883,Low,370688,[370688],7.0,6
2048,0.0066835880279541016,High,9267200,[9267200],0.0,7
2048,0.0062236785888671875,Low,370688,[370688],7.0,7
2048,0.0066835880279541016,High,9267200,[9267200],0.0,7
2048,0.008074283599853516,Medium,4448256,[4448256],4.0,7
2048,0.0062236785888671875,Low,370688,[370688],7.0,7
2048,0.0066835880279541016,High,9267200,[9267200],0.0,7
2048,0.00681757926940918,High,9267200,[9267200],0.0,8
2048,0.006150484085083008,Low,370688,[370688],7.0,8
2048,0.00681757926940918,High,9267200,[9267200],0.0,8
2048,0.007984638214111328,Medium,4448256,[4448256],4.0,8
2048,0.006150484085083008,Low,370688,[370688],7.0,8
2048,0.006150484085083008,Low,370688,[370688],7.0,8
2048,0.006694316864013672,High,9267200,[9267200],0.0,9
2048,0.00614476203918457,Low,370688,[370688],7.0,9
2048,0.006694316864013672,High,9267200,[9267200],0.0,9
2048,0.008124113082885742,Medium,4448256,[4448256],4.0,9
2048,0.00614476203918457,Low,370688,[370688],7.0,9
2048,0.00614476203918457,Low,370688,[370688],7.0,9
2048,0.0067064762115478516,High,9267200,[9267200],0.0,10
2048,0.006185054779052734,Low,370688,[370688],7.0,10
2048,0.0067064762115478516,High,9267200,[9267200],0.0,10
2048,0.008137226104736328,Medium,4448256,[4448256],4.0,10
2048,0.006185054779052734,Low,370688,[370688],7.0,10
2048,0.008137226104736328,Medium,4448256,[4448256],4.0,10
4096,0.008468151092529297,High,18534400,[18534400],0.0,1
4096,0.008696317672729492,Low,741376,[741376],7.0,1
4096,0.008468151092529297,High,18534400,[18534400],0.0,1
4096,0.012511014938354492,Medium,8896512,[8896512],4.0,1
4096,0.008696317672729492,Low,741376,[741376],7.0,1
4096,0.008468151092529297,High,18534400,[18534400],0.0,1
4096,0.00829172134399414,High,18534400,[18534400],0.0,2
4096,0.008749008178710938,Low,741376,[741376],7.0,2
4096,0.00829172134399414,High,18534400,[18534400],0.0,2
4096,0.012509346008300781,Medium,8896512,[8896512],4.0,2
4096,0.008749008178710938,Low,741376,[741376],7.0,2
4096,0.00829172134399414,High,18534400,[18534400],0.0,2
4096,0.008516550064086914,High,18534400,[18534400],0.0,3
4096,0.008972883224487305,Low,741376,[741376],7.0,3
4096,0.008516550064086914,High,18534400,[18534400],0.0,3
4096,0.012498617172241211,Medium,8896512,[8896512],4.0,3
4096,0.008972883224487305,Low,741376,[741376],7.0,3
4096,0.008972883224487305,Low,741376,[741376],7.0,3
4096,0.00849294662475586,High,18534400,[18534400],0.0,4
4096,0.008741140365600586,Low,741376,[741376],7.0,4
4096,0.00849294662475586,High,18534400,[18534400],0.0,4
4096,0.012488365173339844,Medium,8896512,[8896512],4.0,4
4096,0.008741140365600586,Low,741376,[741376],7.0,4
4096,0.008741140365600586,Low,741376,[741376],7.0,4
4096,0.008469104766845703,High,18534400,[18534400],0.0,5
4096,0.008727550506591797,Low,741376,[741376],7.0,5
4096,0.008469104766845703,High,18534400,[18534400],0.0,5
4096,0.012551546096801758,Medium,8896512,[8896512],4.0,5
4096,0.008727550506591797,Low,741376,[741376],7.0,5
4096,0.008727550506591797,Low,741376,[741376],7.0,5
4096,0.008554935455322266,High,18534400,[18534400],0.0,6
4096,0.008780717849731445,Low,741376,[741376],7.0,6
4096,0.008554935455322266,High,18534400,[18534400],0.0,6
4096,0.012723207473754883,Medium,8896512,[8896512],4.0,6
4096,0.008780717849731445,Low,741376,[741376],7.0,6
4096,0.008780717849731445,Low,741376,[741376],7.0,6
4096,0.008486509323120117,High,18534400,[18534400],0.0,7
4096,0.008754491806030273,Low,741376,[741376],7.0,7
4096,0.008486509323120117,High,18534400,[18534400],0.0,7
4096,0.012714147567749023,Medium,8896512,[8896512],4.0,7
4096,0.008754491806030273,Low,741376,[741376],7.0,7
4096,0.012714147567749023,Medium,8896512,[8896512],4.0,7
4096,0.008463859558105469,High,18534400,[18534400],0.0,8
4096,0.008699178695678711,Low,741376,[741376],7.0,8
4096,0.008463859558105469,High,18534400,[18534400],0.0,8
4096,0.012437105178833008,Medium,8896512,[8896512],4.0,8
4096,0.008699178695678711,Low,741376,[741376],7.0,8
4096,0.008699178695678711,Low,741376,[741376],7.0,8
4096,0.008531808853149414,High,18534400,[18534400],0.0,9
4096,0.008774995803833008,Low,741376,[741376],7.0,9
4096,0.008531808853149414,High,18534400,[18534400],0.0,9
4096,0.012553691864013672,Medium,8896512,[8896512],4.0,9
4096,0.008774995803833008,Low,741376,[741376],7.0,9
4096,0.012553691864013672,Medium,8896512,[8896512],4.0,9
4096,0.008440732955932617,High,18534400,[18534400],0.0,10
4096,0.00865793228149414,Low,741376,[741376],7.0,10
4096,0.008440732955932617,High,18534400,[18534400],0.0,10
4096,0.012419939041137695,Medium,8896512,[8896512],4.0,10
4096,0.00865793228149414,Low,741376,[741376],7.0,10
4096,0.012419939041137695,Medium,8896512,[8896512],4.0,10
8192,0.01329493522644043,High,37068800,[37068800],0.0,1
8192,0.013962268829345703,Low,1482752,[1482752],7.0,1
8192,0.01329493522644043,High,37068800,[37068800],0.0,1
8192,0.021704912185668945,Medium,17793024,[17793024],4.0,1
8192,0.013962268829345703,Low,1482752,[1482752],7.0,1
8192,0.013962268829345703,Low,1482752,[1482752],7.0,1
8192,0.013618230819702148,High,37068800,[37068800],0.0,2
8192,0.013727188110351562,Low,1482752,[1482752],7.0,2
8192,0.013618230819702148,High,37068800,[37068800],0.0,2
8192,0.02128148078918457,Medium,17793024,[17793024],4.0,2
8192,0.013727188110351562,Low,1482752,[1482752],7.0,2
8192,0.02128148078918457,Medium,17793024,[17793024],4.0,2
8192,0.013263702392578125,High,37068800,[37068800],0.0,3
8192,0.013759136199951172,Low,1482752,[1482752],7.0,3
8192,0.013263702392578125,High,37068800,[37068800],0.0,3
8192,0.021536588668823242,Medium,17793024,[17793024],4.0,3
8192,0.013759136199951172,Low,1482752,[1482752],7.0,3
8192,0.013759136199951172,Low,1482752,[1482752],7.0,3
8192,0.013198614120483398,High,37068800,[37068800],0.0,4
8192,0.013777017593383789,Low,1482752,[1482752],7.0,4
8192,0.013198614120483398,High,37068800,[37068800],0.0,4
8192,0.021322250366210938,Medium,17793024,[17793024],4.0,4
8192,0.013777017593383789,Low,1482752,[1482752],7.0,4
8192,0.013198614120483398,High,37068800,[37068800],0.0,4
8192,0.013339042663574219,High,37068800,[37068800],0.0,5
8192,0.013770818710327148,Low,1482752,[1482752],7.0,5
8192,0.013339042663574219,High,37068800,[37068800],0.0,5
8192,0.021164894104003906,Medium,17793024,[17793024],4.0,5
8192,0.013770818710327148,Low,1482752,[1482752],7.0,5
8192,0.013339042663574219,High,37068800,[37068800],0.0,5
8192,0.013422727584838867,High,37068800,[37068800],0.0,6
8192,0.014050006866455078,Low,1482752,[1482752],7.0,6
8192,0.013422727584838867,High,37068800,[37068800],0.0,6
8192,0.02142190933227539,Medium,17793024,[17793024],4.0,6
8192,0.014050006866455078,Low,1482752,[1482752],7.0,6
8192,0.014050006866455078,Low,1482752,[1482752],7.0,6
8192,0.013399600982666016,High,37068800,[37068800],0.0,7
8192,0.013674020767211914,Low,1482752,[1482752],7.0,7
8192,0.013399600982666016,High,37068800,[37068800],0.0,7
8192,0.02127981185913086,Medium,17793024,[17793024],4.0,7
8192,0.013674020767211914,Low,1482752,[1482752],7.0,7
8192,0.013674020767211914,Low,1482752,[1482752],7.0,7
8192,0.013258695602416992,High,37068800,[37068800],0.0,8
8192,0.01374959945678711,Low,1482752,[1482752],7.0,8
8192,0.013258695602416992,High,37068800,[37068800],0.0,8
8192,0.0213775634765625,Medium,17793024,[17793024],4.0,8
8192,0.01374959945678711,Low,1482752,[1482752],7.0,8
8192,0.01374959945678711,Low,1482752,[1482752],7.0,8
8192,0.01337742805480957,High,37068800,[37068800],0.0,9
8192,0.013906717300415039,Low,1482752,[1482752],7.0,9
8192,0.01337742805480957,High,37068800,[37068800],0.0,9
8192,0.021228790283203125,Medium,17793024,[17793024],4.0,9
8192,0.013906717300415039,Low,1482752,[1482752],7.0,9
8192,0.013906717300415039,Low,1482752,[1482752],7.0,9
8192,0.013264894485473633,High,37068800,[37068800],0.0,10
8192,0.013820886611938477,Low,1482752,[1482752],7.0,10
8192,0.013264894485473633,High,37068800,[37068800],0.0,10
8192,0.021726369857788086,Medium,17793024,[17793024],4.0,10
8192,0.013820886611938477,Low,1482752,[1482752],7.0,10
8192,0.021726369857788086,Medium,17793024,[17793024],4.0,10
16384,0.022898435592651367,High,74137600,[74137600],0.0,1
16384,0.024110794067382812,Low,2965504,[2965504],7.0,1
16384,0.022898435592651367,High,74137600,[74137600],0.0,1
16384,0.041466712951660156,Medium,35586048,[35586048],4.0,1
16384,0.024110794067382812,Low,2965504,[2965504],7.0,1
16384,0.041466712951660156,Medium,35586048,[35586048],4.0,1
16384,0.02378249168395996,High,74137600,[74137600],0.0,2
16384,0.024607419967651367,Low,2965504,[2965504],7.0,2
16384,0.02378249168395996,High,74137600,[74137600],0.0,2
16384,0.04169797897338867,Medium,35586048,[35586048],4.0,2
16384,0.024607419967651367,Low,2965504,[2965504],7.0,2
16384,0.04169797897338867,Medium,35586048,[35586048],4.0,2
16384,0.023213863372802734,High,74137600,[74137600],0.0,3
16384,0.024125099182128906,Low,2965504,[2965504],7.0,3
16384,0.023213863372802734,High,74137600,[74137600],0.0,3
16384,0.043195486068725586,Medium,35586048,[35586048],4.0,3
16384,0.024125099182128906,Low,2965504,[2965504],7.0,3
16384,0.024125099182128906,Low,2965504,[2965504],7.0,3
16384,0.02286553382873535,High,74137600,[74137600],0.0,4
16384,0.023784399032592773,Low,2965504,[2965504],7.0,4
16384,0.02286553382873535,High,74137600,[74137600],0.0,4
16384,0.042114973068237305,Medium,35586048,[35586048],4.0,4
16384,0.023784399032592773,Low,2965504,[2965504],7.0,4
16384,0.02286553382873535,High,74137600,[74137600],0.0,4
16384,0.023070335388183594,High,74137600,[74137600],0.0,5
16384,0.024557113647460938,Low,2965504,[2965504],7.0,5
16384,0.023070335388183594,High,74137600,[74137600],0.0,5
16384,0.04170823097229004,Medium,35586048,[35586048],4.0,5
16384,0.024557113647460938,Low,2965504,[2965504],7.0,5
16384,0.04170823097229004,Medium,35586048,[35586048],4.0,5
16384,0.022937774658203125,High,74137600,[74137600],0.0,6
16384,0.023813962936401367,Low,2965504,[2965504],7.0,6
16384,0.022937774658203125,High,74137600,[74137600],0.0,6
16384,0.04207277297973633,Medium,35586048,[35586048],4.0,6
16384,0.023813962936401367,Low,2965504,[2965504],7.0,6
16384,0.022937774658203125,High,74137600,[74137600],0.0,6
16384,0.023233890533447266,High,74137600,[74137600],0.0,7
16384,0.024039506912231445,Low,2965504,[2965504],7.0,7
16384,0.023233890533447266,High,74137600,[74137600],0.0,7
16384,0.04199051856994629,Medium,35586048,[35586048],4.0,7
16384,0.024039506912231445,Low,2965504,[2965504],7.0,7
16384,0.023233890533447266,High,74137600,[74137600],0.0,7
16384,0.02282881736755371,High,74137600,[74137600],0.0,8
16384,0.024072885513305664,Low,2965504,[2965504],7.0,8
16384,0.02282881736755371,High,74137600,[74137600],0.0,8
16384,0.0417780876159668,Medium,35586048,[35586048],4.0,8
16384,0.024072885513305664,Low,2965504,[2965504],7.0,8
16384,0.0417780876159668,Medium,35586048,[35586048],4.0,8
16384,0.02336263656616211,High,74137600,[74137600],0.0,9
16384,0.024418115615844727,Low,2965504,[2965504],7.0,9
16384,0.02336263656616211,High,74137600,[74137600],0.0,9
16384,0.04371786117553711,Medium,35586048,[35586048],4.0,9
16384,0.024418115615844727,Low,2965504,[2965504],7.0,9
16384,0.04371786117553711,Medium,35586048,[35586048],4.0,9
16384,0.02306652069091797,High,74137600,[74137600],0.0,10
16384,0.02398538589477539,Low,2965504,[2965504],7.0,10
16384,0.02306652069091797,High,74137600,[74137600],0.0,10
16384,0.04193902015686035,Medium,35586048,[35586048],4.0,10
16384,0.02398538589477539,Low,2965504,[2965504],7.0,10
16384,0.02398538589477539,Low,2965504,[2965504],7.0,10
32768,0.04366254806518555,High,148275200,[148275200],0.0,1
32768,0.04738903045654297,Low,5931008,[5931008],7.0,1
32768,0.04366254806518555,High,148275200,[148275200],0.0,1
32768,0.07402658462524414,Medium,71172096,[71172096],4.0,1
32768,0.04738903045654297,Low,5931008,[5931008],7.0,1
32768,0.04738903045654297,Low,5931008,[5931008],7.0,1
32768,0.043554067611694336,High,148275200,[148275200],0.0,2
32768,0.04747462272644043,Low,5931008,[5931008],7.0,2
32768,0.043554067611694336,High,148275200,[148275200],0.0,2
32768,0.07445836067199707,Medium,71172096,[71172096],4.0,2
32768,0.04747462272644043,Low,5931008,[5931008],7.0,2
32768,0.07445836067199707,Medium,71172096,[71172096],4.0,2
32768,0.043157100677490234,High,148275200,[148275200],0.0,3
32768,0.047551870346069336,Low,5931008,[5931008],7.0,3
32768,0.043157100677490234,High,148275200,[148275200],0.0,3
32768,0.07658529281616211,Medium,71172096,[71172096],4.0,3
32768,0.047551870346069336,Low,5931008,[5931008],7.0,3
32768,0.043157100677490234,High,148275200,[148275200],0.0,3
32768,0.04282784461975098,High,148275200,[148275200],0.0,4
32768,0.04856228828430176,Low,5931008,[5931008],7.0,4
32768,0.04282784461975098,High,148275200,[148275200],0.0,4
32768,0.0766141414642334,Medium,71172096,[71172096],4.0,4
32768,0.04856228828430176,Low,5931008,[5931008],7.0,4
32768,0.04856228828430176,Low,5931008,[5931008],7.0,4
32768,0.042769432067871094,High,148275200,[148275200],0.0,5
32768,0.04788517951965332,Low,5931008,[5931008],7.0,5
32768,0.042769432067871094,High,148275200,[148275200],0.0,5
32768,0.07534265518188477,Medium,71172096,[71172096],4.0,5
32768,0.04788517951965332,Low,5931008,[5931008],7.0,5
32768,0.07534265518188477,Medium,71172096,[71172096],4.0,5
32768,0.04266023635864258,High,148275200,[148275200],0.0,6
32768,0.047342538833618164,Low,5931008,[5931008],7.0,6
32768,0.04266023635864258,High,148275200,[148275200],0.0,6
32768,0.07795953750610352,Medium,71172096,[71172096],4.0,6
32768,0.047342538833618164,Low,5931008,[5931008],7.0,6
32768,0.047342538833618164,Low,5931008,[5931008],7.0,6
32768,0.042829036712646484,High,148275200,[148275200],0.0,7
32768,0.04934835433959961,Low,5931008,[5931008],7.0,7
32768,0.042829036712646484,High,148275200,[148275200],0.0,7
32768,0.07627511024475098,Medium,71172096,[71172096],4.0,7
32768,0.04934835433959961,Low,5931008,[5931008],7.0,7
32768,0.04934835433959961,Low,5931008,[5931008],7.0,7
32768,0.0429534912109375,High,148275200,[148275200],0.0,8
32768,0.04786372184753418,Low,5931008,[5931008],7.0,8
32768,0.0429534912109375,High,148275200,[148275200],0.0,8
32768,0.07566952705383301,Medium,71172096,[71172096],4.0,8
32768,0.04786372184753418,Low,5931008,[5931008],7.0,8
32768,0.04786372184753418,Low,5931008,[5931008],7.0,8
32768,0.04269146919250488,High,148275200,[148275200],0.0,9
32768,0.04918336868286133,Low,5931008,[5931008],7.0,9
32768,0.04269146919250488,High,148275200,[148275200],0.0,9
32768,0.07678627967834473,Medium,71172096,[71172096],4.0,9
32768,0.04918336868286133,Low,5931008,[5931008],7.0,9
