all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.42,300.0021,975085,[186430, 788655],4.88,1
1024,2,300.43,300.002,975085,[186430, 788655],4.88,2
1024,2,300.43,300.0022,975085,[186430, 788655],4.88,3
1024,2,300.42,300.0026,975085,[186430, 788655],4.88,4
1024,2,300.41,300.0019,975085,[186430, 788655],4.88,5
1024,2,300.42,300.0024,975085,[186430, 788655],4.88,6
1024,2,300.42,300.0021,975085,[186430, 788655],4.88,7
1024,2,300.43,300.0024,975085,[186430, 788655],4.88,8
1024,2,300.42,300.002,975085,[186430, 788655],4.88,9
1024,2,300.43,300.0019,975085,[186430, 788655],4.88,10
2048,2,300.42,300.0014,1728783,[307881, 1420902],4.95,1
2048,2,300.41,300.0015,1728783,[307881, 1420902],4.95,2
2048,2,300.42,300.0016,1728783,[307881, 1420902],4.95,3
2048,2,300.43,300.0021,1728783,[307881, 1420902],4.95,4
2048,2,300.42,300.002,1728783,[307881, 1420902],4.95,5
2048,2,300.43,300.0016,1728783,[307881, 1420902],4.95,6
2048,2,300.42,300.002,1728783,[307881, 1420902],4.95,7
2048,2,300.43,300.0015,1728783,[307881, 1420902],4.95,8
2048,2,300.42,300.0015,1728783,[307881, 1420902],4.95,9
2048,2,300.42,300.0017,1728783,[307881, 1420902],4.95,10
4096,2,300.42,300.0014,3227790,[553860, 2673930],5.0,1
4096,2,300.42,300.0016,3227790,[553860, 2673930],5.0,2
4096,2,300.42,300.0014,3227790,[553860, 2673930],5.0,3
4096,2,300.42,300.0015,3227790,[553860, 2673930],5.0,4
4096,2,300.42,300.0012,3227790,[553860, 2673930],5.0,5
4096,2,300.43,300.0014,3227790,[553860, 2673930],5.0,6
4096,2,300.42,300.0015,3227790,[553860, 2673930],5.0,7
4096,2,300.43,300.0016,3227790,[553860, 2673930],5.0,8
4096,2,300.42,300.0015,3227790,[553860, 2673930],5.0,9
4096,2,300.42,300.0017,3227790,[553860, 2673930],5.0,10
8192,2,300.43,300.0014,6477768,[2204037, 4273731],5.0,1
8192,2,300.42,300.0018,6477768,[2204037, 4273731],5.0,2
8192,2,300.42,300.0019,6477768,[2204037, 4273731],5.0,3
8192,2,300.41,300.0019,6477768,[2204037, 4273731],5.0,4
8192,2,300.42,300.0024,6477768,[2204037, 4273731],5.0,5
8192,2,300.43,300.0024,6477768,[2204037, 4273731],5.0,6
8192,2,300.43,300.0023,6477768,[2204037, 4273731],5.0,7
8192,2,300.42,300.0021,6477768,[2204037, 4273731],5.0,8
8192,2,300.43,300.0021,6477768,[2204037, 4273731],5.0,9
8192,2,300.43,300.0023,6477768,[2204037, 4273731],5.0,10
16384,2,300.42,300.0023,12990780,[3046230, 9944550],4.88,1
16384,2,300.42,300.002,12990780,[3046230, 9944550],4.88,2
16384,2,300.42,300.0019,12990780,[3046230, 9944550],4.88,3
16384,2,300.42,300.0021,12990780,[3046230, 9944550],4.88,4
16384,2,300.42,300.0021,12990780,[3046230, 9944550],4.88,5
16384,2,300.43,300.0025,12990780,[3046230, 9944550],4.88,6
16384,2,300.41,300.0023,12990780,[3046230, 9944550],4.88,7
16384,2,300.43,300.0017,12990780,[3046230, 9944550],4.88,8
16384,2,300.42,300.002,12990780,[3046230, 9944550],4.88,9
16384,2,300.43,300.0022,12990780,[3046230, 9944550],4.88,10
32768,2,300.42,300.0015,25981560,[6092460, 19889100],4.88,1
32768,2,300.42,300.0017,25981560,[6092460, 19889100],4.88,2
32768,2,300.43,300.002,25981560,[6092460, 19889100],4.88,3
32768,2,300.42,300.0019,25981560,[6092460, 19889100],4.88,4
32768,2,300.42,300.002,25981560,[6092460, 19889100],4.88,5
32768,2,300.42,300.0026,25981560,[6092460, 19889100],4.88,6
32768,2,300.42,300.0023,25981560,[6092460, 19889100],4.88,7
32768,2,300.43,300.0027,25981560,[6092460, 19889100],4.88,8
32768,2,300.43,300.0026,25981560,[6092460, 19889100],4.88,9
32768,2,300.42,300.0018,25981560,[6092460, 19889100],4.88,10
65536,2,300.43,300.0017,51766290,[12138765, 39627525],4.88,1
65536,2,300.42,300.0019,51766290,[12138765, 39627525],4.88,2
65536,2,300.42,300.0017,51766290,[12138765, 39627525],4.88,3
65536,2,300.42,300.0021,51766290,[12138765, 39627525],4.88,4
65536,2,300.42,300.0022,51766290,[12138765, 39627525],4.88,5
65536,2,300.42,300.002,51766290,[12138765, 39627525],4.88,6
65536,2,300.41,300.0017,51766290,[12138765, 39627525],4.88,7
65536,2,300.41,300.0019,51766290,[12138765, 39627525],4.88,8
65536,2,300.42,300.0016,51766290,[12138765, 39627525],4.88,9
65536,2,300.43,300.0017,51766290,[12138765, 39627525],4.88,10
131072,2,300.42,300.0016,103335750,[24231375, 79104375],4.88,1
131072,2,300.43,300.0017,103335750,[24231375, 79104375],4.88,2
131072,2,300.43,300.002,103335750,[24231375, 79104375],4.88,3
131072,2,300.43,300.0016,103335750,[24231375, 79104375],4.88,4
131072,2,300.42,300.0019,103335750,[24231375, 79104375],4.88,5
131072,2,300.42,300.0018,103335750,[24231375, 79104375],4.88,6
131072,2,300.43,300.0017,103335750,[24231375, 79104375],4.88,7
131072,2,300.43,300.0023,103335750,[24231375, 79104375],4.88,8
131072,2,300.44,300.0023,103335750,[24231375, 79104375],4.88,9
131072,2,300.42,300.0022,103335750,[24231375, 79104375],4.88,10
