all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0050449371337890625,High,4633600,[4633600, 0],0.0,1
1024,0.005774974822998047,Low,185344,[185344, 0],7.0,1
1024,0.006421089172363281,High,4199250,[2321325, 1877925],0.0,1
1024,0.006390571594238281,Medium,2015640,[1114236, 901404],4.0,1
1024,0.006273984909057617,Low,167970,[92853, 75117],7.0,1
1024,0.006421089172363281,High,4199250,[2321325, 1877925],0.0,1
1024,0.004770755767822266,High,4633600,[4633600, 0],0.0,2
1024,0.0055925846099853516,Low,185344,[185344, 0],7.0,2
1024,0.00617218017578125,High,4199250,[2321325, 1877925],0.0,2
1024,0.00684809684753418,Medium,2015640,[1114236, 901404],4.0,2
1024,0.005720376968383789,Low,167970,[92853, 75117],7.0,2
1024,0.00617218017578125,High,4199250,[2321325, 1877925],0.0,2
1024,0.00487828254699707,High,4633600,[4633600, 0],0.0,3
1024,0.005541324615478516,Low,185344,[185344, 0],7.0,3
1024,0.005893230438232422,High,4199250,[2321325, 1877925],0.0,3
1024,0.005882740020751953,Medium,2015640,[1114236, 901404],4.0,3
1024,0.0057353973388671875,Low,167970,[92853, 75117],7.0,3
1024,0.0057353973388671875,Low,167970,[92853, 75117],7.0,3
1024,0.004862070083618164,High,4633600,[4633600, 0],0.0,4
1024,0.0056459903717041016,Low,185344,[185344, 0],7.0,4
1024,0.00593876838684082,High,4199250,[2321325, 1877925],0.0,4
1024,0.005892038345336914,Medium,2015640,[1114236, 901404],4.0,4
1024,0.00578761100769043,Low,167970,[92853, 75117],7.0,4
1024,0.00578761100769043,Low,167970,[92853, 75117],7.0,4
1024,0.004813671112060547,High,4633600,[4633600, 0],0.0,5
1024,0.005617618560791016,Low,185344,[185344, 0],7.0,5
1024,0.0059435367584228516,High,4199250,[2321325, 1877925],0.0,5
1024,0.005956888198852539,Medium,2015640,[1114236, 901404],4.0,5
1024,0.005885601043701172,Low,167970,[92853, 75117],7.0,5
1024,0.0059435367584228516,High,4199250,[2321325, 1877925],0.0,5
1024,0.004997730255126953,High,4633600,[4633600, 0],0.0,6
1024,0.006036281585693359,Low,185344,[185344, 0],7.0,6
1024,0.006445407867431641,High,4199250,[2321325, 1877925],0.0,6
1024,0.006289958953857422,Medium,2015640,[1114236, 901404],4.0,6
1024,0.005815267562866211,Low,167970,[92853, 75117],7.0,6
1024,0.006289958953857422,Medium,2015640,[1114236, 901404],4.0,6
1024,0.004858255386352539,High,4633600,[4633600, 0],0.0,7
1024,0.005552053451538086,Low,185344,[185344, 0],7.0,7
1024,0.006184816360473633,High,4199250,[2321325, 1877925],0.0,7
1024,0.006128072738647461,Medium,2015640,[1114236, 901404],4.0,7
1024,0.0059909820556640625,Low,167970,[92853, 75117],7.0,7
1024,0.006128072738647461,Medium,2015640,[1114236, 901404],4.0,7
1024,0.004848480224609375,High,4633600,[4633600, 0],0.0,8
1024,0.0055999755859375,Low,185344,[185344, 0],7.0,8
1024,0.005817413330078125,High,4199250,[2321325, 1877925],0.0,8
1024,0.00622105598449707,Medium,2015640,[1114236, 901404],4.0,8
1024,0.0062503814697265625,Low,167970,[92853, 75117],7.0,8
1024,0.005817413330078125,High,4199250,[2321325, 1877925],0.0,8
1024,0.004837751388549805,High,4633600,[4633600, 0],0.0,9
1024,0.005597829818725586,Low,185344,[185344, 0],7.0,9
1024,0.0060193538665771484,High,4199250,[2321325, 1877925],0.0,9
1024,0.005089521408081055,Medium,2015640,[1114236, 901404],4.0,9
1024,0.005910158157348633,Low,167970,[92853, 75117],7.0,9
1024,0.005910158157348633,Low,167970,[92853, 75117],7.0,9
1024,0.00484776496887207,High,4633600,[4633600, 0],0.0,10
1024,0.005612850189208984,Low,185344,[185344, 0],7.0,10
1024,0.006021976470947266,High,4199250,[2321325, 1877925],0.0,10
1024,0.005895376205444336,Medium,2015640,[1114236, 901404],4.0,10
1024,0.0057373046875,Low,167970,[92853, 75117],7.0,10
1024,0.006021976470947266,High,4199250,[2321325, 1877925],0.0,10
2048,0.00677037239074707,High,9267200,[9267200, 0],0.0,1
2048,0.0061626434326171875,Low,370688,[370688, 0],7.0,1
2048,0.008163213729858398,High,8453750,[4936775, 3516975],0.0,1
2048,0.00808262825012207,Medium,4057800,[2369652, 1688148],4.0,1
2048,0.008231401443481445,Low,338150,[197471, 140679],7.0,1
2048,0.008231401443481445,Low,338150,[197471, 140679],7.0,1
2048,0.006738424301147461,High,9267200,[9267200, 0],0.0,2
2048,0.006181478500366211,Low,370688,[370688, 0],7.0,2
2048,0.008147001266479492,High,8453750,[4936775, 3516975],0.0,2
2048,0.008206367492675781,Medium,4057800,[2369652, 1688148],4.0,2
2048,0.008241653442382812,Low,338150,[197471, 140679],7.0,2
2048,0.008241653442382812,Low,338150,[197471, 140679],7.0,2
2048,0.006789207458496094,High,9267200,[9267200, 0],0.0,3
2048,0.006135702133178711,Low,370688,[370688, 0],7.0,3
2048,0.008165597915649414,High,8453750,[4936775, 3516975],0.0,3
2048,0.008239269256591797,Medium,4057800,[2369652, 1688148],4.0,3
2048,0.008188009262084961,Low,338150,[197471, 140679],7.0,3
2048,0.008165597915649414,High,8453750,[4936775, 3516975],0.0,3
2048,0.006761312484741211,High,9267200,[9267200, 0],0.0,4
2048,0.006234645843505859,Low,370688,[370688, 0],7.0,4
2048,0.00808572769165039,High,8453750,[4936775, 3516975],0.0,4
2048,0.00818324089050293,Medium,4057800,[2369652, 1688148],4.0,4
2048,0.008159160614013672,Low,338150,[197471, 140679],7.0,4
2048,0.00808572769165039,High,8453750,[4936775, 3516975],0.0,4
2048,0.00677943229675293,High,9267200,[9267200, 0],0.0,5
2048,0.0062198638916015625,Low,370688,[370688, 0],7.0,5
2048,0.00818777084350586,High,8453750,[4936775, 3516975],0.0,5
2048,0.008277177810668945,Medium,4057800,[2369652, 1688148],4.0,5
2048,0.008391857147216797,Low,338150,[197471, 140679],7.0,5
2048,0.008277177810668945,Medium,4057800,[2369652, 1688148],4.0,5
2048,0.006814002990722656,High,9267200,[9267200, 0],0.0,6
2048,0.006151676177978516,Low,370688,[370688, 0],7.0,6
2048,0.008117914199829102,High,8453750,[4936775, 3516975],0.0,6
2048,0.008168220520019531,Medium,4057800,[2369652, 1688148],4.0,6
2048,0.008200407028198242,Low,338150,[197471, 140679],7.0,6
2048,0.008117914199829102,High,8453750,[4936775, 3516975],0.0,6
2048,0.00677800178527832,High,9267200,[9267200, 0],0.0,7
2048,0.006142616271972656,Low,370688,[370688, 0],7.0,7
2048,0.008169889450073242,High,8453750,[4936775, 3516975],0.0,7
2048,0.008123159408569336,Medium,4057800,[2369652, 1688148],4.0,7
2048,0.008179426193237305,Low,338150,[197471, 140679],7.0,7
2048,0.008123159408569336,Medium,4057800,[2369652, 1688148],4.0,7
2048,0.006730556488037109,High,9267200,[9267200, 0],0.0,8
2048,0.006150484085083008,Low,370688,[370688, 0],7.0,8
2048,0.008111715316772461,High,8453750,[4936775, 3516975],0.0,8
2048,0.008156061172485352,Medium,4057800,[2369652, 1688148],4.0,8
2048,0.008184432983398438,Low,338150,[197471, 140679],7.0,8
2048,0.008184432983398438,Low,338150,[197471, 140679],7.0,8
2048,0.006684780120849609,High,9267200,[9267200, 0],0.0,9
2048,0.006265878677368164,Low,370688,[370688, 0],7.0,9
2048,0.008092164993286133,High,8453750,[4936775, 3516975],0.0,9
2048,0.008122444152832031,Medium,4057800,[2369652, 1688148],4.0,9
2048,0.008110523223876953,Low,338150,[197471, 140679],7.0,9
