all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.45,300.0017,392435,[60635, 97020, 234780, 0],4.84,1
1024,2,300.45,300.0022,392435,[60635, 97020, 234780, 0],4.84,2
1024,2,300.44,300.0017,392435,[60635, 97020, 234780, 0],4.84,3
1024,2,300.44,300.0024,392435,[60635, 97020, 234780, 0],4.84,4
1024,2,300.45,300.0017,392435,[60635, 97020, 234780, 0],4.84,5
1024,2,300.44,300.0023,392435,[60635, 97020, 234780, 0],4.84,6
1024,2,300.45,300.0018,392435,[60635, 97020, 234780, 0],4.84,7
1024,2,300.45,300.0016,392435,[60635, 97020, 234780, 0],4.84,8
1024,2,300.45,300.0024,392435,[60635, 97020, 234780, 0],4.84,9
1024,2,300.45,300.0021,392435,[60635, 97020, 234780, 0],4.84,10
2048,2,300.44,300.002,650367,[102627, 124362, 423378, 0],5.0,1
2048,2,300.45,300.0023,650367,[102627, 124362, 423378, 0],5.0,2
2048,2,300.45,300.0018,650367,[102627, 124362, 423378, 0],5.0,3
2048,2,300.45,300.0024,650367,[102627, 124362, 423378, 0],5.0,4
2048,2,300.45,300.0025,650367,[102627, 124362, 423378, 0],5.0,5
2048,2,300.45,300.0013,650367,[102627, 124362, 423378, 0],5.0,6
2048,2,300.45,300.0016,650367,[102627, 124362, 423378, 0],5.0,7
2048,2,300.45,300.0022,650367,[102627, 124362, 423378, 0],5.0,8
2048,2,300.45,300.0021,650367,[102627, 124362, 423378, 0],5.0,9
2048,2,300.45,300.0021,650367,[102627, 124362, 423378, 0],5.0,10
4096,2,300.45,300.0024,1406444,[384625, 219912, 801907, 0],4.76,1
4096,2,300.45,300.0018,1406444,[384625, 219912, 801907, 0],4.76,2
4096,2,300.44,300.0018,1406444,[384625, 219912, 801907, 0],4.76,3
4096,2,300.45,300.0028,1406444,[384625, 219912, 801907, 0],4.76,4
4096,2,300.45,299.9989,1406444,[384625, 219912, 801907, 0],4.76,5
4096,2,300.44,300.0019,1406444,[384625, 219912, 801907, 0],4.76,6
4096,2,300.45,300.0018,1406444,[384625, 219912, 801907, 0],4.76,7
4096,2,300.45,300.0025,1406444,[384625, 219912, 801907, 0],4.76,8
4096,2,300.44,300.0025,1406444,[384625, 219912, 801907, 0],4.76,9
4096,2,300.45,300.0024,1406444,[384625, 219912, 801907, 0],4.76,10
8192,2,300.45,300.0016,2502324,[663003, 315315, 1524006, 0],5.0,1
8192,2,300.44,300.0015,2502324,[663003, 315315, 1524006, 0],5.0,2
8192,2,300.44,300.0017,2502324,[663003, 315315, 1524006, 0],5.0,3
8192,2,300.45,300.0016,2502324,[663003, 315315, 1524006, 0],5.0,4
8192,2,300.44,300.0015,2502324,[663003, 315315, 1524006, 0],5.0,5
8192,2,300.45,300.0017,2502324,[663003, 315315, 1524006, 0],5.0,6
8192,2,300.45,300.0016,2502324,[663003, 315315, 1524006, 0],5.0,7
8192,2,300.45,300.0015,2502324,[663003, 315315, 1524006, 0],5.0,8
8192,2,300.45,300.0014,2502324,[663003, 315315, 1524006, 0],5.0,9
8192,2,300.44,300.0016,2502324,[663003, 315315, 1524006, 0],5.0,10
16384,2,300.44,300.002,5294388,[1541034, 591822, 3161532, 0],4.78,1
16384,2,300.45,300.002,5294388,[1541034, 591822, 3161532, 0],4.78,2
16384,2,300.45,300.0022,5294388,[1541034, 591822, 3161532, 0],4.78,3
16384,2,300.44,300.0025,5294388,[1541034, 591822, 3161532, 0],4.78,4
16384,2,300.45,300.0021,5294388,[1541034, 591822, 3161532, 0],4.78,5
16384,2,300.44,300.0021,5294388,[1541034, 591822, 3161532, 0],4.78,6
16384,2,300.45,300.0022,5294388,[1541034, 591822, 3161532, 0],4.78,7
16384,2,300.45,300.0027,5294388,[1541034, 591822, 3161532, 0],4.78,8
16384,2,300.45,300.0022,5294388,[1541034, 591822, 3161532, 0],4.78,9
16384,2,300.44,300.0018,5294388,[1541034, 591822, 3161532, 0],4.78,10
32768,2,300.44,300.0013,10728960,[3082068, 1494108, 6152784, 0],4.84,1
32768,2,300.45,300.0017,10728960,[3082068, 1494108, 6152784, 0],4.84,2
32768,2,300.44,300.0016,10728960,[3082068, 1494108, 6152784, 0],4.84,3
32768,2,300.45,300.0018,10728960,[3082068, 1494108, 6152784, 0],4.84,4
32768,2,300.45,300.0012,10728960,[3082068, 1494108, 6152784, 0],4.84,5
32768,2,300.45,300.0014,10728960,[3082068, 1494108, 6152784, 0],4.84,6
32768,2,300.44,300.0012,10728960,[3082068, 1494108, 6152784, 0],4.84,7
32768,2,300.44,300.0015,10728960,[3082068, 1494108, 6152784, 0],4.84,8
32768,2,300.45,300.0014,10728960,[3082068, 1494108, 6152784, 0],4.84,9
32768,2,300.44,300.002,10728960,[3082068, 1494108, 6152784, 0],4.84,10
65536,2,300.45,300.0014,22914927,[7092847, 4716642, 11105438, 0],4.99,1
65536,2,300.44,300.0016,22914927,[7092847, 4716642, 11105438, 0],4.99,2
65536,2,300.45,300.0022,22914927,[7092847, 4716642, 11105438, 0],4.99,3
65536,2,300.44,300.0017,22914927,[7092847, 4716642, 11105438, 0],4.99,4
65536,2,300.44,300.0015,22914927,[7092847, 4716642, 11105438, 0],4.99,5
65536,2,300.44,300.0014,22914927,[7092847, 4716642, 11105438, 0],4.99,6
65536,2,300.44,300.0015,22914927,[7092847, 4716642, 11105438, 0],4.99,7
65536,2,300.44,300.0016,22914927,[7092847, 4716642, 11105438, 0],4.99,8
65536,2,300.45,300.0015,22914927,[7092847, 4716642, 11105438, 0],4.99,9
65536,2,300.45,300.0019,22914927,[7092847, 4716642, 11105438, 0],4.99,10
131072,2,300.45,300.0015,45742725,[14158725, 9415350, 22168650, 0],4.99,1
131072,2,300.44,300.0014,45742725,[14158725, 9415350, 22168650, 0],4.99,2
131072,2,300.45,300.0015,45742725,[14158725, 9415350, 22168650, 0],4.99,3
131072,2,300.44,300.0014,45742725,[14158725, 9415350, 22168650, 0],4.99,4
131072,2,300.44,300.0016,45742725,[14158725, 9415350, 22168650, 0],4.99,5
131072,2,300.43,300.0015,45742725,[14158725, 9415350, 22168650, 0],4.99,6
131072,2,300.45,300.0015,45742725,[14158725, 9415350, 22168650, 0],4.99,7
131072,2,300.43,300.0015,45742725,[14158725, 9415350, 22168650, 0],4.99,8
131072,2,300.44,300.0014,45742725,[14158725, 9415350, 22168650, 0],4.99,9
131072,2,300.44,300.0015,45742725,[14158725, 9415350, 22168650, 0],4.99,10
