all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.46,300.0023,397045,[92310, 77910, 226825, 0, 0],4.95,1
1024,2,300.45,300.0018,397045,[92310, 77910, 226825, 0, 0],4.95,2
1024,2,300.45,300.0018,397045,[92310, 77910, 226825, 0, 0],4.95,3
1024,2,300.45,300.0021,397045,[92310, 77910, 226825, 0, 0],4.95,4
1024,2,300.46,300.0018,397045,[92310, 77910, 226825, 0, 0],4.95,5
1024,2,300.45,300.0021,397045,[92310, 77910, 226825, 0, 0],4.95,6
1024,2,300.45,300.0017,397045,[92310, 77910, 226825, 0, 0],4.95,7
1024,2,300.46,300.0017,397045,[92310, 77910, 226825, 0, 0],4.95,8
1024,2,300.46,300.0025,397045,[92310, 77910, 226825, 0, 0],4.95,9
1024,2,300.45,300.0024,397045,[92310, 77910, 226825, 0, 0],4.95,10
2048,2,300.46,300.0016,588294,[78192, 63504, 446598, 0, 0],5.0,1
2048,2,300.46,300.0017,588294,[78192, 63504, 446598, 0, 0],5.0,2
2048,2,300.46,300.0018,588294,[78192, 63504, 446598, 0, 0],5.0,3
2048,2,300.45,300.0022,588294,[78192, 63504, 446598, 0, 0],5.0,4
2048,2,300.46,300.0014,588294,[78192, 63504, 446598, 0, 0],5.0,5
2048,2,300.46,300.0015,588294,[78192, 63504, 446598, 0, 0],5.0,6
2048,2,300.46,300.0022,588294,[78192, 63504, 446598, 0, 0],5.0,7
2048,2,300.46,300.0016,588294,[78192, 63504, 446598, 0, 0],5.0,8
2048,2,300.46,300.0016,588294,[78192, 63504, 446598, 0, 0],5.0,9
2048,2,300.45,300.0018,588294,[78192, 63504, 446598, 0, 0],5.0,10
4096,2,300.45,300.0017,1113415,[147696, 119952, 845767, 0, 0],4.99,1
4096,2,300.46,300.0018,1113415,[147696, 119952, 845767, 0, 0],4.99,2
4096,2,300.46,300.0015,1113415,[147696, 119952, 845767, 0, 0],4.99,3
4096,2,300.46,300.0016,1113415,[147696, 119952, 845767, 0, 0],4.99,4
4096,2,300.46,300.0017,1113415,[147696, 119952, 845767, 0, 0],4.99,5
4096,2,300.45,300.0015,1113415,[147696, 119952, 845767, 0, 0],4.99,6
4096,2,300.46,300.002,1113415,[147696, 119952, 845767, 0, 0],4.99,7
4096,2,300.47,300.0017,1113415,[147696, 119952, 845767, 0, 0],4.99,8
4096,2,300.46,300.0022,1113415,[147696, 119952, 845767, 0, 0],4.99,9
4096,2,300.46,300.0019,1113415,[147696, 119952, 845767, 0, 0],4.99,10
