all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004779338836669922,High,4633600,[4633600, 0, 0, 0, 0],0.0,1
1024,0.005438804626464844,Low,185344,[185344, 0, 0, 0, 0],7.0,1
1024,0.0062084197998046875,High,2314050,[963825, 676200, 674025, 0, 0],0.0,1
1024,0.00615382194519043,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,1
1024,0.0059740543365478516,Low,92562,[38553, 27048, 26961, 0, 0],7.0,1
1024,0.0059740543365478516,Low,92562,[38553, 27048, 26961, 0, 0],7.0,1
1024,0.004729270935058594,High,4633600,[4633600, 0, 0, 0, 0],0.0,2
1024,0.005491495132446289,Low,185344,[185344, 0, 0, 0, 0],7.0,2
1024,0.006009340286254883,High,2314050,[963825, 676200, 674025, 0, 0],0.0,2
1024,0.006181955337524414,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,2
1024,0.0060617923736572266,Low,92562,[38553, 27048, 26961, 0, 0],7.0,2
1024,0.0060617923736572266,Low,92562,[38553, 27048, 26961, 0, 0],7.0,2
1024,0.0047490596771240234,High,4633600,[4633600, 0, 0, 0, 0],0.0,3
1024,0.005425930023193359,Low,185344,[185344, 0, 0, 0, 0],7.0,3
1024,0.006162405014038086,High,2314050,[963825, 676200, 674025, 0, 0],0.0,3
1024,0.006131887435913086,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,3
1024,0.0057446956634521484,Low,92562,[38553, 27048, 26961, 0, 0],7.0,3
1024,0.006131887435913086,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,3
1024,0.0047070980072021484,High,4633600,[4633600, 0, 0, 0, 0],0.0,4
1024,0.005425691604614258,Low,185344,[185344, 0, 0, 0, 0],7.0,4
1024,0.00590205192565918,High,2314050,[963825, 676200, 674025, 0, 0],0.0,4
1024,0.006093740463256836,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,4
1024,0.0062103271484375,Low,92562,[38553, 27048, 26961, 0, 0],7.0,4
1024,0.0062103271484375,Low,92562,[38553, 27048, 26961, 0, 0],7.0,4
1024,0.004822492599487305,High,4633600,[4633600, 0, 0, 0, 0],0.0,5
1024,0.005471229553222656,Low,185344,[185344, 0, 0, 0, 0],7.0,5
1024,0.0058591365814208984,High,2314050,[963825, 676200, 674025, 0, 0],0.0,5
1024,0.005950212478637695,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,5
1024,0.00614476203918457,Low,92562,[38553, 27048, 26961, 0, 0],7.0,5
1024,0.005950212478637695,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,5
