all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004988670349121094,High,4633600,[4633600, 0, 0],0.0,1
1024,0.00556492805480957,Low,185344,[185344, 0, 0],7.0,1
1024,0.005896329879760742,High,3201400,[1701400, 1135575, 364425],0.0,1
1024,0.006052494049072266,Medium,1536672,[816672, 545076, 174924],4.0,1
1024,0.005883216857910156,Low,128056,[68056, 45423, 14577],7.0,1
1024,0.005896329879760742,High,3201400,[1701400, 1135575, 364425],0.0,1
1024,0.004877805709838867,High,4633600,[4633600, 0, 0],0.0,2
1024,0.005864858627319336,Low,185344,[185344, 0, 0],7.0,2
1024,0.006631374359130859,High,3201400,[1701400, 1135575, 364425],0.0,2
1024,0.006417989730834961,Medium,1536672,[816672, 545076, 174924],4.0,2
1024,0.006115436553955078,Low,128056,[68056, 45423, 14577],7.0,2
1024,0.006417989730834961,Medium,1536672,[816672, 545076, 174924],4.0,2
1024,0.00487828254699707,High,4633600,[4633600, 0, 0],0.0,3
1024,0.005560398101806641,Low,185344,[185344, 0, 0],7.0,3
1024,0.006184816360473633,High,3201400,[1701400, 1135575, 364425],0.0,3
1024,0.006323814392089844,Medium,1536672,[816672, 545076, 174924],4.0,3
1024,0.006056070327758789,Low,128056,[68056, 45423, 14577],7.0,3
1024,0.006184816360473633,High,3201400,[1701400, 1135575, 364425],0.0,3
1024,0.004822254180908203,High,4633600,[4633600, 0, 0],0.0,4
1024,0.005678653717041016,Low,185344,[185344, 0, 0],7.0,4
1024,0.005921125411987305,High,3201400,[1701400, 1135575, 364425],0.0,4
1024,0.00592350959777832,Medium,1536672,[816672, 545076, 174924],4.0,4
1024,0.005805492401123047,Low,128056,[68056, 45423, 14577],7.0,4
1024,0.005921125411987305,High,3201400,[1701400, 1135575, 364425],0.0,4
1024,0.004906177520751953,High,4633600,[4633600, 0, 0],0.0,5
1024,0.005811452865600586,Low,185344,[185344, 0, 0],7.0,5
1024,0.0062634944915771484,High,3201400,[1701400, 1135575, 364425],0.0,5
1024,0.006108760833740234,Medium,1536672,[816672, 545076, 174924],4.0,5
1024,0.006049394607543945,Low,128056,[68056, 45423, 14577],7.0,5
1024,0.006049394607543945,Low,128056,[68056, 45423, 14577],7.0,5
1024,0.004889488220214844,High,4633600,[4633600, 0, 0],0.0,6
1024,0.005871772766113281,Low,185344,[185344, 0, 0],7.0,6
1024,0.006735086441040039,High,3201400,[1701400, 1135575, 364425],0.0,6
1024,0.006453514099121094,Medium,1536672,[816672, 545076, 174924],4.0,6
