request_id,strategy,time_slot,emission,error
0,Low,0,192717,6
1,Low,0,192717,6
2,Low,0,192717,6
3,Low,0,192717,6
4,Low,0,192717,6
5,Low,0,192717,6
6,Low,0,192717,6
7,Low,0,192717,6
8,Low,0,192717,6
9,Low,0,192717,6
10,Low,0,192717,6
11,Low,0,192717,6
12,Low,0,192717,6
13,Low,0,192717,6
14,Low,0,192717,6
15,Low,0,192717,6
16,Low,0,192717,6
17,Low,0,192717,6
18,Low,0,192717,6
19,Medium,1,563730,3
20,Low,1,56373,6
21,Low,1,56373,6
22,Low,1,56373,6
23,Medium,1,563730,3
24,Low,1,56373,6
25,Low,1,56373,6
26,Low,1,56373,6
27,Low,1,56373,6
28,Low,1,56373,6
29,Low,1,56373,6
30,Low,1,56373,6
31,Low,1,56373,6
32,Low,1,56373,6
33,Low,1,56373,6
34,Low,1,56373,6
35,Low,1,56373,6
36,Medium,1,563730,3
37,Low,1,56373,6
38,Low,1,56373,6
39,Medium,1,563730,3
40,Low,1,56373,6
41,Low,1,56373,6
42,Low,1,56373,6
43,Low,1,56373,6
44,Low,1,56373,6
45,Low,1,56373,6
46,Low,1,56373,6
47,Medium,1,563730,3
48,Low,1,56373,6
49,Low,1,56373,6
50,Low,1,56373,6
51,Medium,1,563730,3
52,Low,1,56373,6
53,Low,1,56373,6
54,Low,1,56373,6
55,Low,1,56373,6
56,Low,1,56373,6
57,Low,1,56373,6
58,Medium,1,563730,3
59,Low,1,56373,6
60,Low,1,56373,6
61,Low,1,56373,6
62,Low,1,56373,6
63,Medium,1,563730,3
64,Low,1,56373,6
65,Low,1,56373,6
66,Medium,1,563730,3
67,Low,1,56373,6
68,Medium,1,563730,3
69,Medium,1,563730,3
70,Medium,1,563730,3
71,Low,1,56373,6
72,Low,1,56373,6
73,Medium,1,563730,3
74,Low,1,56373,6
75,Medium,1,563730,3
76,Low,1,56373,6
77,Medium,1,563730,3
78,Medium,1,563730,3
79,Medium,1,563730,3
80,Medium,1,563730,3
81,Medium,1,563730,3
82,Medium,1,563730,3
83,Medium,1,563730,3
84,Medium,1,563730,3
85,Low,1,56373,6
86,Medium,1,563730,3
87,Medium,1,563730,3
88,Medium,1,563730,3
89,Medium,1,563730,3
90,Medium,1,563730,3
91,Medium,1,563730,3
92,Medium,1,563730,3
93,Medium,1,563730,3
94,Medium,1,563730,3
95,Medium,1,563730,3
96,Medium,1,563730,3
97,Medium,1,563730,3
98,Low,0,192717,6
99,Low,0,192717,6

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:25750662
slot_emissions:[4047057, 21703605, 0, 0, 0]
all_errors:4.98
solve_time:0.0156
