all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0146,228646,[51744, 176902, 0],4.98,1
1024,4,0.29,0.0142,228646,[51744, 176902, 0],4.98,2
1024,4,0.3,0.0137,228646,[51744, 176902, 0],4.98,3
1024,4,0.29,0.0148,228646,[51744, 176902, 0],4.98,4
1024,4,0.29,0.0136,228646,[51744, 176902, 0],4.98,5
1024,4,0.29,0.0158,228646,[51744, 176902, 0],4.98,6
1024,4,0.29,0.0142,228646,[51744, 176902, 0],4.98,7
1024,4,0.29,0.0143,228646,[51744, 176902, 0],4.98,8
1024,4,0.31,0.014,228646,[51744, 176902, 0],4.98,9
1024,4,0.29,0.0149,228646,[51744, 176902, 0],4.98,10
2048,4,0.29,0.0139,440874,[104958, 335916, 0],4.98,1
2048,4,0.3,0.0139,440874,[104958, 335916, 0],4.98,2
2048,4,0.3,0.0143,440874,[104958, 335916, 0],4.98,3
2048,4,0.29,0.0147,440874,[104958, 335916, 0],4.98,4
2048,4,0.3,0.0133,440874,[104958, 335916, 0],4.98,5
2048,4,0.29,0.0132,440874,[104958, 335916, 0],4.98,6
2048,4,0.29,0.013,440874,[104958, 335916, 0],4.98,7
2048,4,0.3,0.0138,440874,[104958, 335916, 0],4.98,8
2048,4,0.29,0.0171,440874,[104958, 335916, 0],4.98,9
2048,4,0.29,0.0128,440874,[104958, 335916, 0],4.98,10
4096,4,0.29,0.0142,865018,[210945, 654073, 0],4.98,1
4096,4,0.3,0.0136,865018,[210945, 654073, 0],4.98,2
4096,4,0.3,0.0135,865018,[210945, 654073, 0],4.98,3
4096,4,0.29,0.0157,865018,[210945, 654073, 0],4.98,4
4096,4,0.29,0.0139,865018,[210945, 654073, 0],4.98,5
4096,4,0.29,0.0132,865018,[210945, 654073, 0],4.98,6
4096,4,0.29,0.0138,865018,[210945, 654073, 0],4.98,7
4096,4,0.29,0.0147,865018,[210945, 654073, 0],4.98,8
4096,4,0.29,0.0144,865018,[210945, 654073, 0],4.98,9
4096,4,0.29,0.0148,865018,[210945, 654073, 0],4.98,10
8192,4,0.3,0.015,1721508,[409836, 1311672, 0],4.98,1
8192,4,0.3,0.0136,1721508,[409836, 1311672, 0],4.98,2
8192,4,0.3,0.0135,1721508,[409836, 1311672, 0],4.98,3
8192,4,0.29,0.0138,1721508,[409836, 1311672, 0],4.98,4
8192,4,0.29,0.0151,1721508,[409836, 1311672, 0],4.98,5
8192,4,0.3,0.0133,1721508,[409836, 1311672, 0],4.98,6
8192,4,0.29,0.0147,1721508,[409836, 1311672, 0],4.98,7
8192,4,0.29,0.0131,1721508,[409836, 1311672, 0],4.98,8
8192,4,0.29,0.0143,1721508,[409836, 1311672, 0],4.98,9
8192,4,0.29,0.0152,1721508,[409836, 1311672, 0],4.98,10
16384,4,0.29,0.0143,3443016,[819672, 2623344, 0],4.98,1
16384,4,0.29,0.014,3443016,[819672, 2623344, 0],4.98,2
16384,4,0.29,0.0132,3443016,[819672, 2623344, 0],4.98,3
16384,4,0.29,0.0138,3443016,[819672, 2623344, 0],4.98,4
16384,4,0.3,0.013,3443016,[819672, 2623344, 0],4.98,5
16384,4,0.29,0.014,3443016,[819672, 2623344, 0],4.98,6
16384,4,0.29,0.0137,3443016,[819672, 2623344, 0],4.98,7
16384,4,0.3,0.0143,3443016,[819672, 2623344, 0],4.98,8
16384,4,0.29,0.0134,3443016,[819672, 2623344, 0],4.98,9
16384,4,0.29,0.0135,3443016,[819672, 2623344, 0],4.98,10
32768,4,0.29,0.013,6886032,[1639344, 5246688, 0],4.98,1
32768,4,0.3,0.0141,6886032,[1639344, 5246688, 0],4.98,2
32768,4,0.29,0.0141,6886032,[1639344, 5246688, 0],4.98,3
32768,4,0.29,0.0136,6886032,[1639344, 5246688, 0],4.98,4
32768,4,0.29,0.0128,6886032,[1639344, 5246688, 0],4.98,5
32768,4,0.29,0.0131,6886032,[1639344, 5246688, 0],4.98,6
32768,4,0.29,0.0137,6886032,[1639344, 5246688, 0],4.98,7
32768,4,0.29,0.0143,6886032,[1639344, 5246688, 0],4.98,8
32768,4,0.29,0.0135,6886032,[1639344, 5246688, 0],4.98,9
32768,4,0.3,0.013,6886032,[1639344, 5246688, 0],4.98,10
65536,4,0.3,0.014,13772064,[3278688, 10493376, 0],4.98,1
65536,4,0.29,0.0132,13772064,[3278688, 10493376, 0],4.98,2
65536,4,0.29,0.0144,13772064,[3278688, 10493376, 0],4.98,3
65536,4,0.29,0.0134,13772064,[3278688, 10493376, 0],4.98,4
65536,4,0.29,0.0141,13772064,[3278688, 10493376, 0],4.98,5
65536,4,0.29,0.0145,13772064,[3278688, 10493376, 0],4.98,6
65536,4,0.29,0.0144,13772064,[3278688, 10493376, 0],4.98,7
65536,4,0.29,0.0132,13772064,[3278688, 10493376, 0],4.98,8
65536,4,0.29,0.0142,13772064,[3278688, 10493376, 0],4.98,9
65536,4,0.3,0.0137,13772064,[3278688, 10493376, 0],4.98,10
131072,4,0.29,0.0134,27523134,[6552378, 20970756, 0],4.98,1
131072,4,0.29,0.014,27523134,[6552378, 20970756, 0],4.98,2
131072,4,0.29,0.0143,27523134,[6552378, 20970756, 0],4.98,3
131072,4,0.3,0.0131,27523134,[6552378, 20970756, 0],4.98,4
131072,4,0.29,0.014,27523134,[6552378, 20970756, 0],4.98,5
131072,4,0.3,0.0142,27523134,[6552378, 20970756, 0],4.98,6
131072,4,0.3,0.014,27523134,[6552378, 20970756, 0],4.98,7
131072,4,0.3,0.0136,27523134,[6552378, 20970756, 0],4.98,8
131072,4,0.29,0.0128,27523134,[6552378, 20970756, 0],4.98,9
131072,4,0.29,0.013,27523134,[6552378, 20970756, 0],4.98,10
