all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0134,656502,[656502],4.98,1
1024,4,0.3,0.0132,656502,[656502],4.98,2
1024,4,0.28,0.0139,656502,[656502],4.98,3
1024,4,0.29,0.0193,656502,[656502],4.98,4
1024,4,0.29,0.0146,656502,[656502],4.98,5
1024,4,0.29,0.0135,656502,[656502],4.98,6
1024,4,0.29,0.0139,656502,[656502],4.98,7
1024,4,0.29,0.013,656502,[656502],4.98,8
1024,4,0.28,0.014,656502,[656502],4.98,9
1024,4,0.29,0.0145,656502,[656502],4.98,10
2048,4,0.28,0.0157,1253322,[1253322],4.98,1
2048,4,0.29,0.015,1253322,[1253322],4.98,2
2048,4,0.29,0.0145,1253322,[1253322],4.98,3
2048,4,0.29,0.0137,1253322,[1253322],4.98,4
2048,4,0.29,0.0137,1253322,[1253322],4.98,5
2048,4,0.29,0.0133,1253322,[1253322],4.98,6
2048,4,0.29,0.0136,1253322,[1253322],4.98,7
2048,4,0.28,0.014,1253322,[1253322],4.98,8
2048,4,0.3,0.0153,1253322,[1253322],4.98,9
2048,4,0.29,0.0138,1253322,[1253322],4.98,10
4096,4,0.28,0.0133,2446962,[2446962],4.98,1
4096,4,0.29,0.0139,2446962,[2446962],4.98,2
4096,4,0.29,0.0136,2446962,[2446962],4.98,3
4096,4,0.29,0.0136,2446962,[2446962],4.98,4
4096,4,0.29,0.014,2446962,[2446962],4.98,5
4096,4,0.28,0.0131,2446962,[2446962],4.98,6
4096,4,0.29,0.0135,2446962,[2446962],4.98,7
4096,4,0.29,0.0139,2446962,[2446962],4.98,8
4096,4,0.29,0.0138,2446962,[2446962],4.98,9
4096,4,0.29,0.0155,2446962,[2446962],4.98,10
8192,4,0.29,0.0128,4893924,[4893924],4.98,1
8192,4,0.29,0.0153,4893924,[4893924],4.98,2
8192,4,0.29,0.0137,4893924,[4893924],4.98,3
8192,4,0.29,0.0138,4893924,[4893924],4.98,4
8192,4,0.29,0.0144,4893924,[4893924],4.98,5
8192,4,0.29,0.013,4893924,[4893924],4.98,6
8192,4,0.29,0.0137,4893924,[4893924],4.98,7
8192,4,0.29,0.0144,4893924,[4893924],4.98,8
8192,4,0.29,0.0131,4893924,[4893924],4.98,9
8192,4,0.29,0.0132,4893924,[4893924],4.98,10
16384,4,0.28,0.013,9787848,[9787848],4.98,1
16384,4,0.29,0.0142,9787848,[9787848],4.98,2
16384,4,0.29,0.0138,9787848,[9787848],4.98,3
16384,4,0.29,0.0144,9787848,[9787848],4.98,4
16384,4,0.29,0.0136,9787848,[9787848],4.98,5
16384,4,0.28,0.0142,9787848,[9787848],4.98,6
16384,4,0.29,0.0138,9787848,[9787848],4.98,7
16384,4,0.29,0.0134,9787848,[9787848],4.98,8
16384,4,0.29,0.0146,9787848,[9787848],4.98,9
16384,4,0.29,0.0142,9787848,[9787848],4.98,10
32768,4,0.29,0.0143,19575696,[19575696],4.98,1
32768,4,0.29,0.014,19575696,[19575696],4.98,2
32768,4,0.29,0.015,19575696,[19575696],4.98,3
32768,4,0.29,0.0133,19575696,[19575696],4.98,4
32768,4,0.29,0.0152,19575696,[19575696],4.98,5
32768,4,0.29,0.015,19575696,[19575696],4.98,6
32768,4,0.28,0.0136,19575696,[19575696],4.98,7
32768,4,0.28,0.0141,19575696,[19575696],4.98,8
32768,4,0.29,0.013,19575696,[19575696],4.98,9
32768,4,0.28,0.0141,19575696,[19575696],4.98,10
65536,4,0.29,0.0143,39151392,[39151392],4.98,1
65536,4,0.29,0.0139,39151392,[39151392],4.98,2
65536,4,0.29,0.0138,39151392,[39151392],4.98,3
65536,4,0.29,0.0138,39151392,[39151392],4.98,4
65536,4,0.29,0.0136,39151392,[39151392],4.98,5
65536,4,0.29,0.0177,39151392,[39151392],4.98,6
65536,4,0.29,0.0144,39151392,[39151392],4.98,7
65536,4,0.29,0.0129,39151392,[39151392],4.98,8
65536,4,0.29,0.0141,39151392,[39151392],4.98,9
65536,4,0.29,0.0134,39151392,[39151392],4.98,10
131072,4,0.29,0.0156,78243102,[78243102],4.98,1
131072,4,0.28,0.0157,78243102,[78243102],4.98,2
131072,4,0.29,0.0139,78243102,[78243102],4.98,3
131072,4,0.29,0.0146,78243102,[78243102],4.98,4
131072,4,0.29,0.0131,78243102,[78243102],4.98,5
131072,4,0.29,0.0158,78243102,[78243102],4.98,6
131072,4,0.29,0.0138,78243102,[78243102],4.98,7
131072,4,0.29,0.0148,78243102,[78243102],4.98,8
131072,4,0.29,0.0129,78243102,[78243102],4.98,9
131072,4,0.29,0.0143,78243102,[78243102],4.98,10
