all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0142,220638,[40425, 180213, 0, 0],4.98,1
1024,4,0.3,0.0144,220638,[40425, 180213, 0, 0],4.98,2
1024,4,0.3,0.0139,220638,[40425, 180213, 0, 0],4.98,3
1024,4,0.3,0.0141,220638,[40425, 180213, 0, 0],4.98,4
1024,4,0.29,0.0137,220638,[40425, 180213, 0, 0],4.98,5
1024,4,0.3,0.0142,220638,[40425, 180213, 0, 0],4.98,6
1024,4,0.3,0.0139,220638,[40425, 180213, 0, 0],4.98,7
1024,4,0.3,0.0153,220638,[40425, 180213, 0, 0],4.98,8
1024,4,0.3,0.017,220638,[40425, 180213, 0, 0],4.98,9
1024,4,0.3,0.0143,220638,[40425, 180213, 0, 0],4.98,10
2048,4,0.3,0.0153,423402,[80262, 343140, 0, 0],4.98,1
2048,4,0.29,0.0134,423402,[80262, 343140, 0, 0],4.98,2
2048,4,0.3,0.0162,423402,[80262, 343140, 0, 0],4.98,3
2048,4,0.3,0.0153,423402,[80262, 343140, 0, 0],4.98,4
2048,4,0.3,0.015,423402,[80262, 343140, 0, 0],4.98,5
2048,4,0.3,0.0147,423402,[80262, 343140, 0, 0],4.98,6
2048,4,0.3,0.0144,423402,[80262, 343140, 0, 0],4.98,7
2048,4,0.3,0.0153,423402,[80262, 343140, 0, 0],4.98,8
2048,4,0.3,0.0149,423402,[80262, 343140, 0, 0],4.98,9
2048,4,0.29,0.0145,423402,[80262, 343140, 0, 0],4.98,10
4096,4,0.3,0.0154,822378,[150675, 671703, 0, 0],4.98,1
4096,4,0.3,0.014,822378,[150675, 671703, 0, 0],4.98,2
4096,4,0.3,0.0147,822378,[150675, 671703, 0, 0],4.98,3
4096,4,0.3,0.0139,822378,[150675, 671703, 0, 0],4.98,4
4096,4,0.3,0.016,822378,[150675, 671703, 0, 0],4.98,5
4096,4,0.3,0.0149,822378,[150675, 671703, 0, 0],4.98,6
4096,4,0.3,0.0142,822378,[150675, 671703, 0, 0],4.98,7
4096,4,0.3,0.0153,822378,[150675, 671703, 0, 0],4.98,8
4096,4,0.29,0.0141,822378,[150675, 671703, 0, 0],4.98,9
4096,4,0.3,0.0145,822378,[150675, 671703, 0, 0],4.98,10
8192,4,0.3,0.0149,1661812,[325458, 1336354, 0, 0],4.98,1
