all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0135,249238,[80850, 168388],4.98,1
1024,4,0.29,0.0137,249238,[80850, 168388],4.98,2
1024,4,0.29,0.0143,249238,[80850, 168388],4.98,3
1024,4,0.29,0.0137,249238,[80850, 168388],4.98,4
1024,4,0.29,0.0133,249238,[80850, 168388],4.98,5
1024,4,0.29,0.0137,249238,[80850, 168388],4.98,6
1024,4,0.29,0.0136,249238,[80850, 168388],4.98,7
1024,4,0.29,0.0124,249238,[80850, 168388],4.98,8
1024,4,0.29,0.0128,249238,[80850, 168388],4.98,9
1024,4,0.29,0.0133,249238,[80850, 168388],4.98,10
2048,4,0.29,0.0146,473634,[151263, 322371],4.98,1
2048,4,0.29,0.0128,473634,[151263, 322371],4.98,2
2048,4,0.29,0.0137,473634,[151263, 322371],4.98,3
2048,4,0.29,0.0141,473634,[151263, 322371],4.98,4
2048,4,0.29,0.0136,473634,[151263, 322371],4.98,5
2048,4,0.29,0.0143,473634,[151263, 322371],4.98,6
2048,4,0.29,0.0135,473634,[151263, 322371],4.98,7
2048,4,0.29,0.0136,473634,[151263, 322371],4.98,8
2048,4,0.29,0.0133,473634,[151263, 322371],4.98,9
2048,4,0.29,0.0138,473634,[151263, 322371],4.98,10
4096,4,0.29,0.014,933242,[307377, 625865],4.98,1
4096,4,0.29,0.0139,933242,[307377, 625865],4.98,2
4096,4,0.29,0.0134,933242,[307377, 625865],4.98,3
4096,4,0.29,0.0147,933242,[307377, 625865],4.98,4
4096,4,0.29,0.0148,933242,[307377, 625865],4.98,5
4096,4,0.29,0.0128,933242,[307377, 625865],4.98,6
4096,4,0.29,0.0137,933242,[307377, 625865],4.98,7
4096,4,0.29,0.0133,933242,[307377, 625865],4.98,8
4096,4,0.29,0.0126,933242,[307377, 625865],4.98,9
4096,4,0.29,0.0127,933242,[307377, 625865],4.98,10
8192,4,0.29,0.0135,1866484,[614754, 1251730],4.98,1
8192,4,0.29,0.0127,1866484,[614754, 1251730],4.98,2
8192,4,0.29,0.0136,1866484,[614754, 1251730],4.98,3
8192,4,0.29,0.0128,1866484,[614754, 1251730],4.98,4
8192,4,0.29,0.013,1866484,[614754, 1251730],4.98,5
8192,4,0.29,0.0132,1866484,[614754, 1251730],4.98,6
8192,4,0.29,0.0131,1866484,[614754, 1251730],4.98,7
8192,4,0.29,0.0126,1866484,[614754, 1251730],4.98,8
8192,4,0.29,0.0137,1866484,[614754, 1251730],4.98,9
8192,4,0.29,0.0133,1866484,[614754, 1251730],4.98,10
16384,4,0.29,0.0138,3715912,[1205400, 2510512],4.98,1
16384,4,0.29,0.0134,3715912,[1205400, 2510512],4.98,2
16384,4,0.29,0.014,3715912,[1205400, 2510512],4.98,3
16384,4,0.29,0.0136,3715912,[1205400, 2510512],4.98,4
16384,4,0.29,0.014,3715912,[1205400, 2510512],4.98,5
16384,4,0.29,0.0124,3715912,[1205400, 2510512],4.98,6
16384,4,0.29,0.013,3715912,[1205400, 2510512],4.98,7
16384,4,0.29,0.0125,3715912,[1205400, 2510512],4.98,8
16384,4,0.29,0.0138,3715912,[1205400, 2510512],4.98,9
16384,4,0.29,0.0132,3715912,[1205400, 2510512],4.98,10
32768,4,0.29,0.0126,7465936,[2459016, 5006920],4.98,1
32768,4,0.29,0.0129,7465936,[2459016, 5006920],4.98,2
32768,4,0.29,0.0146,7465936,[2459016, 5006920],4.98,3
32768,4,0.29,0.0137,7465936,[2459016, 5006920],4.98,4
32768,4,0.29,0.0132,7465936,[2459016, 5006920],4.98,5
32768,4,0.29,0.0126,7465936,[2459016, 5006920],4.98,6
32768,4,0.29,0.0163,7465936,[2459016, 5006920],4.98,7
32768,4,0.29,0.013,7465936,[2459016, 5006920],4.98,8
32768,4,0.29,0.0125,7465936,[2459016, 5006920],4.98,9
32768,4,0.29,0.0137,7465936,[2459016, 5006920],4.98,10
65536,4,0.29,0.0128,14863648,[4821600, 10042048],4.98,1
65536,4,0.29,0.0135,14863648,[4821600, 10042048],4.98,2
65536,4,0.29,0.0126,14863648,[4821600, 10042048],4.98,3
65536,4,0.29,0.0125,14863648,[4821600, 10042048],4.98,4
65536,4,0.29,0.013,14863648,[4821600, 10042048],4.98,5
65536,4,0.29,0.0135,14863648,[4821600, 10042048],4.98,6
65536,4,0.29,0.0136,14863648,[4821600, 10042048],4.98,7
65536,4,0.29,0.0138,14863648,[4821600, 10042048],4.98,8
65536,4,0.29,0.0131,14863648,[4821600, 10042048],4.98,9
65536,4,0.29,0.0125,14863648,[4821600, 10042048],4.98,10
131072,4,0.29,0.0139,29704638,[9635850, 20068788],4.98,1
131072,4,0.29,0.0138,29704638,[9635850, 20068788],4.98,2
131072,4,0.29,0.0131,29704638,[9635850, 20068788],4.98,3
131072,4,0.29,0.0142,29704638,[9635850, 20068788],4.98,4
131072,4,0.3,0.0131,29704638,[9635850, 20068788],4.98,5
131072,4,0.29,0.0147,29704638,[9635850, 20068788],4.98,6
131072,4,0.3,0.0135,29704638,[9635850, 20068788],4.98,7
131072,4,0.3,0.0144,29704638,[9635850, 20068788],4.98,8
131072,4,0.29,0.0125,29704638,[9635850, 20068788],4.98,9
131072,4,0.29,0.0133,29704638,[9635850, 20068788],4.98,10
