request_id,strategy,time_slot,emission,error
0,Low,0,77175,6
1,Low,0,77175,6
2,Low,0,77175,6
3,Low,0,77175,6
4,Low,0,77175,6
5,Low,0,77175,6
6,Low,0,77175,6
7,Low,0,77175,6
8,Low,0,77175,6
9,Low,0,77175,6
10,Low,0,77175,6
11,Low,0,77175,6
12,Low,0,77175,6
13,Low,0,77175,6
14,Low,0,77175,6
15,Low,0,77175,6
16,Low,0,77175,6
17,Low,0,77175,6
18,Low,0,77175,6
19,Low,0,77175,6
20,Low,0,77175,6
21,Low,0,77175,6
22,Low,0,77175,6
23,Low,0,77175,6
24,Low,0,77175,6
25,Low,0,77175,6
26,Low,0,77175,6
27,Low,0,77175,6
28,Low,0,77175,6
29,Low,0,77175,6
30,Low,0,77175,6
31,Low,0,77175,6
32,Low,0,77175,6
33,Low,0,77175,6
34,Low,0,77175,6
35,Low,0,77175,6
36,Low,0,77175,6
37,Low,0,77175,6
38,Low,0,77175,6
39,Low,0,77175,6
40,Low,0,77175,6
41,Low,0,77175,6
42,Low,0,77175,6
43,Low,0,77175,6
44,Low,0,77175,6
45,Low,0,77175,6
46,Low,0,77175,6
47,Low,0,77175,6
48,Low,0,77175,6
49,Medium,1,225750,3
50,Medium,1,225750,3
51,Low,1,22575,6
52,Medium,1,225750,3
53,Medium,1,225750,3
54,Medium,1,225750,3
55,Low,1,22575,6
56,Medium,1,225750,3
57,Medium,1,225750,3
58,Medium,1,225750,3
59,Medium,1,225750,3
60,Medium,1,225750,3
61,Medium,1,225750,3
62,Medium,1,225750,3
63,Medium,1,225750,3
64,Medium,1,225750,3
65,Medium,1,225750,3
66,Medium,1,225750,3
67,Medium,1,225750,3
68,Medium,1,225750,3
69,Medium,1,225750,3
70,Medium,1,225750,3
71,Medium,1,225750,3
72,Medium,1,225750,3
73,Medium,1,225750,3
74,Medium,1,225750,3
75,Medium,1,225750,3
76,Medium,1,225750,3
77,Medium,1,225750,3
78,Low,1,22575,6
79,Medium,1,225750,3
80,Medium,1,225750,3
81,Medium,1,225750,3
82,Low,1,22575,6
83,Medium,1,225750,3
84,Medium,1,225750,3
85,Medium,1,225750,3
86,Medium,1,225750,3
87,Medium,1,225750,3
88,Medium,1,225750,3
89,Medium,1,225750,3
90,Medium,1,225750,3
91,Medium,1,225750,3
92,Medium,1,225750,3
93,Medium,1,225750,3
94,Low,1,22575,6
95,Medium,1,225750,3
96,Medium,1,225750,3
97,Medium,1,225750,3
98,Medium,1,225750,3
99,Medium,1,225750,3
100,Medium,1,225750,3
101,Medium,1,225750,3
102,Medium,1,225750,3
103,Medium,1,225750,3
104,Medium,1,225750,3
105,Medium,1,225750,3
106,Low,1,22575,6
107,Medium,1,225750,3
108,Medium,1,225750,3
109,Medium,1,225750,3
110,Medium,1,225750,3
111,Medium,1,225750,3
112,Medium,1,225750,3
113,Medium,1,225750,3
114,Medium,1,225750,3
115,Medium,1,225750,3
116,Medium,1,225750,3
117,Medium,1,225750,3
118,Medium,1,225750,3
119,Medium,1,225750,3
120,Medium,1,225750,3
121,Medium,1,225750,3
122,Medium,1,225750,3
123,Medium,1,225750,3
124,Medium,1,225750,3
125,Medium,1,225750,3
126,Medium,1,225750,3
127,Medium,1,225750,3
128,Medium,1,225750,3
129,Medium,1,225750,3
130,Medium,1,225750,3
131,Medium,1,225750,3
132,Medium,1,225750,3
133,Medium,1,225750,3
134,Medium,1,225750,3
135,Medium,1,225750,3
136,Medium,1,225750,3
137,Medium,1,225750,3
138,Medium,1,225750,3
139,Medium,1,225750,3
140,Medium,1,225750,3
141,Medium,1,225750,3
142,Medium,1,225750,3
143,Medium,1,225750,3
144,Medium,1,225750,3
145,Medium,1,225750,3
146,Medium,1,225750,3
147,Medium,1,225750,3
148,Medium,1,225750,3
149,Medium,1,225750,3
150,Medium,1,225750,3
151,Medium,1,225750,3
152,Medium,1,225750,3
153,Medium,1,225750,3
154,Medium,1,225750,3
155,Medium,1,225750,3
156,Medium,1,225750,3
157,Medium,1,225750,3
158,Medium,1,225750,3
159,Medium,1,225750,3
160,Medium,1,225750,3
161,Low,1,22575,6
162,Medium,1,225750,3
163,Medium,1,225750,3
164,Medium,1,225750,3
165,Medium,1,225750,3
166,Medium,1,225750,3
167,Medium,1,225750,3
168,Medium,1,225750,3
169,Medium,1,225750,3
170,Medium,1,225750,3
171,Low,1,22575,6
172,Low,1,22575,6
173,Medium,1,225750,3
174,Low,1,22575,6
175,Medium,1,225750,3
176,Medium,1,225750,3
177,Medium,1,225750,3
178,Medium,1,225750,3
179,Medium,1,225750,3
180,Medium,1,225750,3
181,Medium,1,225750,3
182,Medium,1,225750,3
183,Medium,1,225750,3
184,Medium,1,225750,3
185,Medium,1,225750,3
186,Medium,1,225750,3
187,Low,1,22575,6
188,Medium,1,225750,3
189,Medium,1,225750,3
190,Low,1,22575,6
191,Medium,1,225750,3
192,Medium,1,225750,3
193,Medium,1,225750,3
194,Medium,1,225750,3
195,Medium,1,225750,3
196,Medium,1,225750,3
197,Medium,1,225750,3
198,Medium,1,225750,3
199,Medium,1,225750,3
200,Low,1,22575,6
201,Medium,1,225750,3
202,Medium,1,225750,3
203,Medium,1,225750,3
204,Medium,1,225750,3
205,Medium,1,225750,3
206,Low,1,22575,6
207,Medium,1,225750,3
208,Low,1,22575,6
209,Low,1,22575,6
210,Low,1,22575,6
211,Medium,1,225750,3
212,Low,1,22575,6
213,Medium,1,225750,3
214,Low,1,22575,6
215,Medium,1,225750,3
216,Low,1,22575,6
217,Medium,1,225750,3
218,Low,1,22575,6
219,Low,1,22575,6
220,Low,1,22575,6
221,Medium,1,225750,3
222,Low,1,22575,6
223,Low,1,22575,6
224,Medium,1,225750,3
225,Medium,1,225750,3
226,Medium,1,225750,3
227,Medium,1,225750,3
228,Medium,1,225750,3
229,Medium,1,225750,3
230,Low,1,22575,6
231,Low,1,22575,6
232,Low,1,22575,6
