all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.38,0.069,402895,[36750, 366145, 0, 0, 0],3.996,1
1024,4,0.36,0.05,402895,[36750, 366145, 0, 0, 0],3.996,2
1024,4,0.38,0.0471,402895,[36750, 366145, 0, 0, 0],3.996,3
1024,4,0.37,0.0509,402895,[36750, 366145, 0, 0, 0],3.996,4
1024,4,0.37,0.0539,402895,[36750, 366145, 0, 0, 0],3.996,5
1024,4,0.39,0.0685,402895,[36750, 366145, 0, 0, 0],3.996,6
1024,4,0.36,0.0503,402895,[36750, 366145, 0, 0, 0],3.996,7
1024,4,0.37,0.054,402895,[36750, 366145, 0, 0, 0],3.996,8
1024,4,0.36,0.0503,402895,[36750, 366145, 0, 0, 0],3.996,9
1024,4,0.37,0.0538,402895,[36750, 366145, 0, 0, 0],3.996,10
2048,4,0.38,0.0693,722403,[62181, 660222, 0, 0, 0],3.996,1
2048,4,0.37,0.0507,722403,[62181, 660222, 0, 0, 0],3.996,2
2048,4,0.38,0.0683,722403,[62181, 660222, 0, 0, 0],3.996,3
2048,4,0.37,0.0542,722403,[62181, 660222, 0, 0, 0],3.996,4
2048,4,0.37,0.0522,722403,[62181, 660222, 0, 0, 0],3.996,5
2048,4,0.39,0.0671,722403,[62181, 660222, 0, 0, 0],3.996,6
2048,4,0.36,0.0511,722403,[62181, 660222, 0, 0, 0],3.996,7
2048,4,0.37,0.0537,722403,[62181, 660222, 0, 0, 0],3.996,8
2048,4,0.38,0.0679,722403,[62181, 660222, 0, 0, 0],3.996,9
2048,4,0.39,0.0688,722403,[62181, 660222, 0, 0, 0],3.996,10
4096,4,0.36,0.0512,1369843,[124950, 1244893, 0, 0, 0],3.996,1
4096,4,0.38,0.0687,1369843,[124950, 1244893, 0, 0, 0],3.996,2
4096,4,0.38,0.0542,1369843,[124950, 1244893, 0, 0, 0],3.996,3
4096,4,0.37,0.0498,1369843,[124950, 1244893, 0, 0, 0],3.996,4
4096,4,0.37,0.0517,1369843,[124950, 1244893, 0, 0, 0],3.996,5
4096,4,0.36,0.0486,1369843,[124950, 1244893, 0, 0, 0],3.996,6
4096,4,0.36,0.0483,1369843,[124950, 1244893, 0, 0, 0],3.996,7
4096,4,0.39,0.0684,1369843,[124950, 1244893, 0, 0, 0],3.996,8
4096,4,0.36,0.0519,1369843,[124950, 1244893, 0, 0, 0],3.996,9
4096,4,0.38,0.0682,1369843,[124950, 1244893, 0, 0, 0],3.996,10
8192,4,0.37,0.053,2662539,[247401, 2415138, 0, 0, 0],3.996,1
8192,4,0.37,0.0494,2662539,[247401, 2415138, 0, 0, 0],3.996,2
8192,4,0.38,0.0685,2662539,[247401, 2415138, 0, 0, 0],3.996,3
8192,4,0.38,0.0662,2662539,[247401, 2415138, 0, 0, 0],3.996,4
8192,4,0.37,0.0516,2662539,[247401, 2415138, 0, 0, 0],3.996,5
8192,4,0.37,0.0502,2662539,[247401, 2415138, 0, 0, 0],3.996,6
8192,4,0.36,0.0506,2662539,[247401, 2415138, 0, 0, 0],3.996,7
8192,4,0.37,0.0531,2662539,[247401, 2415138, 0, 0, 0],3.996,8
8192,4,0.38,0.0689,2662539,[247401, 2415138, 0, 0, 0],3.996,9
8192,4,0.37,0.0672,2662539,[247401, 2415138, 0, 0, 0],3.996,10
16384,4,0.36,0.0501,5325078,[494802, 4830276, 0, 0, 0],3.996,1
16384,4,0.36,0.0516,5325078,[494802, 4830276, 0, 0, 0],3.996,2
16384,4,0.38,0.0683,5325078,[494802, 4830276, 0, 0, 0],3.996,3
16384,4,0.36,0.0549,5325078,[494802, 4830276, 0, 0, 0],3.996,4
16384,4,0.38,0.0683,5325078,[494802, 4830276, 0, 0, 0],3.996,5
16384,4,0.36,0.0495,5325078,[494802, 4830276, 0, 0, 0],3.996,6
16384,4,0.36,0.0508,5325078,[494802, 4830276, 0, 0, 0],3.996,7
16384,4,0.36,0.0441,5325078,[494802, 4830276, 0, 0, 0],3.996,8
16384,4,0.38,0.0653,5325078,[494802, 4830276, 0, 0, 0],3.996,9
16384,4,0.37,0.0528,5325078,[494802, 4830276, 0, 0, 0],3.996,10
32768,4,0.36,0.0528,10650156,[989604, 9660552, 0, 0, 0],3.996,1
32768,4,0.37,0.0547,10650156,[989604, 9660552, 0, 0, 0],3.996,2
32768,4,0.37,0.0518,10650156,[989604, 9660552, 0, 0, 0],3.996,3
32768,4,0.37,0.0547,10650156,[989604, 9660552, 0, 0, 0],3.996,4
32768,4,0.38,0.0666,10650156,[989604, 9660552, 0, 0, 0],3.996,5
32768,4,0.38,0.0679,10650156,[989604, 9660552, 0, 0, 0],3.996,6
32768,4,0.37,0.051,10650156,[989604, 9660552, 0, 0, 0],3.996,7
32768,4,0.38,0.0681,10650156,[989604, 9660552, 0, 0, 0],3.996,8
32768,4,0.38,0.0673,10650156,[989604, 9660552, 0, 0, 0],3.996,9
32768,4,0.38,0.0693,10650156,[989604, 9660552, 0, 0, 0],3.996,10
65536,4,0.37,0.0502,21219629,[1971711, 19247918, 0, 0, 0],3.996,1
65536,4,0.36,0.0526,21219629,[1971711, 19247918, 0, 0, 0],3.996,2
65536,4,0.36,0.0515,21219629,[1971711, 19247918, 0, 0, 0],3.996,3
65536,4,0.38,0.069,21219629,[1971711, 19247918, 0, 0, 0],3.996,4
65536,4,0.37,0.0541,21219629,[1971711, 19247918, 0, 0, 0],3.996,5
65536,4,0.36,0.0505,21219629,[1971711, 19247918, 0, 0, 0],3.996,6
65536,4,0.37,0.0509,21219629,[1971711, 19247918, 0, 0, 0],3.996,7
65536,4,0.36,0.0511,21219629,[1971711, 19247918, 0, 0, 0],3.996,8
65536,4,0.36,0.0495,21219629,[1971711, 19247918, 0, 0, 0],3.996,9
65536,4,0.38,0.0684,21219629,[1971711, 19247918, 0, 0, 0],3.996,10
131072,4,0.37,0.0514,42358575,[3935925, 38422650, 0, 0, 0],3.996,1
131072,4,0.39,0.0695,42358575,[3935925, 38422650, 0, 0, 0],3.996,2
131072,4,0.36,0.0524,42358575,[3935925, 38422650, 0, 0, 0],3.996,3
131072,4,0.36,0.0506,42358575,[3935925, 38422650, 0, 0, 0],3.996,4
131072,4,0.39,0.0685,42358575,[3935925, 38422650, 0, 0, 0],3.996,5
131072,4,0.38,0.0685,42358575,[3935925, 38422650, 0, 0, 0],3.996,6
131072,4,0.36,0.0517,42358575,[3935925, 38422650, 0, 0, 0],3.996,7
131072,4,0.38,0.0649,42358575,[3935925, 38422650, 0, 0, 0],3.996,8
131072,4,0.37,0.0542,42358575,[3935925, 38422650, 0, 0, 0],3.996,9
131072,4,0.38,0.0681,42358575,[3935925, 38422650, 0, 0, 0],3.996,10
