all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.38,0.0722,407575,[43365, 364210, 0, 0],3.996,1
1024,4,0.35,0.0465,407575,[43365, 364210, 0, 0],3.996,2
1024,4,0.36,0.053,407575,[43365, 364210, 0, 0],3.996,3
1024,4,0.36,0.0474,407575,[43365, 364210, 0, 0],3.996,4
1024,4,0.37,0.0661,407575,[43365, 364210, 0, 0],3.996,5
1024,4,0.35,0.0468,407575,[43365, 364210, 0, 0],3.996,6
1024,4,0.36,0.0518,407575,[43365, 364210, 0, 0],3.996,7
1024,4,0.38,0.072,407575,[43365, 364210, 0, 0],3.996,8
1024,4,0.37,0.0702,407575,[43365, 364210, 0, 0],3.996,9
1024,4,0.35,0.0455,407575,[43365, 364210, 0, 0],3.996,10
2048,4,0.36,0.0506,735507,[80703, 654804, 0, 0],3.996,1
2048,4,0.38,0.0695,735507,[80703, 654804, 0, 0],3.996,2
2048,4,0.36,0.0508,735507,[80703, 654804, 0, 0],3.996,3
2048,4,0.36,0.0525,735507,[80703, 654804, 0, 0],3.996,4
2048,4,0.36,0.0516,735507,[80703, 654804, 0, 0],3.996,5
2048,4,0.36,0.05,735507,[80703, 654804, 0, 0],3.996,6
2048,4,0.36,0.0484,735507,[80703, 654804, 0, 0],3.996,7
2048,4,0.36,0.05,735507,[80703, 654804, 0, 0],3.996,8
2048,4,0.36,0.0522,735507,[80703, 654804, 0, 0],3.996,9
2048,4,0.36,0.051,735507,[80703, 654804, 0, 0],3.996,10
4096,4,0.36,0.051,1387523,[149940, 1237583, 0, 0],3.996,1
4096,4,0.38,0.069,1387523,[149940, 1237583, 0, 0],3.996,2
4096,4,0.36,0.057,1387523,[149940, 1237583, 0, 0],3.996,3
4096,4,0.36,0.0515,1387523,[149940, 1237583, 0, 0],3.996,4
4096,4,0.36,0.0506,1387523,[149940, 1237583, 0, 0],3.996,5
4096,4,0.37,0.051,1387523,[149940, 1237583, 0, 0],3.996,6
4096,4,0.36,0.0517,1387523,[149940, 1237583, 0, 0],3.996,7
4096,4,0.38,0.0684,1387523,[149940, 1237583, 0, 0],3.996,8
4096,4,0.35,0.0433,1387523,[149940, 1237583, 0, 0],3.996,9
4096,4,0.35,0.0459,1387523,[149940, 1237583, 0, 0],3.996,10
8192,4,0.36,0.0522,2714019,[320166, 2393853, 0, 0],3.996,1
8192,4,0.36,0.0517,2714019,[320166, 2393853, 0, 0],3.996,2
8192,4,0.38,0.0682,2714019,[320166, 2393853, 0, 0],3.996,3
8192,4,0.37,0.0682,2714019,[320166, 2393853, 0, 0],3.996,4
8192,4,0.36,0.0529,2714019,[320166, 2393853, 0, 0],3.996,5
8192,4,0.36,0.0519,2714019,[320166, 2393853, 0, 0],3.996,6
8192,4,0.36,0.0522,2714019,[320166, 2393853, 0, 0],3.996,7
8192,4,0.36,0.0533,2714019,[320166, 2393853, 0, 0],3.996,8
8192,4,0.37,0.0668,2714019,[320166, 2393853, 0, 0],3.996,9
8192,4,0.36,0.0501,2714019,[320166, 2393853, 0, 0],3.996,10
16384,4,0.36,0.0526,5407446,[611226, 4796220, 0, 0],3.996,1
16384,4,0.36,0.0549,5407446,[611226, 4796220, 0, 0],3.996,2
16384,4,0.36,0.0494,5407446,[611226, 4796220, 0, 0],3.996,3
16384,4,0.37,0.068,5407446,[611226, 4796220, 0, 0],3.996,4
16384,4,0.36,0.0488,5407446,[611226, 4796220, 0, 0],3.996,5
16384,4,0.36,0.0514,5407446,[611226, 4796220, 0, 0],3.996,6
16384,4,0.36,0.0524,5407446,[611226, 4796220, 0, 0],3.996,7
16384,4,0.37,0.0668,5407446,[611226, 4796220, 0, 0],3.996,8
16384,4,0.38,0.0697,5407446,[611226, 4796220, 0, 0],3.996,9
16384,4,0.36,0.0517,5407446,[611226, 4796220, 0, 0],3.996,10
