all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0484,1288455,[1288455],3.996,1
1024,4,0.34,0.0511,1288455,[1288455],3.996,2
1024,4,0.34,0.0511,1288455,[1288455],3.996,3
1024,4,0.34,0.0497,1288455,[1288455],3.996,4
1024,4,0.36,0.0714,1288455,[1288455],3.996,5
1024,4,0.34,0.0509,1288455,[1288455],3.996,6
1024,4,0.36,0.0718,1288455,[1288455],3.996,7
1024,4,0.34,0.0504,1288455,[1288455],3.996,8
1024,4,0.34,0.0488,1288455,[1288455],3.996,9
1024,4,0.34,0.0509,1288455,[1288455],3.996,10
2048,4,0.34,0.0499,2319219,[2319219],3.996,1
2048,4,0.33,0.0502,2319219,[2319219],3.996,2
2048,4,0.34,0.0507,2319219,[2319219],3.996,3
2048,4,0.34,0.0504,2319219,[2319219],3.996,4
2048,4,0.36,0.0729,2319219,[2319219],3.996,5
2048,4,0.34,0.0512,2319219,[2319219],3.996,6
2048,4,0.36,0.0729,2319219,[2319219],3.996,7
2048,4,0.34,0.0502,2319219,[2319219],3.996,8
2048,4,0.34,0.0498,2319219,[2319219],3.996,9
2048,4,0.36,0.0727,2319219,[2319219],3.996,10
4096,4,0.36,0.0721,4380747,[4380747],3.996,1
4096,4,0.36,0.0721,4380747,[4380747],3.996,2
4096,4,0.34,0.0511,4380747,[4380747],3.996,3
4096,4,0.34,0.0503,4380747,[4380747],3.996,4
4096,4,0.33,0.049,4380747,[4380747],3.996,5
4096,4,0.36,0.0714,4380747,[4380747],3.996,6
4096,4,0.34,0.0501,4380747,[4380747],3.996,7
4096,4,0.35,0.049,4380747,[4380747],3.996,8
4096,4,0.34,0.0482,4380747,[4380747],3.996,9
4096,4,0.36,0.0709,4380747,[4380747],3.996,10
8192,4,0.33,0.0506,8503803,[8503803],3.996,1
8192,4,0.34,0.0499,8503803,[8503803],3.996,2
8192,4,0.34,0.0515,8503803,[8503803],3.996,3
8192,4,0.34,0.0492,8503803,[8503803],3.996,4
8192,4,0.36,0.0716,8503803,[8503803],3.996,5
8192,4,0.33,0.0485,8503803,[8503803],3.996,6
8192,4,0.36,0.0504,8503803,[8503803],3.996,7
8192,4,0.39,0.0747,8503803,[8503803],3.996,8
8192,4,0.34,0.0507,8503803,[8503803],3.996,9
8192,4,0.36,0.0701,8503803,[8503803],3.996,10
16384,4,0.34,0.0502,17007606,[17007606],3.996,1
16384,4,0.36,0.0721,17007606,[17007606],3.996,2
16384,4,0.34,0.0526,17007606,[17007606],3.996,3
16384,4,0.36,0.0714,17007606,[17007606],3.996,4
16384,4,0.34,0.0514,17007606,[17007606],3.996,5
16384,4,0.36,0.0717,17007606,[17007606],3.996,6
16384,4,0.34,0.0581,17007606,[17007606],3.996,7
16384,4,0.34,0.0504,17007606,[17007606],3.996,8
16384,4,0.34,0.0496,17007606,[17007606],3.996,9
16384,4,0.34,0.0494,17007606,[17007606],3.996,10
32768,4,0.34,0.0503,34015212,[34015212],3.996,1
32768,4,0.34,0.0497,34015212,[34015212],3.996,2
32768,4,0.36,0.072,34015212,[34015212],3.996,3
32768,4,0.36,0.0719,34015212,[34015212],3.996,4
32768,4,0.34,0.049,34015212,[34015212],3.996,5
32768,4,0.36,0.0726,34015212,[34015212],3.996,6
32768,4,0.35,0.0495,34015212,[34015212],3.996,7
32768,4,0.34,0.0493,34015212,[34015212],3.996,8
32768,4,0.33,0.0502,34015212,[34015212],3.996,9
32768,4,0.36,0.0721,34015212,[34015212],3.996,10
65536,4,0.33,0.0497,67772733,[67772733],3.996,1
65536,4,0.35,0.0494,67772733,[67772733],3.996,2
65536,4,0.36,0.0715,67772733,[67772733],3.996,3
65536,4,0.34,0.0505,67772733,[67772733],3.996,4
65536,4,0.34,0.0494,67772733,[67772733],3.996,5
65536,4,0.34,0.0513,67772733,[67772733],3.996,6
65536,4,0.34,0.0484,67772733,[67772733],3.996,7
65536,4,0.34,0.0496,67772733,[67772733],3.996,8
65536,4,0.36,0.0722,67772733,[67772733],3.996,9
65536,4,0.33,0.052,67772733,[67772733],3.996,10
131072,4,0.36,0.0728,135287775,[135287775],3.996,1
131072,4,0.37,0.0709,135287775,[135287775],3.996,2
131072,4,0.34,0.0512,135287775,[135287775],3.996,3
131072,4,0.34,0.0506,135287775,[135287775],3.996,4
131072,4,0.33,0.0489,135287775,[135287775],3.996,5
131072,4,0.34,0.0515,135287775,[135287775],3.996,6
131072,4,0.34,0.0484,135287775,[135287775],3.996,7
131072,4,0.34,0.0492,135287775,[135287775],3.996,8
131072,4,0.34,0.0499,135287775,[135287775],3.996,9
131072,4,0.34,0.052,135287775,[135287775],3.996,10
